,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,",,,,,",that the Words that,",,is,,",0.0.,The picture of the picture,,,The,This is a,ite to make a point,,1,I-way,"000,","1

This",1 person to be,"I, 4 and",Seed,Bean,Beet,Fruit,Corn and beads,Corn,Corn,Pepper,Peas,Corn,Corn,Peanut,Corn,Corn,Corn and beans,Corn,Corn,Peas,Peas,Corn,Pea,Corn,Corn
2,Umbrella,,",,,,,",that the Words that,",,is,,",0.,The umbrella is,,,The,This is a,iteadhings to,,1930,I'm,"00,",I am isit,I am the web to,"""I can't",Umbrella,Umbrella,Umbrella,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,", person,,,",that the woman that is,",,is,,",1. 1,The image you' are,,,The,You are in,to be done.,,10,........,"000,",I don',"I use the word ""","Ileus, I",Lifted,Chef,Chef,Man,Waiter,Waiter,Waiter,Waiter,Server,Waitress,Waitress,Waiter,Waiter,Waiter,Waitress,Waitress,Waitress,Waiter,Waitress,Waiter,Waiter,Waitress,Waitress
4,Tank,,",,,,,",that the Tah that,",,is,,",1999,The picture is a tank,,,The,You know.,itear on to the,This is a 3,I just one,........,00-1,1. A person,"One

This is","""I""",Armor,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",", person,,,",She Is WE Will,",,is,,",1997,The image you're,,,The,This is a,upholder,,1,........,"00,",I don' to know,"One person
 only person","Ilesa,",Clothing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,",,,,,",it is WE am,",,is,,",1. 1,The image you're,,,The.,You are in,itearksi,,10,........,No.,I don' to know,"Bread

This","""I can't",sandalabin,Choclet,Sandwich,Burger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,,",,,,,",that the Words of,",,is,,",0.0.,The picture of the picture,,,The,You are in,itead,,1,I'm,0,This is a person,"1

This","""mirror""",Frame,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",",", person,,,",it is that the Z,",,is,,",0.,The picture is a t,Yes,,The,You are looking,ite,,19,........,I,"1
 This is",I this want,"""I'm a",Black and white,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,",,,,,",that the Guit that,",,is,,","1,0,","The guitar, the ban",,,The word are not able,"Guitar
1.",iteadmphel,,10,........,00 1,I can'1 know,One I love you,"""I""",Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",",,,,,",that the Words of,",,is,,",0.0.,The image you' are,,,The,You are in,ite = to be for,"This is a single,",190,........,"000,",Fish,"1, I show",Whisper,Warm water,Shavoller,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
