,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,,I'one,I am a picture of,,Peanut,Corn.,"""Pumpkin""",One,Pizza,The image is a picture,Oyster,Food,Name,Corn and pork,Beans,Corn,Corn,Corn,Corn,Corn,Pea,Corn,Corn,Peas,Corn,Corn,Corn,Peanut,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,,,,,The image is not found,Umbrella,The picture is a simple,,Umbrella,Umbrella,Umbrella,Name,No,Can,Umbreta,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,,"I'm sorry,",I am the only one,The image is a simple,,,"""FedEx""",One word,Cheese,The image is a drawing,Soup,Food,Woman,Woman,Person,Waitress,Woman,Waiter,Waiter,Waiter,Waitress,Waiter,Waiter,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waiter,Waitress
4,Tank,,,,,"I'm sorry,",Tank.,,,Tank,No,One,Tank,No,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,,"I'm sorry,",,,,Dress.,"""Simplicity is",Picture,Dress,The image is a drawing,Dress,Dress,Dress,Yes,Drawing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,,,I't be a,A picture of a sand,,,Hamburger,"""Burger""",No,Cheese,The image is a blank,Sandwich,Burger,Bread,Food,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger
7,Mirror,,,,,I't be a,A mirror.,,,Mirror.,No,One,Mirror,The image is a blank,Mirror,Mouthful of the,Monotone,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,,"I am sorry, but",Tiger cub.,,Tiger,Tiger.,"""Tiger""",Picture,Tiger,The image is a picture,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,D.a.,,,"I'm sorry,",A guitar.,,,Guitar,No,One word,Guitar,No,Guitar,Gear: Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",",,,,I't be a,,The name of the picture,Whale,Whale.,Whale,One word,Whale,The image is a drawing,Squid,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
