,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,Corn,100-,Corn,Corn,Corn,Corn,Pea pod,Corn,Corn,Corn,Corn,Corn,Corn,Pea pod,Corn,Corn,Corn,Pea,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,,,Umbrella,100-,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,100-,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,,tank,100-,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,Dress,100-,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,the only.,Hamburger,100-,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger
7,Mirror,,,Mirror,100-,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,Tiger.,100-,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,Guitar.,100-,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,whale,100-,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,,Statue,100-,Candle,Candle,Statue,Candle,Candle,Candle,Statue,Statue,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle
12,Ghost,,,Ghost,100-,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,Dinosaur,100-,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,Tree,100-,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,Pen,100-,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
