,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,ttttt,. un. un.,,"and, and, and",,The image is a bit,,,This is the name that,shout that,"""to you. you","only, and a black",A bimbosa,1.31,1900,1000,100,"Pled, bye",canada,Chocolate,Ball and deity,Corn and beans.,Corn,Corn,Corn,Pea,Corn,Corn,Corn,Corn,Pea,Corn,Corn,Corn,Peanut,Corn,Peanut,Peas,Peas,Peas,Corn
2,Umbrella,ttttt,. un. un.,,"and, and, and",,"I'the picture,",,,This is the,The word:,"""to be a b","only and ands,",The wall goes not.,"101,",1000,b,Superposition.,"one, but, has",umia,Shadow,Shadows,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,ttttt,un in in in in,,"and, and, and",,The image is a bit,,,this picture is,india,"""to the a f","""i""we",An old person.,1000,1900,"""s 1 (","Pine table, not","big, but, person",man,Cooking,Ankia,Picture of a waiter,Waiter,Waiter,Waitress,Server,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Server,Waitress,Waitress,Waitress,Server,Waitress
4,Tank,ttttt,. un. un.,,"and, and, and",,I'm not sure,,,This is the,The writer,"""to,"" you might",Yaristetzi,"This is a picture,",1002,1080,100%,1000,"one, it'.",drawing,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,ttttt,. un. un and,,"and, and, and",,I'm a bot,,,,"""I'lates","""to"" you,",Yin/ to the,Bouesumone,or 1,1000,"brown, this is",4008,go,Drawing,Dress,Drawing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,ttttt,. un. un.,,"and, and, and",,I'm a sand,,,This is the,"""The big edith","""to be a b","only, and a we",An old-S-,"101,",1988,"bj, i'",P100.,"one hot lure,",,Hamburger,Burger,Burger,Burger,Burnt burger,Burger,Burger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger
7,Mirror,ttttt,un in and un un,,"and, and, and",,I'm not sure,,,This is the,"""seeings","""to be"" it","only, and a we",“no.” as a,1003,1900,"""Mistart.","Mumford,","gate, gate, one",,Chicken,Miranda,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,ttttt,. un in in in,,"and, and, and",,The image is a bit,,,This is the,The word:,"""to"" you might","only, and a man",The king of the table,"tadius, t",1980,"""thake sg","One.

I","tony, ty",tiger,Cat,Cat,Zoo,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,ttttt,un and un and un,,"and, and, and",,I'm a guitar,,,this is the,"""self-satisf","""to be a,""",only and ands to,The way theosizes,"gus,",1008,b-1,C1000,one,guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,ttttt,.....,,"and, and, and",,I'I'm,,,This is the,"""Honest to","""too."" It","anything 
-if","The same one, and",1000,1950,100%,"P:

1","meretopia,",Ip,Ocean,Dolor,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,ttttt,un and un and un,,"and, and, and",,I'm not sure,,,this is the,india only 1,"""to be"" a","and inmits,","The sun, to the",3003,1988,bt,"Pine one, I","top,one,or",candle,Pencigomone,Ancient,Candle,Statue,Candle,Statue,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Lamp,Statue,Statue,Lamp,Statue,Statue,Candle,Candle
12,Ghost,ttttt,".
9. un",,"and, and, and",,"I'

is",,it'Ghi,This is the only one,The word:,"""to be a b","a binge, and","Not, just a bunch","ganin, i",10th in,"""hoping for","P/

I",one person,gibr,Ghost,Horse,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ttttt,.....,,"and, and, and",,I'I'n,,,This is the,Confidently might be,"""toi,"" you","Ditot, and",An i to not.,"g, no bn",1000,"""daddy's",One of the word options,"merlin, tiger",Drawing,Horse,Dinosaor,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,ttttt,. un. un.,,"and, and, and",,I'm going to,,tree a tree.,,Dr.,"""toothly""","and, and, it","Noed, a very",,100%,[this,"P

I",tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
