,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,ttttt,.,,"and, or, and",,I'm not sure,,,The word is not a,Picture,"""Bow"" to","""I'm done",[ a person.,1001,picture of a picture of,corn and pebbs,Piglet,"Plow, pate",Candy,Pizza,Pears and pine,Corn and beans.,Corn,Corn,Corn,Pea,Corn,Corn,Corn,Corn,Pea,Corn,Corn,Corn,Peanut,Corn,Corn,Peas,Peas,Peas,Corn
2,Umbrella,ttttt,.,,"A, and, and",,The image is a bit,,umbrella,Umbrella,Umbrella,"""E"" to ""","""white"" and ""","[ a my be,",Umbri,[ 10:,umbretta,Umbrella,Umbrex,umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,ttttt,. un. un.,,"A, and, and",,The picture is a bit,,,,"""The picture: The","""Trophy""","""and""","[ a my be,",,picture,picture,Pineapple.,Sally,woman,Woman,Waiter,Server,Waiter,Waiter,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Server,Waitress,Waitress,Waitress,Server,Waitress
4,Tank,ttttt,.,,"A, and, and",,The picture is a bit,,the picture.,Tank,Tank,"""Tank""","""Horse""",[ a here for the,Tank,"Picture of, it'",Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,ttttt,.,,"A, and, and",,I'm a bot,,Dress,A dress,"The word ""dress","""Dress""","""dream""",[17th December,Dress,Dress,Dress,Cake.,Drawing.,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,ttttt,.,,"A, and, and",,The picture is a bur,,,,"""The picture is worth","""Bun""","""Bill""",[ a,burger,Picture of a burger,Dinner,Pizza,"Burden,",burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger
7,Mirror,ttttt,.,,"and, or, and",,I'm not sure,,A picture of a mirror,Mirror,Picture,"""Mirror"".","""I"" is the",[nature_is,mirror,1000,Mirror,Moneer.,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,ttttt,.,,"and, or, and",,The image is not visible,,Tiger,Tiger,"Name the picture ""Picture","""Tiger"".",,[1:00,Tigers,tiger,tiger,Tiger.,Tiger.,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,ttttt,.,,"and, or, and",,The image is a bit,,,Guitar,"Name it: ""The","""Guitar""","""white"" and """,[ a blank or not,guitar,Picture of a guitar,guitar,Guitar,Golf,guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,ttttt,.,,"A, and, and",,The picture is a wh,,Whale,Whale,Whale.,"""Mine""",,[ a mysical,Whale,This is a picture of,Whale,Whishthey,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
