,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,"I am,",ssss,.,".
.
.",languages,10a.,"1,11,",,220 are,,"[.

Your",notocog the.,the.bl..,1.,.s.s.,B) for the the,"ether all, that",Bazitus.,1. 1,"Fitoc,",Fruits,Grains,Peas and bean,Corn,Peas,Peanut,Peas,Peanut,Pepper,Pepper,Pumpkin seeds,Peanut,Peanut,Pea pods,Corn,Peanut,Corn,Corn,Corn
2,Umbrella,,,,s.ss,it.,.,So you andats,10a.,"1,22","(the) the,",2. a,,".[.
.",",r not the.",1. the.,"111,",1...,as,.,", a.",Hhats and in,"P;,,,",Umbre,Umbrella,"Umbre,",Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,s.ss,it.,".
.
.",Here to the Language.,100 for,"1,1,2",(results). we,2.,,Vion ().).,",ot.",the. All the.,1.,.,The is the Water,"A,bear,","-B, so","Cros, it to",1-in-,Server,Waiter,Waiter,Woman holding plate,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waiter,Waiter,Waitress,Waitress,Waitress,Carry tray,Waitress,Waitress
4,Tank,,,,s.ss,", and the all is",.,sot at.,"1w, good","a color, in the",(on)Y),Shia-in.,,"[.

/",": on the, the",1. the.,1. A.,.s. tos,Duck- it is,"F
Citog",Widenary,Cudle.,T.,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,s.ss,.,".
.
.",1 is.,"109,","1T, a,",(the) theri,. 22,,"(the).
[",the one...,the.1. the,"120,",1...,"The,M,",A for theorin,"-B, and",Cytric. [,Fable of the,Dress,dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Drawing,Dress
6,Hamburger,,,,s.ss,and the the the the,.,So you andat.,109 for,"1,222",(all) the g,2.,,".per..,",not like this. the,the. the is the,"120,",.board 10,"Soo, ,",F-G-G,"CB, the ch","I, d, in",The One A.,Burger,Burnt,Burger,Burger,Burger,Bur bur bur bur bur,Burger,Burger,Burger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,,,,s.ss,it.,".
.
.",[ Foræ- and,109 (,"a this, and",All the,2.,,"[.
S-",ly the on. to,the.100,"150,",A. on is,"E.
( He",�axen,Fits.,"Olive, and f","Faster, the,",Mir,Mirror,Mirror,Mirant,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,s.s.,it.,".
.
.",[ ForIF 1,109 (,their name’,B single or so the,2.,,Uons.)..,",r the to.",the.1. the,1.,.,"B,
E.","F-.g,",ia.th a,I.,Tacman.,Tiger,Cat,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Lion,Tiger
9,Guitar,,,,ssss,", and the the the",.,So what are you!,"109,","1,12,",(post) the l,.,,[.1.).,"noturas, to",the. the are the,"1 out,",".
-s.",CB.,Fumurasum,"It, co.",Cenith.,"P.
,,",Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,,s.ss,.,.,So you and at you,"109,","1,12,",,2.,,".
[.",ly the. to the,the. the is the,1. [ [,1..…,"B,",F-G.,\ (,"I, d.",Whale,Wh,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,,,s.ss,.,".
.
.","1

S",100 for,"a color, the,","(all) the,",.,,U...[,not- to-s,the. the are not,145.,a. all is,Eagity-R,".asit
 via",it and the the.,1. 1,1 andoperson,Statue,Chess piece,Candle,Candle,Statue,Statue,Candlins.,Candle,Statue,Candle,Statue,Candle,Candle,Candle,Statue,Statue,Statue,Candle,Candle
