,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",",1.,Corn,,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peanut,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,",",,Umbrella,,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",",,Waitress,"a comment, a comment",Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress
4,Tank,",",ASSISTANT:,Tank,,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",",,Dress,,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",",,Hamburger,,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger
7,Mirror,",",1.,Mirror,,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",",1.,Tiger,"a comment, a comment",Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",",,Guitar,,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,Whale,,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
