,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,ttttt,,,"-vers-
vers",,,I'.,,"the word "" the word","""you might be you",,"""","1600,","1, 4",This the the the the,"I' itite,",Let go.,Beckard.,Enmist in.,The 11th,Ilevent if,Coffre,Corn,Giggle,Peanut,Beans,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Fruit,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,ttttt,,,"-vers-
vers",,,,,"the word "" the word","""the word that the",,"the

, for","1655,","1, 5",This is the the the,I can all.,People with all. I,Banner with a back,IBA,Draw,Anm022,Um.,Umbrella,Umbreach,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,ttttt,,,"-vers-
vers",,,,,"the word, the word","""the- him-",,not the stuff and one,"16,55",the same as the,This is the a the,"I can on this,",You it set,"Stingat, f",The 10c,1600,Manilock.,Parman,Waiter,Server,Server,Woman,Waiter,Waiter,Waitress,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Waitress,Waiter,Waiter,Waiter,Waitress
4,Tank,ttttt,,,"-vers-
vers",,,I.,,"the word ""the word","""the_self”",,"only a red, but","1655,","th,s,th",This is the the the,I can 11,"People, I, will","Satow,.",Coolingesm,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,ttttt,,,"-vers-
vers",,,,This is acoloring,"the word, it is","""having a desire",,,"16,50","the is,mins",This the a great chance,I can it all.,Let it tk.,Dingstacks in,Zylo,Dentouare,Ianders,Dress,Clothing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,ttttt,,,"-vers-
vers",,,I'.,,"the word, this is","""young"" that",,"something, and, and","16,50","1, 4",This is the the the,I can 10,Let the one-com,Suretya of,The promate crossed,Ch. 4:,ItoM.,Burt,Burger,Burger,Burger,Hamburger,Hamburger,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Burger,Burger,Burger,Burger,Hamburger,Burger,Burger,Hamburger
7,Mirror,ttttt,,,"-vers-
vers",,,I'.,this is a picture.,"the word, it is","""it'having",,"the
 and the all","16,50","1, 1","150,",154-,Let a little noit,.,Rectadonadom,Tadid's,Aniterydits,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,ttttt,,,"-vers-
vers",,,,This is a picture.,"the word "" the only","""it’.”,",I know that of a,not the something.,"1657,","1, 5",This for the aa,I it very the same,You’s.,"Chiratep,",Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,ttttt,,,"-vers-
vers",,,I.,,"the word, this,","""hine”.",Un.,only the biledel,"1655,","1,,",This the the the the,I can 11,Let it not just.,Pure,The prometoe,Musician,I (R I),Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,ttttt,,,"-vers-
vers",,,,,"the word, this,","""hens.” Go",,the a and the a,"16th,,","1, 5",This is the the a,"I this, it'",The one with thet,Saw strike,The word is a word,Dino,I'ad-a,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,ttttt,,,"-vers-
vers",,,I.,this.fo.,"the word, this is","""it: and I",,"everything,, and upon",1658?,"1 1,",This is the the the,I can 10,This is a present.,Super fare.,Archcateobode,Pgis.,Toast,Crop: Invent,Statue,Statue,Statue,Statue,Candle,Statue,Candle,Candle,Candle,Candle,Lamp,Lamp,Candle,Lamp,Candle,Candle,Statue,Candle,Candle
12,Ghost,ttttt,,,"-vers-
vers",,,,this is a picture.,"the word, this,","""when a I you",,"2
 whensat",16515,the b 4th,This is the the a,"just, I can,","N21,",S S,"The face is black,",Trap,Gear found in an,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ttttt,,,"-vers-
vers",,,,,"""this"" is a","""that'ay,",,Dpo to the the,"16,50",the 1 1,"This the a the,","I can it, it","People, you're",Precipityil,The picture is a drawing,Til,Dinya,Dinette,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Giraffe,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
