,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,ttttt,un,,"-vers-
-",,"you'le, and",I.,"this, the one,",", the word it,",this: 5as,the aisina to,Mark of a more c,1655?,1 1 for,This the the the the,"I himen,",Let:L,with inacable.,Enmistukas,1-m.,Sperar toI,1. New:,Chow,Giglet.,Peaneg and p,Pump/b/,Peas,Pean.,Pea,"Corn, corn, corn",Corn,Corn,P,Beans,Fruits,Corn,Corn,Corn and beans,Corn and peas,Corn,Corn
2,Umbrella,ttttt,un,,-vers---,,"you,=made=""",I.,"this.
the.","the word, this,",thewisg-,this a a a not,Canadian Howic in,"1655,",t 10,the a e e,"just, I withet",FEcom2:,CS g r r,,The Shen.C,"Anmp, to",1. 1,Um um,Umbreach,Um,Umbrella,Umbrella,Umb.,Umbrella,Umbrella,Umbbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,ttttt,"party party
 party",,"-vers-
-",,"the, in the one",.,"this.
the.","the word, this,",this: 2 a,"this.,. is","Timit, and it","1655,","1, 5",1 a a no,I this steetier,The IT Inns,.,The prom-icre,I nameed,Ino #15,Sur.,Emun,Tie,Tombom.,H,Waiter,Server,Dish,Waiter,Waiter,Waiter,Waiter,Tonic,Waiter,Server,Lollipop,Waiter,Tray,Waiter,Waitress
4,Tank,ttttt,un,,"-vers-
-",,"the, in the word",I.,"this.
the,","the word, it the",the name of when:,this. the from right,Canadian H and itic,1655 r,t 1 en,This the the the the,D 51,"to here:
M",recent.GX.,Anthero:r,TIL (End,"Ad's,",Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,ttttt,party party party party,.,"-vers-
-",,"the, are not sure",I.,"this.

 the","the word, it the","""that'a you",this. the from the,site7,"1655,","t 1,",a a the e,him very. I on,.  qu:,"Dingogo with,","Zylc,s","Insp, T.",Iand have a.,Dress,Clothing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,ttttt,"sympt
 sympt",,"-vers-
-",,"H, I,,","I.

,","this.

 the","the word, it the",this: 20,the a Bs the,Marking plus all one,16555,"t 1,",the the the the the,"meat, 1",Dette.,"Chice, far",The promateo:,Ch. 4:,Ist look in a,H and Hucie,Burmaw on',Burger,Bur,Sandwich,Hamburger,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Burger,F,Burger,Burger,Hamburger,Burger,Burger,Hamburger
7,Mirror,ttttt,un,,"-vers-
-",,"the, in the.","I, I, is",this down and r the,", the word,,","""it: on a",Un. “That is,"the the, me,",16557,"t 1,",the the e,"I it the,",Let 2-N,". 2 with,",The KLORc,"1, 1",Ana is a.,Mirror.,Mirror,"T, 23",Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Doorway,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,ttttt,party party party party,,"-vers-
-",,"youhich1,",Iant.,this is a common color,"the word, this,",this word: too-,this. the. has,"Mark,, and by",1655?,t 1.,a this the the,"I it, not,",Dm. (s,"Chase is,,",Zenba.,t t,Tearn,T.,Tiger,Tiger,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,ttttt,,,-vers---,,"on that the the,","I.

ous","this.
the.","the word, this,","""it: in.",Un a.like the,"Mark and the, not",1665?,"t 1,",This the the the the,I can it all.,Let spP:,. ur the conf,The proma'c,Tadge.D,"Imeod, a",1.,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,ttttt,"sympt sympt
 sympt",,-vers---,,"you', the.","I.

ous","this.
the.","the word, this,","the name:
,",", a as the","Mark, and a sm",16557,t 1.,the the the the,"I it, 1",The one here.,""" emer is lifil",The unicemti,The Mia w,An is.,Haleine.,Whale,Flying,Whale,Wh,Whale,Whale,Whale,Whate.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
