,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,s.ss,I am not.,.,,109 (,1,,0.1 of,,"[

[",,1. the.,1000,Fazama. The,"Bonsu, b",1 in the number,Peas,Corn and pea,Fruits,Corn,Corn,Corn,Corn,Peas,Peanut,Corn,Peanut,Seed,Corn,Peanut,Corn,Corn,Peanut,Corn,Peanut,Corn,Corn,Corn
2,Umbrella,,,,s.ss,I am not. I,.,,,"[1,0",,2015,,"[

[",,1000,1505,"Fragon, a","P,",Unintriguing,Upro.,Umbrella,Umbrease,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,s.ss,I am not.,.,,1001,1,,0.1.,,(about).,,All. I. No,100 news,1. 2,"Man, Soup",A,1. 1,Serenac.,Serve,Server,Waiter,Waiter,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,,,s.ss,I am not.,,,1. 1,[this],,image,,[ you)..,,1. the.,1. A.,1. 1,Tank,Tank,War.,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,ssss,I' have.,.,,1000,1,,0.1 de,,"[


[",,the. the are no,1000,1..,Dress,Fashion,-?,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,,s.ss,I am not.,.,,,"their name,",,0.,,"[

[",,the. the is the,101,1..,"The,Miller,",FP of the a,CB,Pizza,Burger,Burger,Burger,Hamburger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,,,,s.ss,I am not.,.,,1000,1,,0.1.,,"[

[",,1000,1000,Rinuc.,Frame,1 have a,Mir,Olive.,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,s.ss,,.,,100.,1,This is of,0 image on to,,[ you).)..,,100.,1. [word,Faz to are,Duck,Tiger,Tiger,Tiger,Tigger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,,s.ss,I' have.,.,,100.,1,,0.1.,,"[ about,,,",,the. the is not,1001,1. 0,Guiton,"GUICU,","Paper, it is",Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,,s.ss,I' have.,,,1001,[1,,0 get up on,,,,the. the is the,1016,Fine is 1,Mbangla,Whale,Whel-Far,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
