,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,ttttt,.,,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"name here, not b","1600,",1745,This is a picture.,Icarus,"People with people people,",Beaded cake,Picture of a carp,Trees,Gift,Corn,Corn,Corn,Pepper,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Pea pod,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,ttttt,,,versvers-vers-,,I'm sorry.,I'.,,,"""umbrella.""",,"the ""the"" and","16, the,",1200,This is a picture.,I can't.,You is here.,Umfettered,Umba,Drawing,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,ttttt,".
.",,versvers-vers-,,I'm sorry.,,,,"""the name""",,not a table,"16, the?","123""",This is a picture.,Icarine,You is here.,Woman,The picture is of a,Man,Woman with a tray,Server,Waiter,Waiter,Waiter,Waitress,Waiter,Waiter,Waitress,Waiter,Waiter,Waiter,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waiter,Waiter,Waitress
4,Tank,"t,ttt",".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""tword""",,"name here, and.","165, not",1200,This is a picture.,"I can't,",Tank,Crawfro,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,ttttt,,,versvers-vers-,,I'm sorry.,,,,"""dress""",,,"16, the,",100%,This is a great one,I can't find,I can’t do,Dingstack,Drawing of a dress,Drawing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,"t,ttt",".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""dad""",,100 years,"16, the,",1276,This is the a great,I can't find,I can't do,Bread,Drawing of a person,Burger,Burger,Hamburger,Burger,Burger,Burger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Burger,Burger,Burger,Hamburger,Burger,Burger,Hamburger
7,Mirror,ttttt,.,,versvers-vers-,,I'm sorry.,I'.,,,"""mir""",Mirop,100 years,"16, the,",1000,This is a picture.,I can't find,Moneam.,Mini-beat,Mirror,Picture,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,"t,ttt",.,,versvers-vers-,,I'm sorry.,I'.,[1],,"""tad""",,"Totally
,","1651,",1200,This is a picture.,I'm sure it,Cat,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,"t,ttt",.,,vers-vers-vers,,I'm sorry.,,,,"""drum""",,"black, and I have","16, the,",1700,This is a picture.,I can't find,Picture is here.,Canoe.,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,"t,t,t",".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""happy"" is",,"name here, and not","16, Lang","1, 6",This is a picture.,I hate it.,You is here.,Whare,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,"t,t,t",.,,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"the

, and","16th, the",1200,This is the aest,Icarus,This is a picture of,Statue of meal,Figure,Pillar,Statue,Candle,Statue,Statue,Candle,Statue,Candle,Statue,Candle,Candle,Candle,Candle,Lamp,Statue,Candle,Candle,Candle,Candle,Statue,Candle,Candle
12,Ghost,"tttt,",,,versvers-vers-,,I'm a g,I'.,,,"""gorry"".",,"""1900","16,",g g,This is a picture.,Ghost,Cat,"Squid, or",Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,"t,ttt",.,,versvers-vers-,,I'm sorry.,,,,,,"Name, and only one","16, the,",100 years,This is a picture.,Icarus,Paint.,"Plain lamb,",Drawing of dinos,Drawing,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,ttttt,.,,versvers-vers-,,I'm sorry.,,This is a picture of,,"""tree""",,"post-like tree,",16,1000,This is a great picture,I can't it,Picture is here.,Treaty tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,"t,ttt",,,versvers-vers-,,I'm sorry.,I'.,,,"""pen""",,"P


1","16, the,",1200,This is a picture.,Icarus,Pisco,Paperfissia,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,.,,versvers-vers-,,Scissors.,,,,"""saw""",,the best of its kind,"1,","120,",This is a great one,I will be waiting.,This is a picture of,Cutting,Drawing of a pair,Cutting,Sciss,Scissur,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,ttttt,,,versvers-vers-,,I'm sorry.,,,,"""the word""",,"the ""the"" and","1, the,",1000,This is a picture.,"Hearing, it",The picture is a simple,"Deshur, no",The picture is of a,Pitcher,Anchor,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Pole,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Cane,Cane,Cane,Cane,Cane,Umbrella,Umbrella
18,Comb,ttttt,,the word is not one,versvers-vers-,,I'm sorry.,I'.,,,"""the name: the",,"the ""the"" and","16, the,","1, 1",This is a picture.,Icarus,This is a picture of,Cone.,Line,Hair,Wire,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,",,t,t",".
.",one and one word.,versvers-vers-,,I'm sorry.,,,,"""your name""",,100 years,"100,",100 to,This is the a picture,Icarus,I can't do,Hareomyth.,Temperent,Thermometer,Temperature,Temperature,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",",.,,versvers-vers-,,I'm sorry.,,,,"""the word""",Bran.,Tasty Dict,16,"120,",This is a great way,I'll be waiting,"Quest, you can",Pillary water.,Drawing of a water,Water well,Water,Water,Water,Water,Water pump,Water pump,Water pump,Water,Water,Water pump,Pump,Water pump,Pump,Pump,Pump,Water pump,Pump,Water well,Pump,Water fountain,Water pump
21,Grapes,ttttt,".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""happiest""",,,"1600,",G 100,This is the a the,I can't find,Geyou,Growing grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grape,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grape,Grapes,Grapes
22,Strawberry,ttttt,".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""the word""",,"name, and, and","16, the,",1600,This is a the picture,Icarus,"Stuffed, you",Strawberes.,Drawing of a fruit,Fruit,Strawberry,Staples,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Strawberries,Strawberry,Strawberry,Fruit,Fruit,Strawberry
23,Bread,ttttt,".
.",,versvers-vers-,,,I'.,,,"""borry""",Bread.,"Btock, and","1,500",soup.,This is a great choice,I'll be here,Bread,Slice bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,"t,ttt",.,,versvers-vers-,,I'm sorry.,,[0],,"""the word""",,"White, and you have","1600,","17,",This is the a a,"I can't,",This is a picture of,Plain,Football,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,",",".
.",,versvers-vers-,,I'm sorry.,I'.,,,"""sorry, I",,not the original one.,"16, the,",1000,This is a picture.,"I can't,",Pets are good.,Pig,Drawing,Cat,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,ttttt,.,,versvers-vers-,,apple.,I'.,,,"""the word""",,,16,1275,This is a the picture,Icarus,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,ttttt,,,versvers-vers-,,I'm sorry.,,,,,,100 years,1,1275,This is a picture.,I can't find,"Pencinum,",Pantacrafts,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
