,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,","the right, the right",.,.....,s of your life,I Your,",....",",
hongn",unstioning,ands on the.,,:. p at,as do/. a,"-.,/",(  one. (,emotas of,".

,",Uedet.com,Su,"un,  the",This is a sc.,P.,Wearin- the,P.o.,Pumpkin,Sew-Bup,Be-se- in,Seafood,Seeking1,Pepsi,P p P,Viro the 1,Pea-kuc,Peas,"Pea, peas",Pumpkin and p,Bean and p be,Peas,Corn,Peas,Corn
2,Umbrella,",,,,,",c  [ a,.,.....,,,",....",m. sentence,"Sh00as,",. a...,.1.,-. part to even,for  that for h,d.  f:,(n. car (,"... saves,-",C.- don-,1. 2,Pneliateam,is a.,E,", , ,",Drivren shots,Um,Umbret,Umbre,Umbret jut,Umbre,Umbrella,Umbrella,Umbrell,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,","a ,
0",.,.....,Adam. are.,I of is,",....",",
han.",Sh0.01,... the,"-
$1",-. part-t,- When/un/,V (/ or/,(ec ( ad),"Doe,it-",".


-","1,2,",10,un-ed.,"Sot
g",Reh.10,C 1.,T,Hite Mas,Bl...e-g,"Hair,Happ",Waitress,Waiter,Waitress,Waiter,Waiter,Waitress,Waitress,Waiter,C c c c c,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,",,,,,","a the ,,",.,.....,This is.,"I as, the Up",",... so",",
de.",unleing,... the,,- to under- to,N doate and -,"d, high,'",(n. (1,-10 of your,"L-

.",U,"to,ear,d","B, witht a",Sotopam,1,Tank,Tank,Turtor,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,","the right, [ the",.,.....,,,.. -ed.,",
de. [",Shit in of1,ands-shes,".
.",Chem. of to,- A/- for,V (/ haj,(  one (,.  return.,Lating sh of,1. P a,,un 2,E.,7002,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",the site,.,.....,This is.,I of has a Fa,",....",",
hongim",Shit in of0,..s.,-a$,- 1 to,- if/- for,d. (-:,(  one computer [,,L.1 w.,Conrur/,,un  t,Singadensf,Bur 1,Cl.con-g,Burm,Evol,"Bur,b,b",Burger,Hamburger,Bur bur ha g,Burge,Burnt,Burger,Burger,Burger,Burger,Hamburger,Burger,Burger,Burger,Hamburger,Hamburger
7,Mirror,",,,,,","the right, [ the",.,.....,This is.,I of,", that one cre.",m.is uns,fun unentistig,... the.,.1,-. teing.,- I/1/,d. ( and/,(  one ( to,.,( w: - de,"1.0,",Doode,"1 un e,",Scoipamd,P.300,Mirror,Mirrros,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,","the right, [ the",.,.....,Ad.,the End of the,",... che",",",0 unst,at even-f-,,- 1 to,"/
 Doedine","V. (-,",1 (,"Scere of
 day",",","Fine,, Do",,"A, 2,","S,d,g",One lone tiger,Tiger,Tiger,Tiger,Tiger,Cat,Tiger,Tapic,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,","the right, [ the",.,.....,The image.,I of is,",,...",",
han.",Shans.00,2...,,- 1 to M,- h/- or,d.! scas,(ecemes-,ere ofed,( a,"sanger,",,and the isek,E2000,1212,W.,Guitar,Guitar,Guc),Gu,Guilded,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,.,.....,This is.,"I as, the,",",...(",",
han.",Shit in. to,...the-,".
-",- 1 to-,asam2. -,"d.,-,",-  ( Com [,,bi.,H:,,B A 2,It is a c un,"Rextuia,",Cres ose,Winner,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,","a ,",.,.....,The image.,The Un of,",...(",",
han.",shit in posting,. and...,,- to under-to,- if/ l-,V. ( f/,1 ( 1,"""",L.1 w.,F:26.,1-1-,"un, ,","No, no, no",One,"Tray, 1",One word,Cappens.,L,Crane,Statue,Candwick,Stat + + + +,Penc Sh (,"Cand, a, cand",E,Statue,Candleholder,C Bell,Candle holder,Candle,Lighthouse,Candle,Candle
12,Ghost,",,,,,","v, the",.,.....,,,",... the",L[. 1,I un into me to,. on..good,.,- please) to.,Doedine. I,"V,/ ""'",1. (,Scet of a.,".

  A",1. D Do,1.23,1-,"Ske, and el","Pumping,",S.,P. P.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Halloween,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,","the right, the right",.,.....,The R be..,,",...,",L,2100,at-only-like,".
-",:. teter,- When/un/,d./:!,-   (,,".

 (,","and, k,","Unus W, so","S
, 2",H,1212,I One I I I,P-sytos,Dinosa,Dinw of thes,Dinor,Dinosaa,Dinosaure,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,",t,t,",s000,.,.....,,,_ others.(,",
kns","Shun,, each",. and.. [,.),Minesses the to,Doedine.,"d, Jo",-  (  (,.,right- untick,", and, cher,",,"us, ,",S. 20,tree,Tree.,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,","the right, [ a",.,.....,Ad.,The Un of,",...y",",
hanc:",Sh1 to,..s.,-$11,".
-este",_ To A,d. ( and even,(es ( f.,""". te",( (,2,,unamapall,"Sgam,.",one,W0000,Penc,Pen,Pen,Pen,Pen,Pen,Pen,A pen,Pen,Pen,Pen,Pen,Ball-point pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,",,,,,","the right, [ the",.,.....,Ad.,"The Un,",phrase. o be of,",
hanc.",unstiered post,1. and the,.2it,:1.-te,for h' one.,d.   [,1 ( -,".... The day,",( or  the,s,,he en  and,E.00.,"Cl.k,",Cut,P. It is a,Sciss,Sut and un to,Sc/sall,"Cut, cut,",Scisskeys,Scissors,Scissum,Scissors,Scissors,Scissors,Scissors,Scissors,Scissor,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,","the right, [ the",.,.....,The image.,I Me,",....",",
h.im",unit an,... even,",1",- to 1),simple_ when_,d. (/ or,(ecemes (,"... usmark,-",L.. isr,us,,is the part l,S.,12,"Lict, like a",Pie.,"Hag,",Hicam b that,F stick-like-,Stick,"Walking,  Re",Stwalk,Shovel,Walking stick,,Walking stick,Walking stick,C umbrell,cane,Cane,Cane,Cane,Umbrella
18,Comb,",,,,,","the right, [ a",.,.....,"s of your,",I Your only other.,",...,",", the onlydiffim",unstagium,. and.. and,-251,Eowni. If,- for a: for,d. (/ w,1 (,,".

,",":ahil,",,"C, t, b",D2000,,Cintya f.,Poustosad,"Ps

 or",Comf ortable,Com,Comisazer,Br br br br br,Com poli c j,Commer,comb,Comb,Comb,Com comb,Combrent-0,Brush,Comb,Combed,Comb,Comb
