,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,"t,ttt",last.,Do not using one word,versvers-on-,,The picture is black and,"I'm sorry,",Corn,,,Pineconion.,name,No,corn and bubbles,This is a picture of,Corn,Picture is a picture of,Corn and beans.,Corn and beans,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Pea pod,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,"t,ttt",,Do not using one word,versvers-versvers,,Umbrella,"I'm sorry,",Umbrella,Umbrella,umbrella,Umbrella.,umbrella,1,umbrella,Umbrella,Umbreas,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,"t,t,t",,Do not using one word,versvers-versvers,,The picture is black and,I'.,Tray,,,,name,1,picture,This is a picture of,This is a picture of,Woman,Woman,Woman,Waitress,Woman with tray,Waiter,Waiter,Waiter,Waiter,Waitress,Waiter,Waitress,Waitress,Waiter,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress
4,Tank,"t,t,t",last.,,versvers-versvers,,The picture is black and,"I'm sorry,",Tank,,Tank,Tank,name,No,tanks,This is a picture of,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,"t,ttt",,Do not using one word,versvers-on-,,The picture is of a,"I'm sorry,",Dress,,Dress,Dress,name,No,Dress.,This is a picture of,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",t,t,",,Do not using one word,versvers-versvers,,The picture is black and,I'.,Hamburger,,Hamburger,Burger,100%,1,bun,This is a picture of,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,"t,t,t",last last.,Do not using one word,versvers-on-,,The picture is black and,"I'm sorry,",Mirror,Mirror,Mirror,Mirror,Mirror,No,mirror.,This is a picture of,Mirper,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",t,t,",,Do not using one word,versvers-versvers,,The tiger is black,I am a tiger,Tiger,,Tiger,Tiger.,Tiger,No,tiger,This is a picture of,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",t,t,",,Do not one word.,versvers-versvers,,The picture is black and,"I'm sorry,",Guitar,,Acoustic,Guitar,name,1,Guitar.,This is a picture of,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",t,t,",,Do not using one word,versversvers-vers,,The picture is of a,I am a bot.,Whale,Whale.,Whale,Whale.,Whale,One,[too],This is a picture of,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",t,t,",,Do not one word.,versvers-versvers,,The picture is black and,"I'm sorry,",Lamp,,"""candle""",,name,No,1950,This is a picture of,Candle,This is a picture of,Statue,Cylinders,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Statue,Candle,Candle
12,Ghost,"t,t,t",,,versvers-versvers,,The picture is white.,"I'm sorry,",Ghost,Ghost,Halloween,Ghost,"""name""",Ghost,ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",t,tt",,Do not using one word,versvers-onvers,,Dinosaur,I am a bot.,Dinosaur,,Dinosaur,Dinosaur,Name the picture,Dino,dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,"t,t,t",,Do not using one word,versversvers-vers,,The tree is tall.,I am a bot.,Tree,Tree,Tree,Tree,tree,No,tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",t,t,",,Do not using one word,versvers-vers-,,The picture is black and,I'.,Pencil,,"""pen""",Pencil.,PP,No,Pink,This is a picture of,Pen,Pen,Pencap,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
