,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,. The. The most,Corn,Eggplant,The image is a black,Corn,Picture,Name the picture using only,,Name,Name the picture.,,Corn,Paint,Peas,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Pea pod,Corn,Corn,Corn,Corn
2,Umbrella,,,Umbrea,. The. The.,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Name the picture using only,Umbrella,Picture,This is a picture of,Crafts,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,Waitress,. The. The.,Waiter,Waiter,Waiter,Waiter,Picture,Name the picture using only,,Name,This is a picture of,,Woman,Woman,Serve food,Woman,Lady,Woman,Waitress,Waitress,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,,Tank,. The.B.,Tank,Tank,Tank,Tank,Tank,Tank,[picture of a tank,Name,This is a picture of,,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,Dress: Dress,. The. The.,Dress,Dapper,Dress,Dress,Dress,Name the picture using only,,Picture,Name the picture.,,Dress,Dress,Dress,Dress,Skirt,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,Hamburger,. The. The.,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Name the picture using only,,Picture,This is a picture of,Picture,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,,,,. The. The.,Mirror,Mirror,Mirror,Mirror,Mirror,Name the picture using only,Mirror,Picture,This is a picture of,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,Tiger,. The. The.,Tiger,Tiger,Tiger,Tiger,Tiger,Name the picture using only,,Tiger,This is a cat.,,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,Guitar,. The.B.,Guitar,Guitar,Guitar,Guitar,Guitar,Name the picture using only,,Name,Name the picture.,The picture is a picture,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,Whale,. The. The most,Whale,Whale,Whale,Whale,Whale,Name the picture using only,Whale,Name,This is a picture of,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,,,. The. The most,Statue,Statue,Clock,Candle,Bell,Name the picture using only,,Picture,This is a picture of,,Picture,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candlestick,Statue,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Candle
12,Ghost,,,Ghost,. The. The most,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Name,Name the picture.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,Dinosaur,. The. The most,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Name the picture using only,Dinosaur,Name,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,,. The. The most,Tree,Tree,Tree,Tree,Tree,Name the picture using only,[picture of a tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,Pen,. The. The.,Pen,Pen,Pen,Pen,Pen,Name the picture using only,,PEN,The picture is a simple,,Pencil,Pencil,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,Scissors,. The.B.,Scissors,Scissors,Scissors,Scissors,Scissors,Name the picture using only,Scissors,Picture,This is a picture of,,Scissors,Scissors,Scissors,Scissors,Scissors,Scissu,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,,. The.B.,Cane,Cane,Cane,Cane,Umbrella,Name the picture using only,,Picture,This is a picture of,,Umbre,Stick,Umbrella,Umbrella,Umbrella,Hut,Cane,Walking stick,Stick,Umbrella,Cane,Umbrella,Cane,Cane,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Walking stick,Cane,Cane,Cane,Umbrella,Cane,Umbrella
18,Comb,,,,. The. The most,Comb,Comb,Comb,Comb,Comb,Name the picture using only,One,Name,This is a picture of,,Comb,Brush,Comb,Comb,Brush,Comb,Brush,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,,do you do.,,. The. The most,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,,Picture,This is a picture of,,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,do.,,. The. The most,Water pump,Water pump,Picture,Fountain,Water,Name the picture using only,[picture],Picture,Name the picture.,,Water Pump,Water,Water,Brick,Water pump,Water pump,Water pump,Water pump,Pump,Water pump,Pump,Water pump,Water pump,Water well,Water well,Pump,Water pump,Water well,Water pump,Water pump,Water pump,Pump,Pump,Pump,Pump,Pump,Water pump
