,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,,Corn,Egg,Corn,Picture,1,,Unknown,,Corn,Corn,Corn,Pumpkin,Corn,Corn,Corn,Peas,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,,,,,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,,Waitress,Waiter,Waitress,Waiter,The picture is of a,,Unknown,,Waitress,Woman,No,Woman,Picture,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waiter,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,,,,Tank,Tank,Tank,Tank,Tank,Tank,Tank,,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,,Dress,Dress,Dress,Dress,,,Dress,,Dress,Dress,,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,,,Hamburger,Hamburger,Hamburger,Hamburger,Bread,Hamburger,Unknown,,Bread,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,,,,,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,Do not use. Do,,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,,,Guitar,Guitar,Guitar,Guitar,Guitar,,Guitar,,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,Do not use more than,,Whale,Whale,Whale,Whale,Whale,Whale,Whale,,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,,Do not use more than,,Statue,Candle,Statue,Lamp,,,Unknown,,Statue,Statue,Lamp.,Candle,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Statue,Candle,Candle,Statue,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Statue,Candle,Candle
12,Ghost,,,,"socks, The",Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
