,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,ttttt,", very, very",".,.",-----,0.this head;,"on a the the,","I thee, and",this.3 to the,", the word a the",thiskern. Now,", iniau his","Mark, and aing",1600ane,"t 1,",the the the the in,"- a the, de",: M?,".stilit,",C Pr  andc,"dr.
s",10 dte,carab maram,Ch.,Gig 1.,"Pearmur,",Pony,St P.,Pean.,"Pea, shup",Fruits,Corn,Corn,P,Ears of c and,F over p,Corn and beans,Corn,Corn and beans,Corn in a field,Corn,Corn
2,Umbrella,ttttt,", un, very",".
...",-----,0.b one;,"on that I,,","Iation. with,",this down and The the,"the word, it the",this- a it him,this the the is is,"P the and, and","1,556",t 10,the a e e,as  this  in,F can actuallya.,S pr hca’,re-qu-n,"I T
t one","Annt hg,",1,Um um,Um,1.,Umbre,Umbrell.,Umb.,Umbrella,Umbrella,Umbass,Umur,Par umbrella,Umbrella,Umbrellan,Umbrella,umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,ttttt,sympt problems,,-----,,"n/ I,,","and the other, the","this.
s,",", the word a the",this- a a u,", in a teits",",,, “",B11nane,"t 1,",a everything c,me ietaring,I’s tT,". an, by S",re un,Is  p p,Inoe a/,sur.,F in a sp,Tie with it,Tombs all around,H,T Opost -T,C,Dish,Waiter,Waiter,A waiter,Waitress,Tonic,Waiter,Chef,Lollipop,Diner,Hyerlings serve food,Waiter,Waitress
4,Tank,ttttt,"results
 results",".,",-----,,",.,,,","and the. one,","this.
the,",", the word a,",this- a it it,this the a to be,Colment to Itr,Bueyashig,t 1 en,"this the the, every",him com,.  qu:,recent.hx w,Apr.t h,Dg of re-,Ad a and or,Tank.,Tank,"T
  the w",Tank,Tank,Tiger,Tank,Tank,Tank,T tank,T tank,Tank,Tank,tank,Tank,Tank,tank,Tank,Tank,Tank
5,Dress,ttttt,", people
,",.,-----,00,"youal, I.","and, you,,","this. she,,",", the word is the",this- a universal into,the a T byst,sadve,1655ery,t 2.,a a the e,as  I the a,". F, :",T in H it wall,re S ( 1,Ineda.,A one.,A,Clad in Cen,Dad sh/d,Dress,Dress,Dress,D dress,Dress,S dresses,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,ttttt,", , very",,-----,,", /s/,","Iant, andu",this.**5,"the word, it the",this- a it_,the a Bste,"Mark, Pusite",Biaen (-,t 1.,the the press a this,"me this F I,",.  r.,"in bye world,",The promateoate,The l neet,one de toe d,,Pret,"Pretifit,",Bice,Sandwich,Hamburger,Bur bur,Burd and ta,Burge,bur hro nes,Burger,Hamburger,Bur.,"F
 a J session",Burger,Hamburger,Hamburger,Burger,Burger,Hamburger
7,Mirror,ttttt,", sympt,0",".,.",-----,"0.this means,",",.,,,","I, is, is",this down and it and,", the word,,","this,: still a",the a Ile,Eusanit,"20,55",t 1.,a a  a,"I in
 the",Let,",[ ’x",re-stceth,"m
,;",Ana dinn.,re.,T.,"R,
it is",Mir mirror hk3,Mir,Mir.,Mir Mir a e5,Mirror,Mirror,Mirror,Mirror,"Miras,",Tic- t disp,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,ttttt,", s,",".,.",-----,,"you,os orn","p, Iates,","this, West, and",", the word the goes",", it..-",this the the is is,"Mark P, m","B/n,te",t : here,a a it and,as  in the the,Dm. (s,Santst the of,"Zenhear,",the a t t,IEReot.,,Tiger,Tiger,Tiger,"T

e",Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,ttttt,", right, very",...,-----,,"on the, that is","I, this, is","this. the the,",", the word is the",the downwertw,", in aite from",Markody goiss.,20s51,"t 1,",a a the e,I and the topet,"1, you.","in by, with be",The re and- be,Mg-  P,A toearing in,,T.,Guanogration,Pine,Guar,Guitar,Guitar,Gu guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Ukulele,Guitar
10,Whale,ttttt,"results applications
 sympt",..,-----,,on a the a.,".,
s,","this.
 the the","thetho, there",", a. 2",", a it a you",Mark Ped for to,Buedtrte,t 1.,"the the e,","meateran like,",The. Youseld,. the al upe,Su-b-,"The (reina,",An is napp (,S.,Pess,"F, in, p",S.,Wh,Wh  as inw,Whale,"Whi,",Whate.,whale,Whale,Whale,Whale,Whale,Dolphin,Whale,Whale,Whale,Whale,Whale
