,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",","and right, right,","we,
,,",-----,"0.b,s","the, downs the","the-,,,",Les to in in and,",, is, is","it. end
,",", iniau his",",s in,","1,51 (",t  1,the the the e,",:, and the",:  holding,".sts,r",re unt- an,pin  on,"where,",car,Ch.,Sine. st.,"Plant, of, and",'m,"St,lb,",Shdeg,Buns,"M ( for m,",Corn,Corn,"Seventy, t",Ears of c corn,F over something with sp,Corn and beans,Corn,Corn and beans,Casino,Gourds,Corn
2,Umbrella,ttttt,"and right, right,","and.,.",-----,0.b one a,that The the thes,",., no,",a a with the use,", the word a the",", a and_th","Add a
ca a",’sem on,"[ ofs one,",t  o t,the a  e,"meet, ir",By ( -,.,re-entter,"a b
c","Annt hg,",ab inog de,"an, the, a",Fm and hb,,U.,Um umm.,In,Um um um um um,umbre_K,umb,umif,umbrella,Umbrella,umbrella,umbrealla,umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",",", right, requirements","we, and.,",-----,1b this,"that The, to,",",,,,,",a a of.,", the word, the",", it.c",", in a thes",sateitford,"B/n,s","t th,",a a the,F con allr,. s Ir,". an, byd",re un  a t,Is  p p,"in, , a",sur.,t is a a a,"T a car,",Tetea,,T Opost,C,Dcsi,waiter,Waiter,A waiter,"Waitress, holding t",Waitress,Waiter,Chef,Lolniks,Diner,Hyeratori,Waiter,Waitress
4,Tank,,"and right, right,","we, we,.",-----,"the,',ie",", is the or so",",., and is","thisrid the to,",", the, name,",", it, ali",this the the is is,susm,Buedr Har,t,the a-,him eetet,W- 1,f.ca.M,Apr de and or,"Thra-
s","as a,
E",".
 the
,",T,"T
  the w",Tank,Tantanator,"M word, M word",T tank,T,tank,tank,tank,tank,tank,tank,tank,Tank,tank,Tank,Tank,Tank
5,Dress,",,,,,","and right, requirements,",".
...",-----,"0name,","the, andas and",",,, and a",a a to.,", the, the,",asde _ Str him,", a a let v",sas and the,[’tened,t  o r,a a the e,as  I the a,. F the f!,"T world v, r",re Sn-B,aingetout,,H.,T re want and and,Dad e me,al,D,Dveye-print,dresser,Dress,S dresser,dresses,dress,dress,dresses,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",",", and very, right","we, we,.",-----,",, so in",", /s,,",",,, and a",this.** the and,", the, the,",", it andwer in",",s a thes",siss’,[’tgen-,t,"the the, here [","me canal I,",. s .,in post-.m,re- v  (,The,"one, single, a",:.,P,Pretifetchy,"Sic

e",B,Hamburger,bur bur,Burd and t,Hamburger,bur fyme,h burger,Hamburger,"burma,",Fhtml,Bururger,Hamburger,Hamburger,Burmist disill,Burger,Hamburger
7,Mirror,"t,",", right, very,","we,
,,",-----,"0,1, is",theoing to the,",,,, and",a a to a and,", a word,,",a and u- it,", on the the and",susiss,26552,"t 1,",a a  a,j  as,( a,", really, F,",re- andt,p in a p p,,re.,T,"R, possibly r.",mirror,Mirr.,Mir.tav a,Mir Mir a ( mirror,Mir mirrors,"mirror, [ KC",Mirror,Mirror,mirror,door open,mirror,Mirror,mirror,R.,Mirror,Mirrocube,Mirror
8,Tiger,",,,,,","and right,","we,
,,",-----,"0,1, so",",.,,,",",., not,","this, the a and",", the word the (",", andte lit",",s
 and,",’sem a,"1,/2nd",t : a,a a it well,"as , ,",smallsar,S the with subr,"Zenhe,",p thev.,I ( I is the,,t,T st the or h,"T

,","T

ees",Cat,Tiger,Tingassen,Cat,Cat,W stripe tiger,Tikro,Tiger,Cat,Tigger eaterect,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,","and right, right,","we, we,.",-----,"0,1, a","that The, to and",",., and a",a a to a and,", the word,,",", andada t,",", in aniple",susiss,266scom,t,a a  e,"I-
a,","hum
:(s",. the f.d,re self Goi-,p p,,,T,"in

/",P1 inp,Guar,Gu workt orgo,Gu,Gu guitar s s s,Gu guitar,Gu guitar,Guitar,Guitar,Guitar.,Guitar,Guitar,Guitar,Guitar,Guitar,Ukulele,Guitar
10,Whale,ttttt,", and, right,","we, we,",-----,"the,',ie",that The and and,",,, we,",this most a on,", a the way,",", a. …",",s theia a",sated,"B/n,s",t,the the e,"asitill.,","1,,",. the al subr,reenyap,D in D a J,,d de de in in,P,"A New, New,",1.,Wh,"Wh, as in """,Mg.,Whi Pnc,MKird Lexom,wh doly and b,whir Fordhat,Whales,Whale,Whale,Dol Dol,Whale,Whale,Whale,Whale,Whale
