,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,.B.'.,The image you see is,Picture of a picture.,,,Picture,Name of the picture.,,1,This is a picture of,,1.,Pee,Picture of a pig,Fish,Seed,Grape,Corn,Corn,Corn,Corn,Corn,Corn,Beans,Corn,Corn,Corn,Peas,Corn,Corn,Corn,Corn,Corn,Pea pod,Peas,Corn,Corn,Corn
2,Umbrella,,um,Umbrees,.B.B.,The image you see is,Umbrella,,Picture,Umbrella,"""The image is of",?,The image.,"Do you know, I",Can't. Only,1,Um,Umbrella,Umbret,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,.B...,The image is a black,Waiter,,,Picture,Name the the name of,?,1,"Do you know, I",Dv2.,,This is a picture of,Picture of a woman holding,Woman,Woman,Woman,Waitress,Waitress,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,,,.B...,The image you see is,Tank,,,Picture,Name of the picture.,Name,Plain,This is a picture of,Dpe,,Tank,Picture of a tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,.B.B.,The image is a black,Dining table.,Dress,,Picture,Name of a single word,?,Name,This is a picture of,,,Sail,Dress,Dress,Skirt,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,Hamburger,.B.B.,The image is a simple,A burger.,,,Hamburger,"""The name of the",1.,Paper.,This is a picture of,,,Sweet,Picture of a jamb,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,,,,.B.B.,The image you see is,Mirror,,,Picture,"""The""",1.,1,This is a picture of,As a.,Mirror,A person who is coming,Mirana,Mirre,Mirror,Mirror,Mir,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,i,,,.B.'.,The tiger is a,Tiger,,Tiger,Zebra,Name the name of the,,Name,This is a picture of,Can's image,Tiger,Tiger,Tiger,Tiger,Zebit,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,i,,,.B...,The image is a black,Guitar,,,Guitar,Name of the game.,1.,Name,"Do you know, I",Dv3.,,Sail,Picture of a guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,Whale,.B.'.,The image you see is,Whale,,Whale,Whale,Name the name of the,,Whel,This is a picture of,"Can'', '",1,Whale,Whig,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
