,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,"t,t,t",a the pys do,.,.....,This is a simple.,The Unimable,,,unstem of,2. even.,200,2.niner,C in the the the,before 12,(1 (1),"""They. to a","S


.",Uedet.,Su.,Cable,This is a part of,P.,Cum.,Pine.,Pumpkin,Pumpkin,Beans,Corn,Peas,Corn,Pumpkin,Corn and corn cuk,Pea,Pea,Peas,Beans,Bean and pals,Peas,Corn,Peas,Corn
2,Umbrella,"ttt,t",an to use,.,.....,,,,,Shle . Sh,2. even the,20,Memix.,for 1  one,d. ( f/,(1.),"""Eetedar","C

.",1.20,Clumped.,"Eggs
,",G,One,Umbredawn,Umbre,Umbre,Umbrella,Umbret,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,"t,t,t",a the end the end,,.....,This is a simple.,,,",","Shit
.",2.0 of,x--po,2. 1,Do 2/2,"before, only",1 (10,"""Eetessap",L.100,C:,,"Bom

 are",Sop bcac,Rejo,Man with tray,Ser,Waiter,Serving,Server,Waitress,Waiter,Waitress,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,"ttt,t","a the t, do",.,.....,This is a simple.,,",...,",,unstem of,2. The.,20,Aola is not.,Do to-1.,before 1 base,1 (  paid,This of,L2.01,U,H to,"B, that is a",Tra,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,"t,t,t",06,.,.....,,,,",",Unure: Posture,2.0.,.,Chemoth..,Doedens a one,V 1..,(et,Ched-.,Latingas-6,���,,Bemazine.,Cling-a-,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,"t,t,t",a to the of the,,.....,This is a simple.,The End.,,,"Shitcan
 the",2. the-,?,1..,- I/B in,d.!r.,(1 (16,"""You. To.",,"Con-d,",,2000,S,Bur 1,Burger,Burnt,Burger,Burnt,Hambut,Hamburger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Hamburger,Hamburger
7,Mirror,"tt,t,",0,.,.....,"This is a test,",I,,,Unleit us,2. even the,.all,2. 1,- I 10,d.: (.,( 10 (,"""You is, to",L: M:,The,Door,Eilet.w,"Chairs gg,",Mirasick,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,"t,t,t",a to the end the,.,.....,This is.,The End...,,,Unedle: Post,2. even the,200,1...,Doedine -,"V. ( f,",1 (,"""Teterner",",",F:a:,Z,"H, t,",Zen.,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,"tttt,",a to the end the,,.....,This is a good.,The End,,,"Shin, 1",2...,?,2.,- I/Led,d # ferast,(ecing ( i,"""Eeteders",,"Conging,",,Bielecton,Pramise.,Guacho,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,"t,t,t",06,Wh....,.....,This is.,The End,,,Uno in a of,3.0-,2-,M.if.2,as-1.,-. ( with or,1 (60,"""Lisle -",,U,,"S O 2,",It is a c un,Wh,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",t,t,",a to the end the,,.....,This is.,"The Unic, S",,",",shit in the way,2. even in,.,Ceter1 to.,- I/Lens,V. ( f and,1 (10,,L.1 w/,F:26,"Epo
-1",Birainisec,Chill- sun,One,Statue,Statue,Statue,Lamp,Candlestick,Statue,Candle,Statue,Candle,Candle,Candle,Statue,Candle,Candle,Statue,Candle,Lighthouse,Candle,Candle
12,Ghost,"t,t,t",00,.,.....,,,,L,"I Uno
,",. ands see the,,"'

1.",Do to a 2,Vagih... w,(I Sp did),Scetisis.,,U,A h is the the,1 haiet,"Ske, and,",Pump.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ttttt,a to the end the,.,.....,This is.,,,L,Sh1000,2.s.,2x,1...,- When/Enone,d./:.,1,,,Con:  f,M,Saic:,H,1813,Dinosa,Dinosaur,Dinosa,Dinosa,Dinosaor,Dinosaur,Dinosaure,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,"tttt,",to the,.,.....,,,,,"Shun, you are",. and..the,".
(",M. 10,Doedine.,"d,",1 (1),"""safeteer",right- for 2,":,com,",Tree,"Tree

  m",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,"ttt,t",0,,.....,The image is of,The Uniconial,,,Sm20us,2.. and,1200,2. 1,C one -. One,d.!:,(1 (12,"""safam,",".


 [",���ed,H1020,4a.2,Sens200,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Penc-o-,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,ttttt,scention,,.....,,,,,"unsture
 you",2. the and,".
(",Gem..,for hing.,d.!,1 (2),"""ed. (-",,2,,2 part isa,E.,Scissing,Cutting,Pane,Sciss,Cutting,Scissor,Cut,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissor,Scissors,Scissors,Scissors,Scissors
17,Umbrella,"tttt,",a to do the,.,.....,The image is that it,,.. .,,1210,2. and too,2,Ceter 1,simple_ when_2,d.  f.,(I (the a,,S,3,,1 that is for,S,12,Lect.,Punch.,Hip,Hairbrate,Walking stick,Stick,Walking,Umbrella,Walking stick,Walking stick,Walking stick,Walking stick,Walking stick,C umbrella,Cane,Cane,Cane,Cane,Umbrella
18,Comb,"tttt,",a the com the same,.,.....,"This is a test,",I,,sentence is .,Uno in me of,2..s,?,Ceteri E.,as-for/-,d. (/ w,(1 (1),,".

,",F 2,,"C, t, e",Sh12gse,Prow.,Cintya dayik,Pencil.,Brush,Comb,Com,Comapas,Brush,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb
19,Thermometer,ttttt,to the,,.....,The image is not,The Pic.,,,I can see you in,1...,20-,. To a c.,C to M ( the,dast/,(1) ( (,,.055,F 2,,"Long Cone
in",Sensual:g,One,Bar,Tem,H,Thermometer,F.n.,Thermometer,C thermometer,Thing,Thermometer,Themometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,ttttt,a 661,.,.....,This is a picture.,,,,"I, in the image",2. form),200,' tain the.,- When A: C,V ( (/ or,1 (2),"""-""",L D to show.,Lco,Doad,200,Elemalutaz,Water,"Water fount, p","Water,brick,",Pump,Water pump,Water pump,Water well,Well,Watering-trit,Well,Water well,Water pump,Water pump,Water pump,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,"t,t,t",0,.,.....,"This is a good,",The end.,,,name un’ ur,. and...,200,Ceteri to.,- If/- One,d,1 ( or a,Scafisde.,The hokaya,Fancy.,A,1 o apit,This is not a word,Wow.,Grapes,Grape,Grapes,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Wine,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,"tt,t,",06,,.....,This is.,,,,Unure of the date,2..s,".
(",A. to the,- A role-to,d 6 6,(1 (16,,.,U,to,2.0.,Chinacop.,Pump.,Stapaka,Pineapple,Strawberry,Pineapple,Strawberry,Fruit,Strawberry,Fruit,Fruit,Strawber,Fruit,Fruits,Fruit,Fruit,Fruit,Strawberries,Strawberries,Strawberries,Strawberry
23,Bread,"t,t,t",a the end the end,.,.....,,,,L,Unlecher in the,2. even.,20,"'
, the_",Do to the a whole,d,1. .,"""ed of to the",".


,",3.,,"B. 1,",Sparochness,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,"ttt,t",a to the of the,.,.....,This is a picture.,The End.,,sentence is,Unletheston,2...,.,2.,"Do
..","-
':!",(1) ( (,,,U.,1392,"Basket
,",E-h-se,Football,Football,Ball,Football,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,"t,t,t",pent do the way,.,.....,The image.,,,,Have unentinion,2. even the,,Catal. 1,Do a one/2,d. (/ /,1 ( 1,,E (deeeg,"F,",,Cillie,S-h-h,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,"t,t,t",to the,.,.....,This is a simple.,,,",",Unure of the date,2. even a,200,"'
, '",as 2/1,"d.,#:",(1.2.,"""Eetem""",.,Conrle,Humpaddable,"Eek
,",Spar.a.,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,"tttt,",the right way is the,.,.....,,,,",",unun in the,. and...,?,1...,Asle2 - N,", 1 only or",(1 (16,2004,he:600,Conte wO.,,"Hand 2,0",Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,ttttt,a to the of the,.,.....,This is a simple.,,. phrase.,",","Uno, and the",2.1.,200,Ceter1 to.,- If/- One,d. ( and,1 ( 1,,S ( pe h,Coned: E.,Hsu-past,Eecak.,"Sweakin,",Closed deer de,Hanging,Pencil.,Ticket,Blank,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,"t,t,t",a the list,.,.....,"Lion, and the Lion",,,,Unusure of the,. and..sp,".
the","'
, the we",Doedine - you,d.!:/,1. .,"Sceted, how",Lissere,U,H27,"S S
,",Lena.,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
