,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",corn corn corn corn corn,Words I Words,",is,is,",The image is not a,The picture is of a,The image you provided is,,Picture,Picture,This is a picture of,,No,,No,Yes,Corn,Glass,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peas,Corn,Corn,Peanut,Corn,Corn,Corn,Corn,Corn,Corn,Peas,Corn,Pea,Corn,Corn
2,Umbrella,",,,,,",um um image um image,Words I Words,",is, to,",The image is not a,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,This is a picture of,,"""I'm sorry",,No,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",woman image image image image,Words I Words,",is,is,",The person is carrying a,The picture is a bit,,,Picture,,[This is a picture,,No,,,Yes,Person,I'm not sure,Woman,Waiter,Waiter,Waiter,Waiter,Waitress,Waiter,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress
4,Tank,",,,,,",tank tank tank tank tank,Words I Words,",is,is,",I am ready to use,The picture is of a,Tank,Tank,Tank,Tank,Tank,,No,No,Tank,Yes,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",dress dress dress dress dress,The Image Words I,",is,is,",The image is not a,The picture is of a,The image you provided is,Name the picture using only,Picture,,"""dress""",,No,,No,Yes,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",sand sand the image sand,WE WE W,",is, to,",This is a picture of,The picture is of a,Hamburger,The image is a black,Picture,Hamburger,Cheese burger,,No,Unless,No,Bread,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,",,,,,",1111,Words I Words,",is, to,",The image is not a,The picture is a mirror,Mirror,The mirror is a mirror,Picture,Mirror,[1],,No,No,No,This is a picture of,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",cat animal cat animal animal,Words I Words,",is, to,",The picture is black and,Tiger,Tiger,Name the picture using only,Name,Cat,Cat,,No,,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",guitar guitar guitar guitar guitar,Words I Words,",is,is,",The image is not a,The picture is of a,Guitar,Guitar,Guitar,Guitar,Guitar,,No,No,No name,Yes,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",whelling whing wh,Words I Words,",is,is,",The whale.,The picture is of a,Whale,The picture is a black,Whale,Whale,Whale,,No,No,No,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",1111,Words I Words,",is, to,",The image is not a,The picture is of a,The image you've,,Name the picture.,,[1.,,No,1.,No,Yes,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Censer,Candle,Statue,Candle,Candle,Candle,Candle
12,Ghost,",,,,,",image that image image that,I Words I W,"to,is, to",This is a drawing of,Ghost,Ghost,Ghost,Name the picture.,Ghost,[Santa Claus,,No,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",image image image image image,The Words I W,",is, to,",The image is not a,The picture is of a,Dinosaur,Name the picture using only,Name,,Dinosaur,,No,Dinosaur,Dinosaur,Yes,Dinosaur,Dinosaur,Unicorn,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,tree tree tree tree tree,The Tree Words I,",is, to,",This is a tree.,The picture is of a,Tree,The tree is a tree,Tree,Tree,Tree,,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",pen the image pen the,Words I Words,",is, to,",The image is not a,The picture is a pen,The image you provided is,,Picture,,[1.,,No,No,No picture,Pencil,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,",",scing scing sc,Words I Words,",is,is,",I am ready to use,The picture is of a,Scissors,Scissors,Picture,Scissors,Scissors,,No,Scissors,Scissors,Yes,Scissors,Scissors,Scissors,Scissors,Cutting,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",1111,Words I Words,",is,is,",The image is not a,The picture is a simple,Cane,,Name,,[Humanoid,,No,No,No,Yes,"I am no person,",I can't,Cane,Umbrella,Cane,Umbrella,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella,Cane,Cane,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,",,,,,",object object object object object,Words I Words,",is, to,",The image is not a,The picture is a bit,The image you've,The image is a black,Name the picture,Brush,[Hair,,No,Yes,No picture,Yes,Picture,Brush,Comb,Hair,Brush,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Brush,Brush,Comb,Comb,Comb,Comb
19,Thermometer,",,,,,",therm therm the therm,Words I Words,",is,is,",100,The picture is a therm,Thermometer,,Thermometer,,Thermometer,,No,1. This is,0,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",image object the image object,Words I Words,",is, to,",This is a picture of,The picture is of a,The image you provided is,The image is a black,Water,,This is a picture of,,No,1. Not possible,Water,Water,Water pump,Water pump,Water,Well,Water fountain,Pump,Pump,Pump,Water pump,Water,Water,Pump,Water pump,Pump,Water well,Water pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,,gra1 the gra1,Words I Words,",is, to,",The picture is a bunch,The picture is of a,Grape,grape,Grape,Grape,[Grapev,,No,This is,No,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,",,,,,",sting sting st,Words I Words,",is,is,",The image is not a,The picture is of a,The image is a simple,Name the picture using only,Picture,,This is a picture of,,No,Fruit,No,Yes,Strawberry,Fruit,Strawberry,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Fruit,Strawberry
23,Bread,",,,,,",bread bread bread bread bread,Words I Words,",is, to,",The bread is buttered,Bread,Bread,Bread,Bread,Bread,Bread,,No,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,",,,,,",image ball ball ball ball,Words I Words,",is,is,",The picture is not a,The picture is of a,The image you've,The image is a black,Football,Football,[football,,No,1.,No,Yes,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,",,,,,",p that pit that,Words I Words,",is, to,",The image is not a,The picture is of a,Pig,Name the picture using only,Picture,,This is a picture of,,No,Pig,No,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,",,,,,",apple apple apple apple apple,I Words I W,",is, to,",The apple is ripe,Apple,Apple,apple,Apple,Apple,Apple,,No,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,",,,,,",hand hand hand hand,Words I Words,",is,is,",The image is not a,The picture is a hand,The image you've,The image is a picture,Picture,Hand,The image is of a,,No,Finger,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
