,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,it is it witht,0 20,";
5;5",,"for me, and I",,OPE.,s,0000,STATIGED,"sad,  here",,"The ""minilit",,,com,,Cone and k,Lettle,Car.,Pea,Corn and corn kab,Beet,Beans,Beans,Corn,Corn,Corn,Peanut,Corn,Corn,Corn,Peas,Corn,Corn,Corn,Corn,Peas,Corn,Corn
2,Umbrella,,.,0 20,";
5;;",,I.,,A new version of of,,0000,1. Businessth,"""no.2,",2. How,Micine?,Ags and,"work

"" or","1
 1",1000,W,Umbradeletya,Umbrella,Umf,Umbrella,Umbrell,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,it is it witht,0 20,;5.5;,,"for me, and I",,AMA_TRA,,0000,You cancqn,this is 20,B-onlys:,The Foilain,,"work

in this","com

[",1000,"""group""",Ine.,Tux,Hand,Waiter.,Waiter,Waiter,Server,Waiter,Waiter,Waiter,Waiter,Waiter,Waitress,Waiter,Waitress,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress
4,Tank,,it is it witht,20 Tank,";
5;5",,"for me, and I",,"AIDS, a",,1000,17. Work,"""no-21","B-p, a",Mecilinles,1925,,"1

[",Wheel,Creep,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,it is atit,0: 2,;5;5;,,.,,instructions on how to,s and,1000,BARIDITY,this is: on a,"B-ach, per","The ""Deal with",,,Todays toes,1000,Shirt,Liappac,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,.,0: 2,";
5;5",,I,,1. 1,s,0000,You canc.,this is 20,"Boke, the,",The Wise and f,,,comate do in,,3,Ibis,Hidden,Burger,Burger,Burger,Sandwich,Burger,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Burger,Burger,Burger,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,,it is tit,20 2,";
5;;",,"for me, and I",,AICS_RE,,I do this1,20s,"Ascin, and","The,inest","The ""W Sto",I-B- sign,,,1000,Frame,Lia-K-,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,"it.
t it",0 11,";
5;;",,for the to be a,,AZ.,s - 1,0000,You are just.,this is: 2,,Zo-t.,"Agowr, this",by athed,"Comth,",,Cuttsion,I: 4,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,it is it witht,0 10,;5scscsc,,"for me, and I",,instructional lesson.,s,Tip.,You cancigdo,"""busy-based","Boke, the,",Mledeal on,100,"work

and on",Crafts,"A

 of",Gift,Guia,1,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,.,20 1,;5.5;,,for the to be a,,A | B | |,,1000,"Do you you business,",sound-like-,"The,U00",Membo,112.,"work

of",Comes on,"Cobbad,s",Wine gau.,Fish,Whale,Galex,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
