,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,.,0: 0,;5.5;,A.,I'm not sure,,,,"None.

This",Bread,"""no, no.",,,,,Fish,Corn andes,Corn,Corn,Corn and bees,Corn,Corn and corn kab,Corn,Beans,Corn,Corn,Corn,Corn,Peanut,Corn,Corn,Corn,Peas,Corn,Corn,Corn,Corn,Peas,Corn,Corn
2,Umbrella,,.,"00,",;5.5;,,Name the picture.,,,,None.,Bread,"""0c.1",,MENCHINN,No,Umbrella,[forod [1,Umbrella,Um,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,.,0: 0,;5.5;,This is a black and,I'm not a,,,,1. 1,You can't be,"""02.1",,"""I are",No,Worker,Person holding tray.,Counter,Picture,Waiter,Woman,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Waitress,Waiter,Waiter,Waitress,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,.,00 TAN,;5.5;,,Name the picture.,,,,None of these.,**1,"""02:2",,"The ""Tank""",,,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,", Itstit",00 Dress,;5;5;,,1.,,,,1. Shop,1.,"""this is a b",,Gh,,,[No.10,Dress,Drawing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,.,"00,",;5.5;,A hamburger b,I'm not sure,,,,1. 1,Bread,"""0c.w",,Bable,,,"[pate, more",Burger,Burger,Sandwich,Sandwich,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Burger,Hamburger,Hamburger,Burger,Hamburger,Burger,Burger,Burger,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,,", it is t",00 0,";
5;1",A mirror.,I'm not a,,,The name,"None.

This",1.,"""02.0",,"The ""thing""",,"Iris

This","Window

1.",Clock,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,.,"00,",";
5;1",A tiger.,I'm not sure,,,,None.,Tiger,"""02.2",,Zabies,Meet to black,,[pithers,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,.,00 0,;5.5;,,I'm not sure,,,,1. 1,Bread,"""0c.1",,This is the only thing,Meet our logo,Guitar,"Guitar

[",Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",.,00 WHITE,;5.5;,The image is a black,I'm not sure,,,,1. 1,Fish,"""024.",,Mudsman,"No hands, no mouth",Whale,"Fish

[Note",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",.,0: 0,;5.5;,The image is a black,I'm not sure,,,The image,1. 1,1. 1,"""02:3",,"Bone, bam",,,Glass cumbec,Candle,Cone,Candle,Candy,Statue,Candle,Candle,Candle,Candle,Candlestick,Candle,Candle,Candle,Candle,Statue,Statue,Statue,Statue,Lamp,Candle,Statue,Candle,Statue,Candle
12,Ghost,",,,,,",.,0: 0,";
5;1",This is a black and,Name the picture.,,,,I am not a person,1.,"""Sandwiching",Skeps,,No hands at night.,Ghost,Ghost,Candy,Ghosts,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,.,0: 0,;5;5;,This is a black and,I'm not sure,,,,None.,B,"""no, this is",,Mm,No one can help to,Squirhites,[100,Giraffes,Drawing,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,.,"00,",1.5;,This is a black and,Name the picture.,,,,None.,Tree,"""Broken b",,Tree,No,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,.,0: 0,;5.5;,"I'm sorry,",I'm not sure,,,,1. 2,B,"""0c4.",,"The ""150",No,,Pen,"I have called this """,Pencil,Pencil,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
