,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,.,.....,"This is. but,",the Gra of on C,", place person to",",
deol [","un, post,",at...1,"-
1",- fer in the,- if/ l for,"d. (-,","(  (,,",emotip of,".

,,",U,Su,re s and h,. S.2,".10-,","W

eow",Pearl,"1 by ,",Se-t-se,"G, p, and","Sea,se,","G, de",se se se se se,"M,comet",Viro the lizard,M andataiont,Eiko-chieri,"Corn, peas and",Pumpkin seed p,Bean and p be,Epi severooma,Corn,Peas,Corn
2,Umbrella,,,.,.....,,the Dead V at you,", place, place of",",
hit-",uned ortit,..ag. and,,- of.-.,.,d -1 ex,1 (,... orm.,C. de  k,"0,20",Wedentary:,is a. a,200-,", a,or,","S T I i,",A pivcst,Um umbo) (,Umbre,"um
iig,",um um um um um,"Umbre, wh,",umbret,umbre,"Umbre h,",Umbreola,Umbrella,Umbrella,umbrell,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,.,.....,,"the Deadments of,",", place get,,",",
de. /",un fun and and and,atn the the-,"-
1",-_ hanniss,- I/_:,V (/ or/,1.,eme.-,".

 ( (",and andar and,10,"b, b, b",,.,S s.,0000,Hd.,Gap,Hert.,Waiting,Waiting,Waitress,Waitress,Waiter,waiter,waiter,Waitress,C elemedar,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,,.,.....,Theer. cl.,the Pass the with here,",, for  che",",
de.er",un- post0,at...1,-,- ferineC,N do--et,"d/, and/",-  ( ( (,-10 of your,.  M- (,"-,ah,,","to,ear,d","r.
,",Sot,1,"C,
 the,",Ta100,T.,T-d hib,"T
e,e",Tank,T0 offt t,T-tv,tank,T tank,T tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,.,.....,Gar.,the To the the is,at of at. of,".h
.",Shit in of.,atn..g,,-. whole-ch,- for l- for,dagamit/,( es- (,.  return.,continu (,"soon, ander",,un  the,"S. 
a",,Dress  ( one,Tsoomdys,Tv show,Dress,Dress andiD,: dress,Dress,Dress,"dress, p bds",Dress,Dresses,Dress,Dress,Dress,Dilly costume,Dress,Dress,Dress,Dress
6,Hamburger,,,.,.....,Theer. cl.,the Little one of the,", place person,.",",
hit-",Shit and in the,at...,"-
$1",- 1--,- if/- for,d. -:,( t- (,and. sure.,"B
 de",(Sert and,.,"a- r,",Singadensf,",","W,a,i",Bidgum,"Evol

 and",Bur,Bur bur,Bur bur,Bur bur h bl j,Burge,Hamburger,Burger,Burnt f ie,hamburger,Hamburger,Hambopic.com,Burger,Burger,Burger,Hamburger,Hamburger
7,Mirror,",,,,,",,.,.....,"Theer Is, Like",the To No it of,"phrase-, about,",",
hit.",un22 post8,... the.,".
-",- fer.,- I/_-,d.---,1 (6-,. of. of.,( a de .,"007,",1- the-,"re
 and the",,12,C ies ies,Mg.,,GI- oral,Mir/mmeor,Mir-un o,Mirror,"Mir [ and, and",Mircao a,Mirror,Mirror,Mirror,Mirchist handh,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,.,.....,Adam may of',the Gra of on of,", place place, place",",
de lur",un unet here date,atn the the you,,- ferin.,"/

 Led",d.-:!,d,. ..,very  de,"[g, and",1.1-,". p.
,","S,d,g",one,Tiger,T,Tiger,T,Cat,Tiger,T,Tiger,T,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,.,.....,Theer. cl.,the Passing of the,", placeion).",".,
de long",un postane and,.../,,- ferter,- if/ lhome,d/ and/ h,(  (  (,ere ofed a,de and  in,s-277,,"and the,",C-200,",1,10","C,",1 and  and,Guinget,Guclet a more,Guff sh-d,Guilded,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,.,.....,Dogb. must,the Passing of the,", place, ven,",",
de dog story",Shitit toit,...the-,-,- fer in in,- in/ L in,"d.,-:",-. (,....ere -,L- w-,"H: ,",,"e
 and  and",,1.  and,Cres o I1,Silllys a,"T -

:",wh,Wh whys wh wh,Whale,Wh whell Orl,Wh o t S C,Wh wh wh wh wh,"whale, whip",Whale,Whale,Whale drawing,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",,.,.....,"Theer Better,",the Pass of here,", placeion).",".,
de.",un of post in1,.s.1.,,- 1--,- if/ l-,"d.--,",1.,and. mark.,. L. in de,con and and and,1--1,un  r,",",C,Stiri-5,1. One word,"Cappister
 a",G,"1
/r","Stat,111",Candwick just made up,The l ls of,"Clock, clock,","Cand, a,te",E,Statue,Candleholder (po,Candle,"Candle holder
 volunt",Candle,Lighthouse,Candle,Candle
12,Ghost,",,,,,",,.,.....,dog. must be,"the World, you of",",, for of word",.,un post464,... the.,".
 (",- 1-.,o- you.-,V.  .,-.,. E.-.,".
  A","2.,2",1. -,r,. a. the,", at",S.,P. p.,"Euny,,",G-ob-t,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost in the B,Ghost,Ghost,ghost,ghost,ghost,Ghost,"Ghost
 Coperozó",Ghost,Ghost
13,Dinosaur,",,,,,",,.,.....,"Dog, as well",the Pass of here,for of- love for,",
de lath",un1 every in,at-sh and.,-,- ferter.,- I/j:,d. (-/,-.,... or. e.,".

 (,",and/ed/,"Unus W, and",p - in a and,,12/a,A long and oris,P-s.,T-thorne,G and byu,Dinor,Dinosaa,Dinosa,Din pr,Dinosaur's,Dinosaur,Dinosaur,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
