,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Seeds,O,HER,Peanut.,Hive aversiond-seat-nums-an-the-batterdll,Ears,Ears of corn,Peanut,Pepper,Peanut plant with peanuts growing on it,Peanut,Peanut,Peanut,Peanut,Peas,Peas and corn,Sunflower,Peanut,Peas and corn.,Peas and peas pod,Peas and corn,Peas and peas pod,Peas,Corn,Peanut,Peanut,Peas,Peas,Peas,Peas,Peas and pepper,Peas,Peas,Peas and pepper,Peas,Ears of corn,Peas,Peas,Peas,Peas,Peas,Seeds
2,Umbrella,"a.d-t
a bs of",jaki jaki kaj kajni a sk. Jak a ss skajki.,Aesthetically challenging,ours of the same TIClaw.9%s. 1of. have_f,Umbrella,Parasol,Parasol,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",.8b/d (a",kosz. a nasty.,Waitress.,sph_aws_in-saw (FW… readst…?…s,Waitress,Waitress,Waitress,Picture frame,Waitress,Waitress,Waitress,Woman serving food,Waitress,Picture frame,Waitress,Waitress,Waitress,Woman holding a plate.,Server,Hostess,Server,Picture frame,Waitress,Waitress,Waitress,Lady server,Lady server,Lady server,Waitress,Woman,Lady server,Lady server,Woman,Lady server,Waitress,Waitress,Waitress,Waitress,Lady,Lady,Waitress
4,Tank,"/no,",,Tank,"and a certain numbered, can be the same number, are ours-seat of the",Tank,Tank,Tank,Tank,Tank,Car,Tank,Tank,Tank,Tank,Tank,Car,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Car,Car,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,y f,no one szy.,Uniform,and PPoverns in boths_PCC-a.atersusPs,Dress,Dress,Clothing,Dress,Dress,Dress,"Clothing, Dress",Dress,Clothing,Dress,Dress,Dress,Clothing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,Hamburger,"sic, the 94-n-seven-st��d-st�",Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger illustration,Cheeseburger,Hidden,Hamburger,Hamburger,Cheeseburger,Hamburger,Cheeseburger,Hamburger,Cheeseburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Bun,Hamburger
7,Mirror,".t,
.",do not usey wavy picture.,Vanity,youseuph@seawdanksinus Pllusd�osointer,Mirror,Mirror,Mirror,Mirror,Mirror,Haircut,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,an adjective jester. A jester: an admi. all the way jaz.,Tiger,"the same………
Fed inds the number of all… are not the same a","Striped, curved feline","Tiger, jaguar","Stripes, paws",Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Zebra,Tiger,Bengal Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Zebra,Tiger,Tiger,Tiger,Zebra,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Truck,Zebra,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,"f,t",a word. a word. a word. a word. a word. a word. a word,Guitar,oaws have certain PNSusseous POPeds. TNFs_,Instrument,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,who lives beside-word.,Whale.,s�.guoshawlls are the same number.safs.a.p,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Dolphin.,Whale.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
