,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Seeds,t,These peppers are very small.,Ears of corn.,Hosspoversiond-seat-nums-an-gu-batterdnum,Peas,Ears of corn,Peanut,Peas,Peanut,Peanut,Peanut,Peanut,Eggplant,Peas,Peas and corn,Peas and pepper,Peanut,Peas and pepper,Peas and peas pod,Peas,Peas,Peas,Peas,Peanut,Peanut,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Ears of corn,Peas,Peas,Peas,Peas,Peas,Seeds
2,Umbrella,,A drawing of an umbe.,Umbrella,"ours of the kind, a drafts often use more. DANFR. have a certain",Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,"ud-t
a bs of a,.t,/d (a,t",Waiter.,Server,"sph_Psankovs, are (Ford’s @p0se D",Lady,Waitress,Waitress,Lady server,Waitress,Waitress,Waitress,Waitress,Waitress,Picture frame,Waitress,Woman holding a plate,Waitress,Woman holding a tray,Server,Lady server,Lady server,Picture frame,Waitress,Waitress,Waitress,Lady server,Lady server,Lady server,Waitress,Waitress,Lady server,Lady server,Waitress,Lady server,Waitress,Waitress,Waitress,Waitress,Lady,Lady,Waitress
4,Tank,"/n o,2.t",The word of mouth.,Tank,"and a good number of elements can be found a lot, are our cars similar to us of course",Tank,Tank,Tank,Tank,Tank,Tank,Tank,Car,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Car,Car,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,Woman.,Dress,and do I a lot of students are the only education-a.a dozen minsts @,Dress,Dress,Clothing,Dress,Clothing,Clothing,Clothing,Dress,Clothing,Dress,Dress,Shirt and skirt,Clothing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,".t,
.C",A burger.,Hamburger,"Pano, the small-guven, and you are also one member of a group, are",Burger,Hamburger,Hamburger,Hamburger,Hamburger,Cheeseburger,Hamburger,Hamburger,Cheeseburger,Hamburger,Hamburger,Hamburger,Cheeseburger,Hamburger,Cheeseburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger
7,Mirror,"f,t
h",Eas.,Mirror,"30ths and 100s/ll, you will always in most cases",Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Hair dryer,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,"v o o,r ding uf.o u-,'t a,ing c",,"Tiger, jaguar","the same number of people, equal number of values, to make all in the worldway. a",Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Zebra,Zebra,Tiger,Tiger,Tiger,Zebra,Tiger,Zebra,Tiger,Tiger,Tiger,Tiger,Tiger,Zebra,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,"cl,o a",An acoust guitar.,Guitar,"4, have some helpers, do not also an example.s. And you, in",Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",l c,ot lr",A dolphin.,Whale,saf.guoshawll_Ps_Ps_walked. Do you understand,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Dolphin,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candlestick,"ta,/.t s -",A statue standing. The column standing. the human.,Chess piece,"a T/Motors.OXT@Minded, the schoolhouse series only can",Statue,Doll,Lighthouse,Lamp,Lighthouse,Lamp,Lighthouse,Drain spoon,Candle,Candle,Drain spoon,Candle,Candlestick,Chesspawn,Statue,Lighthouse,Lighthouse,Lighthouse,Lighthouse,Lighthouse,Lighthouse,Lighthouse,Lighthouse,Lamp,Lighthouse,Lighthouse,Lamp,Lighthouse,Lighthouse,Lamp,Dome,Lighthouse,Lamp,Lighthouse,Statue,Statue,Candlestick
12,Ghost,"ct-a.aa
t,/-m,t,or p-n",Ghost,Ghost,Ps have…you know not are about the number of the same… can also be spank,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
