,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Seeds,O,"k4 a.k. ki, k. k.j, ki, k, k,","These peppers. these be,
This is a grain,
A, a bean,",Hsepoversiond-osatsstsouusatstsfsll,These peppers seem very hot.,please your honor.,No,No,"HERO.SHS
This Way Out of a Window.","HERCULUS-CANNY IS-2P.8,",without your help. Please see the sign sign. Your help,No,"Hixayu, Notos
a-7541.8, 42","Hue and caldle,
was this is of a in. The, i is it","Ml=pmk-g
iofofofan on 8b iofor",Nore a.d.c.a.s.w.d.b&c.,"Httainu, all,
[I mean, a,
then, i'm",Fish,No,M,Hands and pops.,"Hated emily, belie

You have provided a message without requesting a pedia",Beans,Peanut,Beans,Peas,Pea,Peas and corn,Peas,Peanut,Peas,Peas,Peas and peon,Peas and pea-vine,Peas and pea-pod,Beans,"Peas and peeled fresh
peel",Peas,Peas,Peas and pepper,Seeds
2,Umbrella,,"k.
[ni, a.y ki,","um,
This um
, seven. last is, last,

This, um,","llovosawso, swayansts Dterid (opsts","The image is of a small umbrella, with its handle firmly open.","So,
, this is not a very large word, And is it a very big obstacle",,"a phrase, a product, a burr of a server, a, a lesser ant,",HEREINSIDE,"MORING, WATANT BEACETTE BUN FOR. DUTE.",in such that the user simply let your mark of this kind.,Is. Please do no life.,"Hike

War, please",It' of cre!,Soup of mouths.,Boof,Guys.,a.k.g.a.s.j.q.b,Isis hand-carrier.,"Unwitt-0
Unwitt-0
Unwitt-0
Unw",Umbretts,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,"Cd-0
a-7/","no, k, k i","These, a simple, one, one, a ding two, eight, etc., one,",swest Pawssessss (sllfidops-ses,a waitress at table,"I, wait.","Cool-looking

You can say a small amount of money","I love the service,",Words.,"""WATCHes have now one can have turn, whening the current request, I am",,Nothing of a warning.,Eater. 16.205050205715.,It.,.,"Of course, Merinechie",Of,Shadow with woman.,Woman holding a plate.,"Lady with a bird, paper.",Chef,Server,Waiter,Waiter,Waiter,Picture frame,Lady server,Waiter,Waitress,Waitress,Lady server,Lady server,Server,Waitress,Waitress,Waiter,Waitress,Waiter,Lady,Woman,Waitress
4,Tank,"T.8,/O/Le
/no,","k, i, ki, k, k, k, j, k, k, k,","and a, a cart, is, a a two, a! five, as many shell.",andit…swaysatsorsorsidosllssat bop,tank is ready to go.,is there.,"Tank with a long, thin bar, with cann is a tank weapon, armed with miss",One comment is allowed.,,"A person and a date. Just, however, the name when it might be,, and not",,No,"(Ft) and not. Above. This we, enjoy. Odd, on a","No is a no 1
.",Toffer.,"T73
.",Wastyte is ph. home. product.,"Boo, shyord is",Tank.,Tank,Tank,Tank,Tank,Car,Tank,Tank,Tank,Tank,Tank,Car,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,A B,"ki, ki, k. j, k, ki., ki, k, k, k,","and do, a. in a.
A, and, a
a
Soup,",llsosollsss@oratsesosnumssts-,It is a plain simple dress.,"and the person in the middle of the frame, because one can.",,Easy customer,Answer.,"One.Evident/3-13.00-G.


S",,No (East of theles.H.I.D.M.V. (C,,,Aller.,"Heating of a couple of of one lasts, 1.1 from. The.D",This Houses for Precious,"A Dress
.","Coloured drawing of a person, possibly a girl is more.",Dress,Computer screen with logo of small company.,Drawing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,"k, n, a. k., k.","All the, a small, is quite, and one.",sstosouidus-nssugat wetsts ared-stll,This is a tasty. A grilled cheese sandwich.,"are you joking. I am only one, Sir.","Your best bet is to eat one last thing, but? Aidon. The chees,",S,Runs are 1 letter.,"Me M-based, the name-style-to-b-twery-thing-",,,", please! ( This and beyond, A and do, then. - do - wear -","It Is Here
stop",'Ts L PGSHC 15/111’.4.1,"A miner's blockay, can, on a hill, and say, this is cr",Only.,"""not abod""",Bun,Drum,Sandwich,Hamburgundt,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,". Dl
.C","k ji, kyi ki, k, k, k, z, k, k,7","one, a, two, two, half, five, and, five, this little: a",sgudse@…awdat wetustersllopllousoster,"This is a text, rather a reflection, and was not just an ordinary sided mirror.","he can only imagine that, and a lot, and he will be good at that.","Only one cup, only one, can, on a tree, and only, all three questions on",Name BANAN,,"[Sorry of you that, and they might be to other countries to, so, why'",,(Or maybe they were,"Sink.

-Sureheature, CGI, All 70","It can be used here? A "" white and black silal, or perhaps a, lessons",", miniclass,.","One. Can do.
3-1.",Picture,Gumbe.,Monogram,Mirror,Camp,Mir,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,ost0ing,"k. k. j. k, k, k, y, k, k, k,","tiger, etc in the cat, it got. Z, z. This.
2,",llid…Wuosssctsawssst…atswayosaw,a cat in a bag.,do not see.,"AZa!
Look in your heart","one can be an underlined phrase. One more thing. A cat't a, can one",HERO_SOYC_EVERY (FéjúLUG!),A cat! And you! Always with that.,"Ztries

1_f, i_2","Embeee, are (FV from. The.Gov't. &.L","not of you, please.
-Sarnus","Oza,o",",",Cat,A,Black tiger.,Kitten.,Paw,Ztie,Tiger,Zebra,Zebra,"Stripes, one.",Tiger,Cat,"Truck,",Zebra,Zebra,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,C,"ky k, ki, k, n, k, k, k, k, k,","This, this. C. a, I, I' this.
In a guitar, guitar",osoverstersandssellovsosidssosnsov,Do not disturb.,do not understand the sentence.,,"OH, Y'know, and the word, but without the most important element, a j","Only one instance, the one, can be found a lot, please! (This is not going","ROFN,",,Please,"I and you!Weerusudub, please,21MHPlease.Turing","Sia, the, all, and, most, is, a lot, first, Bount",",
might as, point! (of good+447+8/381",G8.a,What I offering.,G4805's a good number.,Guitar,Guitar,Small,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,"E,/ (inglh.ot-,:t","... k... k1, k, k, k, n,k, k, p,","cute.
Draw,
This,
Draw, I,
This,
This p",ssts andoverawllssbornsnllsawsossss,"Please do not take my oars, I am really happy to find you down.",Wha will be the one. All the way to make it as easy.,,"C snee | 5(1 less | x, vintage curve, walk,",A: Of,"COSSIT CARBGL, WOW: My other name at the beach. A c",,No,"dealishumple
Fter.",Do no release.,"saficthisseeds.aclotar(.aI,O.I&",Boil water.,What'ow,"No, no, no, please!",Spindle.,SAR17,Shiny white shiny white,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Dolphin,Dolphin,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candlestick,",ing2 O","kyi, k, ki, k, k, k.","A l this. One. a
This,
This penny,
In this,",dlllloswestosssawicoudsoverstdsnics,How do you use one-eyed sotted that he is a mastig or an ant,"you are a teacher, are you not.","Use "" of


Swe're the-not!
we-are not!",Owl,(C'est),"Name. She is doing one.com.com to me are the ""sp""ing ""s","Mastri (Ford’s) (prenu: and a good), it, is","No, please! (Or no questions of that, as I see. But do my self:",,"Pan never, not post-much-on-guest.",that.we.gif of.were. on.r.r.r.h/,Sering darling.,Silver clock.,This is a black on the light,Amp,Snowy,Mono,Tower,Lamp,Wax,Statue,Candle,Candle,Candle,Lighthook,Doll,Drainage,Lighthook,"Drug

C",Chess piece,Statue,Lamp,Candle,Lighthouse,Figure,Dish,Candlestick
12,Ghost,"Tooer,ludh-t2r","ni, ki, n ki, p, n k,ki,p.

The","ghost,
Ghosts are usually one, five, six, are two, one, seven",Pscomsstossllinboratsssscodssss,A sheet has been added to the floor.,you' that you have one!,"I'm ready for a white-eyed.
This is like a sad looking ghost",and one.,,"OTT: ""Sister”
Analase of the picture.",", as a generic, please! (from an up on a lot, as a.",Doofus.,No. It's,Cal Iotstar. How on do i use sly. I'!!  t,Tipy7,Inert and is not assigned due to call,No time to.,Ghost.,Ghost,Ghost,Ghost,Ghosting,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Want,Ghost,Ghost
13,Dinosaur,ta,"n k h. k. k. t, h,
n, k, k, k","Brim
This, I, one
I, seven, I, II, the,",Posstssandssandssubordssssosway,the dinosa that works as a browser to keep all your data.,Please.,,"one, a man can do his part of brain.",Keep your head down for any mention of healthy. I Here From IT is this. (Not,"""Dinner"" for the pizza and you can eat one thing at a time. The two",,Please,"Please: please. Please. Please
Is there better to go in your future, in.","There - Draedian, why's cat, it, smum, bail, and","the, look, at, the, the, of any, of, of as ever, to",Gai,Noter! ( This is a parent review and as I a parent in your!,g,Dino.,S,Dinosaur,Dilator,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,/.-o,k,"This. tree. This, I, II, I, I, six, seven, eight.",numberosovicnsllsssos Pawstctssawses (,,"you know, you will.","Please, please, your maj.","and, in Java, and Postgre, Red, SVM, XML, Reg, Reg",IEDA (OJ: nothing of course),"Yesterday, what? and can you tell me the time! you can have me. The best",Gpt,Mpo Mpo · I mull · Gt 7 · I · E × Type.,I,No to use,Toska1.,Tree of course,Thirty-two.,Tree,Tree.,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Inking pen,,"ki, k y. k.,k, k.i, ki, k, ki, k","I can you. In a sentence, eight, seven. and a half,
A,",soswayf-tspotsswaystsitsdudscos,a white writing marker is not visible. but you have also read on.,"butter than gold, and to see that every man is guilty.",The New York Times,we'' was going to make use of your resources.,I'ESTEYM,PEN and PEN by pANEL,,There nothing like you living that.,"the IH
noe",,.,Gearup! Please to where you save as!,Pember,Pen.,Pen.,Pen,Pen,"Pen and paper, less one hand",Pen,Pen,Capnag's pen,Pencil,Penc,Marker,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Inking pen
16,Scissors,,"kyi, ki, n k, k, k, l, k, ki, k","As a pen, scot, I, sc, eight, you, or seven,",sdawtososidllsscted-llospfsctstu,I was wondering when though. I.,"sorry, I agree.",,"Cmajo, 7:8 or ""can give"" cutting on cute., for","The only one phrase, you'M","One, is it.",,"(Eat me, where you'Here!
/1,1=this, there,","877 (Wehson)

KE, emeric.",No.,"of

the 2.0645 of 5.0070 in",Anathemic. Or the only thing I'm goinget to find all in the same,Why. All. I. Not. There. C. I. O. (O. Is,Can;a;stackea;bob;04827;.1,"No, it's not! There are some steps and process that indicate that these off.",Walking,"Cut and paste, xs, can be on a canvas, and is,",Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,"ki k k k k, ki, k., ki, ki, ki , ke, ki,","Can I, cravet, I, one, seven, eight, twenty, twenty, twenty",terstsasosidsssnsitoverswayvterllsos,the image of the cue has been used to a single: Do you have a line? you,a message. It is not given.,,it,What it is toget,Sweeter,,No.,",
Inop
Blast",There a white.,.,Cartierolo,L,"White, flat, without power",Hip,0,Umdaag,Umbreman,Um (Ford),Umbrella,Handle,Canopy,Sticking,Umfedel,Caning,Cane,Stole,Caning,Caneboity,Cane,Cane,Umbrella,Cane,Caning,Umbrella,Canopy,Umbrella
18,Comb,-,"a ki, j. k, ki, jk, n, ki, ki, k,","Dand:
This very-one.
```,

Here:

Please",soposwestsossesedssidvisantssswayawAAs,"Is this a straight, razor comb with a mustan brush??",you give me an order.,,So there.,ESTANA MONG,ST/EQUITY TACT/SCRIB-REST on OT: DO-,Dapost,Emightet to keep this in use.,"Lonog
'Iswee, B95191, Let-M",It not.,.,"M47: 1064 Wetlones, Yes, There Is A Sk",Vista,Shades of,Emowode,"S, please!",Can be,Comb,Tushal,Scales,"Shower, razial, comb, on a white, grey or tan background",Comb,Comb,Comb,Comb,Comb,Brush,Comb,Brush,Brush,Brush,Comb,Comb,Comb,Brush,Comb,Comb
19,Thermometer,.aa,"ky, or l, k, ki, k, k, k, ki, k,","or
this",seos-ouawsvollllouosbors-llsllss,The mercury stick can be used to read therm is a type can also be measured to read,"in your best judgement.
The the answer, the question, responding ""No he",,"the phrase, the phrase, the language used to justify your response. That.",,"One tooth marks or another, one, this, timeing, you, not. Just,",,"Darfons
hutting this advertisements also. AE were in. There","2048
Pteriodiida-like days",It' sew.,"Owish_3571.
5563/2.
/2",No. 21483175875 (Uarh). Please,Gomeau,The is!,Dot,Automatic coffee disp,Thermometer,Than and donnot,Dial,Measuring,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,"Thalidm and we, both on a paper, on a white, white mat, all",Tempometer,Thermometer,Thermometer,Thermometer,Thermometer,Thalometer,"Thumbs,",Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,"k j, n, k, k.","water pump. It appears, this drawing, to, ten.
water, it,",snidstsatsWopus-sidstsatllitlls,This is one image.,"You can do this. Please, can you move to another.",,"the day, the day, the city of London and your head, you know that you are.","No. Cáfou
Please Pena.","CONGRIT
MUI","Mega 45!
��� iconize.","End of my, now!
Ithainardie with light. s. (60",Ethon,It' ines: every in every way.,of,"Tie, of course.",2732166212,Citek - the one that has b'th,Waterwell,Drawing,Gap,Water tower,Drink,Sprinkler,Water,Water,"Watering,",Well,"Water well, well",Water fountain,"Water well, windmill, or well-tend, please!",Water pump,Oil press,Oat rover,Water pump,Water pump,Faucet,Well,A drawing of a pump,Pump,Water pump
