,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Seeds,O,"kij a.k j.
The k ji kj ki. k.j. k","These peppers. these pepp
This is a grain, these, these, these,",Hsepoversiond-seats-souawatstsfsll,These peppers seem very healthy.,No additional words.,No,No,HERO.,HER,No,No,No,"There is a blank line. Show your work. Your work. was.t,",Happy,Hive,Fish,Fish,Fish,Mango,Hands,Corn,Corn,Peanut,Peanut.,Peas,Peanut,Peas and corn,Peas,Peas and pepper,Peas,Peas,Peas and peon,Peas,Peas and pepper,Ears of corn,Peas,Peas,Peas,Peas and pepper,Seeds
2,Umbrella,,"kami, kni, a nasty ki, k. 1, k i, k","a smatter, a little, a handful is",Hovosawsossswaysstvstters (opsts,A simple and elegant invention that the user is unlikely to master. Its functionality and aesth,"Hello assistant

You have not mentioned any characters.",,"a phrase like ""none of these things"". will often be considered ""bult-offable,""",Too many values given for a single parameter.,Cool-headed-dog,Is there a question mark? necessary to have a question in such a question,Is there a reason for why I cannot have any more in life?,Is there another year,This is a comment of yours.,"Waste of wasons
a nots of ahtics that the i dont usawe",Cano-car,"Waste or lack of
Uniforms of a serious life that the user is well aware of","Ishi, draw, umbrella",Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,"ud-t
a-sn","navy, or kh n k, kh, k, k, u, k,","This one,
This just",swest Pawssessss (Flls andoawsofs,A waiter.,"And thus it came to pass, every word,","Cool-looking

You have a problem in your hands,
You're looking at",Words,H,One,"One-word answers typically indicate a lack of common understanding or simplicity in the question,
and some",,You have not mention in life.,It is.,Words.,Mealtime,Lady,Carma in box,Nurse.,Lady,Lady server,Waiter,Waitress,Waiter,Waitress,Lady server,Waitress,Waitress,Waitress,Woman carries food,Lady server,Lady server,Server,Lady,Server,Waitress,Waitress,Waiter,Lady,Woman,Waitress
4,Tank,T.8b/O (a,"and ki, kay, k, ki, ki, k!, k, k, k","do not gun
This is a very tiny, this little, this, this, etc, this",and a…swayedatforssatstosandssssop,The cat.,Tank is a tank weapon.,tank,I asked for an image of a tank.,"One last word!

Please try,",TOP,,M (Please! I want to put a 'I'm a. Im's.,,"Rifles 1
|",Wii,Tank,"Truck,",Tank,Tank,Tank,Tank,Tank,Tank,Car,Tank,Tank,Car,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,"/no,","and kazi a. k., k.","Drank. dumb. jill, jill., jill! (one, lone",andsos/ll-ssicoratses.anumsuslls,,(Cut off the conversation),T-shirt,Cut off the heads of birds,One last resort,Name,[No name not used](a),,This: No,Not possible.,Dress,Glasses and drinks,Girl,Dress,Dress,Drawing,Dress,Skirt,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Shirt and skirt,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,yt,"k-n.a ki, k, k-n, k, k,k,7","A half, etc a. in a gander, gander, gizzard

H","sstos, the number- sugstedsts ared-stll","It is a plain simple object with a single, thinly slic, and griddled,",I am sorry.,Burger.,"one, zero, zero, one, no, no, only, just, a, an,","In one place

C'mon, let' some of the bees, but when it",One,"Sandwich (Ford’s) (Galta and a) generic) OSS,","I don'T have this one last thing, are you looking at something here, where this thing","It/of/the, can't I.",Pencil,"Hamburga

C","Macar, cookies made from any other disson

C",Burst.,"It is a word, please.",Burger,Burger,Hot dog,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,,k.k. j. k. k. k.k. k. j.k.,"A very tiny, a small, is quite large and an.",guawlls…awdatsusopsopllsssoster,Dial a sentence.,Do not use two types.,Easy.,"OH, NO, OR, YOU, OR, OR, ATE, SLEPT","I cannot see it. A chair: This is not a problem, is it?",MOONSTONE,"Please use two, please! (one word questions below)","There must be, why one more can be found.",Eye.,All the above are required.,Hole in the mirror,"Mirror table
or",Window,Reflex.,Mirror,Mirror,Mirror,Mirroa,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,".tl
.","ky k, ki, ko, k, k, ki, k, k,s","one quarter, sixty-eight, seventy, ninety, ninety, ninety",these…Wuosssctsawssst…atswayosaw,"This is a picture of two tigers, taken and sitting on a table.",I am an individual and a good person.,,Catch me who you love,"Animal, please! (capcha)",TIC,No,Not able to type this is a black cat logo.,,"Skam, I am an A+ artist, why will I get started on a canvas, please",A tiger in a tiger park.,"Zebra, y tiger. Please. Go home. Little: No. Please. Walk",Tiger,Tiger.,Zebra.,Tiger,Zebra,Zebra,Tiger,Zebra,Tiger,Tiger,Tiger,Tiger,Zebra,Tiger,Tiger,Tiger,Tiger,Tiger,Truck,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,... k.,"one quarter, half inch",osoverstersandssellovsosids.s�tov,a guitar in my hand.,"No, no.",Acoustic guitar,"""One less word""",A guitar shaped a lot in a parking lot of no words.,One last resort,(C),"That's a great help for them, too.",It Is Not You,"There is none visible. Such Aidar, a guitar in a scene.",Myrmundul's.,Odda,Guitar,Guitar,Acoustic guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,fst0h,k1. x. a. k. z. k. k.k. k.i,I got to malt sea.,ssts andoverawllssbornsnllsawsossss,"This appears to be a wordless, watercolor-based, hand-illustration of a wh",Not Possible!,,The whale is large.,Please do not use it. The image must be at least  70.,"Words like ""wishes",Blow,The image is blank. There cannot be any content.,"Imaginary fish,",This picture don.,White.,"Whale, sea or ocean, white and black",Pixel,Whale,Whale,Whale,Whale,Dolphin,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Dolphin,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
