,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Seeds,the word.,Peas,Peas,Peas.,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Corn,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Peas,Corn,Peas,Seeds
2,Umbrella,names:do:styles:do:styles:styles:styles:styles:stable:styles:,Umbrealla,Umbrella,I'm fine. Yes. Your answer is correct.,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,10888:1008 108:108:,Waitress,Waitress,Sure. A small group of pictures.,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Woman waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Woman waitress,Waitress,Waitress
4,Tank,"do
name:do:do:do:do:do:do:do:do:",Tank,Tank,"""Protecting tank?""",Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,name.do:name:name:name:name:do:name:name:the:,Dress,Dress,How many people does it cost to find out that all the people are dead?,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,do;name:the;the;the;the;name;name;name;name;,Bun,Bun,Hamburger,Hamburger,Hamburger,Hamburger,Bun,Hamburger,Hamburger,Bun,Hamburger,Bun,Bun,Bun,Bun,Hamburger,Hamburger,Bun,Hamburger,Bun,Hamburger,Bun,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Bun,Hamburger,Hamburger,Hamburger,Hamburger,Bun,Bun,Hamburger,Bun,Bun,Bun,Bun,Hamburger
7,Mirror,one: one:1: one:1:1:1:1:1:1:,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,1 don,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,the:do.0:name:0:s:the,Guitar,Guitar,"""I've never seen a person play the acoustic.""",Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,"010:010:0
name:0:0:0:0:",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
