,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Seeds,,"kada a jk jk kaj ksajj, kaj, kaj,",tiny bit of rice.,Hive and youd-se� nums of a education.t�fatll,This is a request. To add more than one word to a response.,Egg,Pixels.,Pepper,Peanut plant.,No,No,No,No,No,Peas and rice.,Honey and Cream-Candy,Peanut.,Fish,Peas and peas with a cob,Peas and corn,Peas and peas pod,Corn,Corn,Peanut,Peanut,Peas,Peas,Peas,Peas,Peas and pepper,Peas,Peas,Peas and pepper,Peas,Ears of corn,Peas,Peas,Peas,Peas,Peas,Seeds
2,Umbrella,,a nobody. kosz. a nastykw.,one.,"ours of the sames, wants often ofstsstsidosopsts",The image is a simple line drawing of an umbrella.,Umbrella,Parasol,Umbrella,The Picture,Summer,Umbrella,Umbrella,Umbrella silhouette,Black and White Outline Picture,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,"aud-t
a-sn",no 1 000 do not i.,this is not a small.,"sphatidoverses are, are (Flls.os-ses",Restaurant,Picture,Picture,Picture frame,Picture,Carry tray,Image of woman serving food,Image,Nothing,Woman holding a food in hand.,Person holding a plate.,Customer.,Woman,Nurse,Server,Hostess,Server,Waitress,Waitress,Waitress,Waitress,Lady server,Lady server,Lady server,Waitress,Woman,Lady server,Lady server,Server,Lady,Waitress,Waitress,Waitress,Waitress,Lady,Lady,Waitress
4,Tank,,"now many kh, many khkh, many kh, many ki, many, k",the half.,"and a, they will seekedororways, and ours-Batosop",The image being described,Tank,Tank,Tank,One,Tank,Tank,Tanks,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Car,Car,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,.8b/- (a,"only jaz, a jazy, a jaz, a kjz, a, a",a woman.,and Posstll-os@oratseeds.anumsuslls,Dress,Dress,"Clothing,",Dress,Dress,Mango,"""The Little Girl"" with a Little Girl",One,Apple,,Uniform,Uniform,Clothing,Dress,Uniform,Dress,Dress,Skirt,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,"/no,","jum jum john kaj, jah, jkh, jam, jkh","burger, jumbo is good.",ssto-stidus- sospatossts are a-st�,You have requested one word.,Burger,Hamburger,H,Hidden,Grill,I don't know,"BurgerPicture,",Hamburger,"It is a word, 'A'.",Cheeseburger.,Cheese burger,Hamburger,Burger,Hamburger,Hamburger,Cheeseburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Bun,Hamburger
7,Mirror,yt,do kus-nud.,vanilla.,accessuover@se�dwayseaafrsopllsssointer,This is a simple line drawing of a standing chair.,Shaving mirror,Artwork,One,Unrecognized.,One,Mirror,This is a logo of the Apple.,,Mirror,Mirror,Mirror,Mirror,Mirror with frame.,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,"ky, kay, kaya, sour, kah, kaj sk, k",,the P…Wuos@sctsawatsst…atswaysts,"The image you've shared is a tiger, and I must admit that it has a lot",Zebra,Picture,Zebra,Picture.,Zebra,Cat,Tiger,Zebra,Cat,Tiger,Tiger.,"Stripes, lines",Tiger.,Tiger,Cat,Tiger,Tiger,Tiger,Zebra,Tiger,Tiger,Tiger,Zebra,Zebra,Tiger,Tiger,Tiger,Tiger,Tiger,Truck,Zebra,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,".tl
.","kajny, kaj, kaj, kaj, kj, ksj,",do not use any of unused to be used sparing.,odovers-v�osandllovsphidovers.comtov,A single word.,Guitar,Guitar,Guitar,Guitar,"Guitar, bass, fern",The guitar,R,Guitar,This,Guitar.,Guitar,Guitar,Guitar is black.,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,a kya k.,One.,ssts and the same are the seborns…Psawsosss.,"The image contains only one word, which is ""whale"". The word is used to describe the",Draw,Whale,Whale,Whale.,Words,Swallow,Whale,Whale,Whale,Whale,Dolphin,Whale,Whale.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
