,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,","a, a,",a a a a a,"the, a, a",The image of a person,,The image is a photograph,The image is a bit,Picture,Picture,The image is a black,Pizza,Beet,Corn,Corn and eggs,Corn,Pine tree,Piney,Pesu,Pine cone,Pineapple,Pebo,Peas,Fruit,Pencil,Peanut,Peanut shells,Corn corn corn corn corn,corn corn corn corn corn,,,,,,,,,,,,Corn
2,Umbrella,",,,,,","a,,,",a a a a a,,The image of the um,,The picture is of a,The image is a bit,Umbrella,Umbrella,Umbrella,Um.,Umbreva,Umumbreo,Umbreas,Umbrella,Um,Um,Elego,Umshad,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Parasol,umbrella,,,,,,,,,,,,Umbrella
3,Waitress,",,,,,","a, a,",a a a a a,"the, a, the",The image of a person,,The picture of a person,This is a picture of,Picture of a person with,Picture,"""The Waitress""",,No,Cheat,Dirty plate,Cash,Man,Sushi,Coffee,Serving,Serve,Serve,Man,Server,Tattoo,Serving,Server holding plate.jpg,Waitress carrying plate food,waitress,,,,,,,,,,,,Waitress
4,Tank,",,,,,","a, a,",a a a a a,the a the a the,The image of the tank,,The image is a picture,This is a picture of,The picture is of a,Picture,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tanker tanker,Bulldog tank,tank,,,,,,,,,,,,Tank
5,Dress,",,,,,","a, a,",a a a the a,"the, a, a",The image is a picture,,The image is a picture,This is a picture of,Dress,Picture,"""The Little Lady""",Dress,Dress,Dress,Dress,Dress,D 3,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Draw,Dollar dresser,Dd Dd D,Dd,,,,,,,,,,,,Dress
6,Hamburger,",,,,,","a, a,,",a a a a a,"the, a, a",I' help you,,The picture is of a,The image is a bit,Hamburger,Picture,Hamburger,Burst,No,Hamburger,Burger,B,Bread,Bread,Craft,B,Bread,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger sketch,Hamburger,Hamburger,,,,,,,,,,,,Hamburger
7,Mirror,",,,,,","a,",a a a a a,"the, a, a",The image of the mirror,,The picture is of a,This is a picture of,The image is a picture,Picture,Mirror,Artist's Draw,Mirk,The person is a model,Mirror,M,MER,Mirror,Miror,Mir,Barber,Mirror,Mirror,Mirror,Mirror,Reflection,Reflection reflection reflection reflection,Mirror,mirror mirror mirror mirror mirror,,,,,,,,,,,,Mirror
8,Tiger,",,,,,","a, a,",a a a a a,"the, a, a",The image of a z,1,The cat.,The image is of a,Tiger,Picture,The image is a black,Tiger.,Animal,Tiger,Tiger,Tiger,Tiger,Tzir,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Cat,Cat,,,,,,,,,,,,Tiger
9,Guitar,",,,,,","a, a,,",a a a a a,"the, a, a",The image of the guitar,,The guitar,The image is a bit,Guitar,Guitar,Guitar,Clip,Guitar,Cello,Guitar,Guitar,Gt,GA,Gts,Gpc,Gui,Guitar,Guest,Guitar,Guitar,Guitar,Guitar,Guitar,viol viol viol viol viol,,,,,,,,,,,,Guitar
10,Whale,",,,,,","a, a, a",a a a a a,"the, a, a",The image is a picture,,The image is a photograph,The image is a bit,Whale,Whale,The image is a picture,Whalabies,Fish,Whale,Scalipunas,Mouth,Sailing,Sail,Cliper,Dolli,Seawar,Whale,Whale,Whale,Whale,Whale,Whale,Elephant whale,Whale,,,,,,,,,,,,Whale
