,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,","t, a,t","DU, A,",,,"The word ""apple""",The image is of a,Corn on the cob,Picture of a banana,Corn,Corn on the cob,Picture of a banana,Corn,Corn,Corn.,Corn,Bean,Corn and eggs,Pineapple,Corn,Pine cone,Corn,Corn,Corn,Corn,Corn,Peanut,Peanut,Peanut,Corn ear and corn ear,Corn corn corn corn corn,Corn corn corn corn corn,,,,,,,,,Corn
2,Umbrella,",,,,,","t,a,t",D.O. D,,,"The word ""umbre",Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Parasol,Umbrella,,,,,,,,,Umbrella
3,Waitress,",,,,,","t,a,t","DU, A,",,,"The word ""picture""",The image is not available,Waiter,Waiter,Waiter,Waiter,Picture,Tray,Tray,Dining table,Food,Woman,Sushi,Waitress,Woman,Serving,Carrying,Serve,Serve,Serve,Server,Server,Waiter,Waiter,Waitress carrying plate.,Waist waitress cart,Waitress carrying plate,,,,,,,,,Waitress
4,Tank,",,,,,","t,t,t","DU, A,",,,"The word ""tank",Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tiger tank,tank,,,,,,,,,Tank
5,Dress,",,,,,","t, a,t",A. A. A,,,"The word ""dress",The image is not available,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,D Her,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dollar bill dress,Doll Dd D,Diora,,,,,,,,,Dress
6,Hamburger,",,,,,","t, a,t","DU, A,",,,"The word ""Burger",The image is of a,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Dessert,Sandwich,Bread,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger sketch,Hamburger,Hamburger,,,,,,,,,Hamburger
7,Mirror,",,,,,","t, a,t","DU, A,",,,"The word ""mirror",The image is not clear,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Reflection,Reflection mirror reflection reflection,Mirror,Mirror,Mirror,,,,,,,,,Mirror
8,Tiger,",,,,,","t, a,t",Dt. A.,,,"The word ""tiger",Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Cat,Cat,Cat,,,,,,,,,Tiger
9,Guitar,",,,,,","t,t,t",D.O.O,,,"The word ""guitar",Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guirod,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Acoustic guitar,Ukulele,Ukulele,,,,,,,,,Guitar
10,Whale,",,,,,","t,a,t","DU, A,",,,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Squid,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Dolphin,whale,,,,,,,,,Whale
11,Candle,",,,,,","t, a,t","Dt, A,",,,"The word ""picture""",The image is of a,Statue,Statue,Statue,Statue,Candy,Statue,Candle,Clock,Candle,Candle,Statue,Candy,Cone,Candle,Cane,Cane,Cane,Candle,Candle,Candle,Candle,Candle,Candle holder,Candle holder,Candle candle cand,,,,,,,,,Candle
12,Ghost,",,,,,","t, a,t","CU, AO","A,",,"The word ""ghost",The image is a simple,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Halloween,Ghost,Ghost,Ghost,Ghost,Ghosts,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,,,,,,,,,Ghost
13,Dinosaur,",,,,,","t,a,t",D.O. D,,,Dinosaur,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dino,Dach,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,,,,,,,,,Dinosaur
14,Tree,",,,,,","t,t,t","DU, AO",,,"The word ""tree""",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,,,,,,,,,Tree
15,Pen,",,,,,","t, a,t",D.O.O,,,"The word ""pen""",The image is of a,Pen,Pen,Pen,Pencil,Pencil,Pencil,Pen,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pencil,Pen,Pen,Pencil,Pencil,Pen,Pen,Pen,Pen pencil penny,Pencil,Marketing,,,,,,,,,Pen
16,Scissors,",,,,,","t,a,t","DO, A,",,,"The word ""sciss",Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissult,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Cut,Cut,Cut,Cut,Scissors,Scissors,Scissors,Scissors,Scissors,,,,,,,,,Scissors
17,Umbrella,",,,,,","t, a,t",D.O.O,,,"The word is ""st",The picture is not available,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Stick,Umbrella,Umbrella,Stick,Umbre,Umbrella,Umbrella,Ugly,Ups,Wand,Walking stick,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,umbrella,,,,,,,,,Umbrella
18,Comb,",,,,,","t, a,t","DU, A,",,,"The word ""picture""",The picture is of a,Comb.,Comb,Comb,Comb,Comb,Brush,Brush,Hairbrush,Brush,Brush,Com,Brush,Brush,Wire,Brush,Hair,Hair,Wire,Comb,Comb,Comb,Comb,Barber comb,Scissor handle,comb,,,,,,,,,Comb
19,Thermometer,",,,,,","t, the, a",D.O. D,,,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Clock,Thermometer,Thermometer,Thermometer,Thermometer,Measurometer,Measurement,Measurement,Temperature,Temperature,Temometer,Thermometer,thermometer,thermometer,,,,,,,,,Thermometer
20,Water pump,",,,,,","t,a,t",D.O. D,,,"The word ""water""",The image is not available,Pump,Water fountain,Water fountain,Water Pump,Water fountain,Water,Water,Water,Water,Water,Water,Water,Water,Water,Water,Water pump,Water pump,Water,Water,Water,Water mill,Water mill,Water mill,Water,Water dispenser,,,,,,,,,Water pump
21,Grapes,",,,,,","t,t,t","DU, A,",,,"The word ""grape",Grape,Grapes,Grape,Grapes,Grape,Grapes,Grapes,Grape,Fruit,Grapes,Bunch of grap,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Bunch grape,Grapes,Grapes,bunches of wine gra,,,,,,,,,Grapes
22,Strawberry,",,,,,","t, a,t","DU, A,",,,"The word ""apple""",The image is not available,Fruit,Apple,Fruit,Apple,Fruit,Apple,Fruit,Fruit,Fruit,Fruit,Stairs,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Apple,Staples.jpg,Fruit,Cherries,,,,,,,,,Strawberry
23,Bread,",,,,,","t,t,t","DU, AO",,,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Loaf,Loaf and slice of,bread,bread,,,,,,,,,Bread
