,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,t,,PICTION:,"A, A, A",Pumpkin,The picture shows a bunch,Corn,Corn,Corn on the cob,Pea,Bean,Picture,Corn,Corn,Corn,Corn,Corn,Corn,Corn and beans,Seed,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peanut,Corn,Corn,Corn and corn cobs,Corn and corn kern,Corn,,,,,,Corn
2,Umbrella,t,,Picture.,"A,t,a",Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Parasol,Umbrella,,,,,,Umbrella
3,Waitress,,,PEople.,"A, A, A",Waiter,The image shows a cart,Waiter,Waitress,Waitress,Waitress,Tray,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Woman,Woman,Waitress,Waitress,Waitress,Waitress,Waiter,Serving,Serving,Server,Waiter,Waiter,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress,,,,,,Waitress
4,Tank,,,ASSA: A,"A, a, a",Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Treadmill,tank,,,,,,Tank
5,Dress,,,A: A: A,"A, A, A",Dress,The image is a simple,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,,,,,,Dress
6,Hamburger,,,ASS: ASS,"A, A, A",Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,,,,,,Hamburger
7,Mirror,t,,PICTION:,"A, A, A",Mirror,The picture is a mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,,,,,,Mirror
8,Tiger,t,,ASS: A t,"A, A, A",Tiger,The picture is of a,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Cat,,,,,,Tiger
9,Guitar,t,,ASS ASS A,"A, A, A",Guitar,The picture shows a guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Ukulele,Ukulele,,,,,,Guitar
10,Whale,"t,t,t",,PEOPLE,"A, A, A",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Dolphin,Whale,,,,,,Whale
11,Candle,"t,t,t",,A picture.,"A, A, A",Lamp,The picture is a black,Candle,Statue,Statue,Statue,Statue,Statue,Statue,Candle,Candle,Candle,Candle,Statue,Statue,Statue,Statue,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle holder,Cathedral,Candle,,,,,,Candle
12,Ghost,t,,A picture.,"A,t,a",Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,,,,,,Ghost
13,Dinosaur,t,,PICTO:,"A, A, A",Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,,,,,,Dinosaur
14,Tree,,,A PICTION,"A, tie",Tree,The image is a tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,,,,,,Tree
15,Pen,"t,ttt",,A person.,"A, A, A",Pen,The picture is a pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pencil,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pencil,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pencil,,,,,,Pen
16,Scissors,,,ASSent: A,"A, A, A",Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Cut,Cut,Cut,Cut,Scissors,Scissors,Scissors,Scissors,Scissors,,,,,,Scissors
