,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a picture,"The word is ""picture",Picture,Picture,Picture of a corn on,Picture,Plant,No,Corn,Corn,Corn,Pineapple,Pine,Balls,Pine cone,Fruit,Peas,Peas,Pumpkin,Bean,Peanut,Peanut shells,Corn,Corn corn corn corn corn,,,,,,,,,,,Corn
2,Umbrella,",,,,,",ttttt,,"a, a, a",The image is a simple,The picture is a picture,Umbrella,"The word ""umbre",Umbrella,Umbrella,Umbrella,Umbrella,Umz,Umbrella,Umbreas,Umbrella,Umbrella,Umbrella,Um,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella sketch simple,Parasol,umbrella,,,,,,,,,,,Umbrella
3,Waitress,",,,,,",ttttt,"A,t.","a, a, a",This image is a bit,The image is a picture,The image shows a person,"The word ""picture""",Picture,Picture,Picture,Tray,,No,Chef,Food,Waitress,Sail on the boat,Woman,Serving,Serving,Serve,Serving,Server,Server,Serve,Server,Server holding plate.jpg,Waist waitress carrying,Waitress,,,,,,,,,,,Waitress
4,Tank,",,,,,",ttttt,,"a, a, a",This image is a digital,The image is a picture,The image shows a tank,The picture is of a,Tank,Picture,Picture of a tank.,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tanker tanker,Armour tank,tank,,,,,,,,,,,Tank
5,Dress,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a person,The picture is of a,Picture,Picture,Picture,Image,Dress.,Dress,Dress,Dress,Dress,D Her,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Draw dress,Dollar bill dress,Dd Dd D,Doll,,,,,,,,,,,Dress
6,Hamburger,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a h,"The word is ""B",Sandwich,Hamburger,Burger,Hamburger,Burger,Burger,Hamburger,Burger,Bread,Bread,Draft,B,Bread,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger sketch simpleton,Hamburger,Hamburger,,,,,,,,,,,Hamburger
7,Mirror,",,,,,",ttttt,,"a, a, a",This image is a mirror,The image is a picture,The image shows a mirror,The picture is of a,Picture,Picture,Picture of a mirror,Picture,Mirror,Miric,Mirro,Mirror,Mint,Mosa,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Reflection,Reflection mirror,Bathroom mirror reflection reflection,Mirror,Mirror mirror mirror mirror,,,,,,,,,,,Mirror
8,Tiger,",,,,,",ttttt,,"a, a, a",This image is a t,The image is a picture,The image shows a cat,"The word is ""T",Picture,Tiger,Picture,Tiger,Tiger.,T,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Cat cat cat cat cat,Cat,Cat,,,,,,,,,,,Tiger
9,Guitar,",,,,,",ttttt,,"a, a, a",The guitar is a very,The image is a picture,Guitar,The guitar,Picture,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Gui,Guira,Guiro,Gui,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Flat guitar,violin,,,,,,,,,,,Guitar
10,Whale,",,,,,",ttttt,,"the, a, a",This image is a simple,The image is a picture,The image shows a wh,"The word is ""wh",Whale,Whale,Picture of a whale,Whale,Whalaboo,Fish,Whale,Scalpo,Squir,Whale,Whale,Whale,Seaworth,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Elephant,Whale,,,,,,,,,,,Whale
11,Candle,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a picture,"The word is ""picture",Picture,Picture,The image is a black,Painting,Cathedral,Cathedral,Candle,Candy,Candy,Cresa,Candy,Cone,Cone,Cane,Cane,Statue,Candle,Candle,Candle,Candle candleholder,Cistern decoration,cand cand cand cand cand,,,,,,,,,,,Candle
12,Ghost,",,,,,","t,ttt",,"the, a, a",This image is a simple,The image is a picture,The image shows a g,"The word ""ghost",Ghost,Ghost,Ghost,Boo,Ghost,Ghost,Ghost,Ghosts,Ghosts,Gasp,Ghosts,Gah,Creepy,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,,,,,,,,,,,Ghost
13,Dinosaur,",,,,,","t,ttt",,"the, a, a",This image is a simple,The image is a picture,Dinosaur,"The word is ""din",Dinosaur,Dinosaur,Picture,Dinosaur,Pterosaur,No,Dinosaur,Dinosaur,Dino,Dacho,Dare,Crab,DRAWING,Dino,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,,,,,,,,,,,Dinosaur
14,Tree,",,,,,",ttttt,,"the, a, a",This tree is a tree,The image is a tree,The image shows a tree,The tree is in the,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Leaf,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree tree tree tree tree,Tree,Tree,,,,,,,,,,,Tree
15,Pen,",,,,,",ttttt,,"a, a, a",The image is a pen,The image is a picture,The pen,"The word is ""pen",Pencil,Pencil,The image is a black,Pencil,Pencl,Pencil,Pencase,Pens,Pencil,Pencil,Pencas,Pencap,Pencil,Pencil,Pencil,Pen,Pen,Pen,Pen,Pen penny penny,Pencil,marker marker marker marker marker,,,,,,,,,,,Pen
16,Scissors,",,,,,",ttttt,,"a, a, a",The image is a sc,The image is a picture,Scissors,"The word is ""sc",Scissors,Scissors,Scissors,Image,Scratch,Scissles,Scissors,Scissures,Scur,Scissors,Scratch,Scissors,Cutting,Cut,Cut,Cut,Cut,Cutting,Scissors,Scissors,Cutting sciss,Scissors,,,,,,,,,,,Scissors
17,Umbrella,",,,,,",ttttt,,"a, a, a","This is a simple,",The picture is a picture,The image shows a picture,The image is a picture,Picture,Picture,Picture,Picture,Cane,Pole,Stick,Pine,Umbreon,L,L,W,Wick,Uro,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella_handle,Umbrella,umbrella,,,,,,,,,,,Umbrella
18,Comb,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a close,The picture is of a,Picture,Comb,The picture is a black,Picture,Hair.,Hair,Hair,A,Brush,Brush,Brush,Crese,Hair,Hair,Eye,Eye,Brush,Brush,Comb,Barber combs hair,Hair brush,comb,,,,,,,,,,,Comb
19,Thermometer,",,,,,",ttttt,,"a, a, a",The image is a therm,The image is a therm,The image shows a therm,The picture is of a,Thermometer,Thermometer,Thermometer,Thermometer,Clip,1000,1000,1000,Monitor,Amp,Thermometer,Monitor,Thermometer,Measure,Measurment,Measurator,Scalometer,Meters,Heat thermometer,Meter stick,thermometer,thermometer,,,,,,,,,,,Thermometer
20,Water pump,",,,,,","t,ttt","A,t. A","a, a, a",This image is a simple,The image is a picture,The image shows a picture,"The word ""picture""",Picture,Water Pump,Picture,Water,Water.,Water,Water well,Water,Well,Brick,Door,Water,Water,Water,Water,Water,Water,Water mill,Water mill,Water mill picture.jpg,Water,Well,,,,,,,,,,,Water pump
21,Grapes,",,,,,",ttttt,,"a, a, a",The image is a gra,The image is a picture,Grape,"The word is ""G",Picture,Grape,Picture of a grape,Grape,Fruit,Fruit,Grapes,Grapes,Grapes,Growing,Gap,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grape,Grape bunch,Wine grape bunch,fruit,,,,,,,,,,,Grapes
22,Strawberry,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a picture,"The word is ""apple",Picture,Apple,Picture of a pine,Fruit,Fruit,Fruit,Fruit,Fruit,Pinecone,Stair,Stairs,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Stripes,Stapleshipment,fruit,fruit,,,,,,,,,,,Strawberry
23,Bread,",,,,,",ttttt,,"a, a, a",This image is a simple,The image is a picture,The image shows a sand,"The word is ""b",Bread,Bread,Bread,Bread,Bread.,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Sandwich bread,bread,bread,,,,,,,,,,,Bread
24,Football,",,,,,","t,ttt","A,t. A","a, a, a",The image is a bit,The image is a picture,Football,"The word ""football""",Football,Football,Picture of a football,The image is a black,Football.,Football,Football,Football,Football,Eye,Egg,Oval,Football,Football,Ball,Football,Football,Football,Football,Football ballotrophy,Ball,Football,,,,,,,,,,,Football
25,Pig,",,,,,","t,ttt",,"a, a, a",This image is a simple,The image is a picture,The image shows a picture,"The word is ""picture",Picture,Pig,Picture,Pig,Animal,Pig,Pig,Pig,Pig,Pitcha,Pig,Pox,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Piglet,Hog,Cow,,,,,,,,,,,Pig
26,Apple,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,Apple,The picture is of an,Apple,Apple,Apple,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Ivy,Apple,Strawberry,Fruit,Apple,Apple,Apple,Apple,Apple,Apple appleappleappleapple,Fruit,fruit,,,,,,,,,,,Apple
27,Hand,",,,,,",ttttt,,"a, a, a",The image is not visible,The image is a picture,The image shows a hand,The hand of a person,Hand,Hand,Picture of a hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand sketch drawing simple white,Hand,Glo glo glo glo glo,,,,,,,,,,,Hand
28,Towel,",,,,,",ttttt,,"a, a, a",The image is a bit,The image is a picture,The image shows a picture,The picture is of a,Picture,Picture,Picture,Picture,Clothing.,No,White,"A wall, a house",Towel,Unknown,Turtle,Towel,Holder,Tow,Towel,Towel,Towel,Tentacle,Towel,Towel,Towel,Towel,,,,,,,,,,,Towel
29,Lion,",,,,,",ttttt,,"the, a, a",This image is a l,The image is a picture,Lion,"The word is ""L",Lion,Lion,Lion,Lion.,Lion.,Lion,Lion,Lion,Lion,Lion,Lizard,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,,,,,,,,,,,Lion
30,Glass,",,,,,","t,ttt",,"the, a, the","The word ""Glass",The image is a glass,The image shows a glass,The image is a picture,Picture,Glass,Glass,The image is a simple,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Empty glass,Glass,Glass,Glass,Glass,Cup,Cup,Cup,Cupcake cupca,glass glass glass glass glass,glass glass glass glass glass,,,,,,,,,,,Glass
31,Fork,",,,,,",ttttt,,"a, a, a",The image is a fork,The picture is a fork,Fork,The picture is of a,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fore,Silver fork,fork,fork,,,,,,,,,,,Fork
32,Plant,",,,,,",ttttt,,"a, a, a",This image is a bit,The image is a picture,The image shows a plant,"The word ""picture""",Picture,Flower,Plant,"""Flower""",Plant,Flowers,Flowers,Flower,Flowers,Flowers,Plant,Plant,Plant,Plants,Flower,Plant,Flower,Potted plant,Plant,Plant pot flower plantation,Flowers,Flowers,,,,,,,,,,,Plant
33,Carport,",,,,,","t,ttt","A,","a, a, a",This image is a black,The image is a picture,The car is parked,"The word ""picture""",Picture,Garage,Picture of a car,Garage,Garage,Car,Car,Car,House,Car,Car,Car,Car,Car,Car,Garage,Garage,Garage,Garage,"Garage door open,",Porch car shelter,Gar gar gar gar gar,,,,,,,,,,,Carport
34,Can,",,,,,",ttttt,"the, a,t","a, a, a",This image is a simple,The image is a picture,Can you please provide more,"The word is ""can",Can,Picture,Can,Picture,Can,Can,Can,Soup,Candy,Canoe,Coffee,Cylindrical,Cane,Cigarette,Cane,Cane,Can,Cannie,Container,Canopy Can Canopy,Can,Can,,,,,,,,,,,Can
35,Table,",,,,,",ttttt,,"a, a, a",The image is not available,The image is a table,The image shows a table,The table is made of,Table,Table,Table,Table,Table.,Table,Table,Table,Table,Tire,Tire,Table,Table,Tables,Table,Table,Table,Table,Table,Drawing of a wooden,Talk table,Chair,,,,,,,,,,,Table
36,Waterfall,",,,,,","t,ttt","A, a,t","the, a, the",This image is a water,The image is a picture,The image is a water,The picture is of a,Waterfall,Waterfall,Waterfall,Waterfall,Water,Water,Waterfall,Waterfall,Waterfall,Waterfall,Falls,Waterfall,Waterfall,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Falling waterfall,,,,,,,,,,,Waterfall
37,King,",,,,,","t,ttt","A,t. A","a, a, a",This image is a cart,The image is a picture,The king,The picture is of a,Picture,King,King,King,Royal,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,Monster monster mad,C sketches of a,,,,,,,,,,,King
38,Boot,",,,,,",ttttt,,"a, a, a",This image is a simple,The picture is a picture,The image shows a pair,"The word ""boot""",Boot,Boot,Boot,Boots,Boot,Boot,Boot,Boots,Boot,Bottom,Boots,Boot,Boot,Boots,Boots,Boot,Boot,Boots,Footwear,Boot,Boot,Boot,,,,,,,,,,,Boot
39,Foot,",,,,,",ttttt,,"a, a, a",The image is a simple,The image is a picture,The image shows a person,"The word is ""foot",One,Foot,Picture of a person,Image,Foot,Foot,Foot,Barefoot,Foot,S,Foot,Bottom,Foot,Feet,Feet,Foot,Foot,Foot,Foot,Footprints on beach,Foot,Foot,,,,,,,,,,,Foot
