,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",a a a a a,"a a a, a","a a a, a",::The New York,,The image is a picture,1000,1001,1. 1,The image is a picture,No,M1970,Burka,Puzzle,Pot,0,Phin,Pine,Pineoppe,Pineapple,Crespo,Pepepepepe,Peanut Treeh,,,,,,,,,,,,,,,,,Corn
2,Umbrella,",,,,,",a a a a a,"a a, a,",C D A C D,::The New York,,The image is a picture,"""dance""",1000,1. 1,1000,No,1045,C,The,M-1,30,I'm.,Um,Um,Umbre,Umbrella,Umplea,Umbrella.jpg,Umbrella,um umbrella,,,,,,,,,,,,,,,Umbrella
3,Waitress,",,,,,",a a a a a,"a, a, a","a a a, a",::The New York,,The image is a list,1. 1,100.,AHP 1,1001,No,3000,The W he,A,02.0,0,Jq,Man,Man,Cohair,Torture,Man,Serradorian.,Server.,Server,,,,,,,,,,,,,,,Waitress
4,Tank,",,,,,",a a a a a,"a, a, a","a a, a,",::The New York,,The image is a picture,"101,",The most important thing is,1000,The tank is a tank,No,2017,1D,Tank,C,C,Tn,Cock,Tank,Armor,Tank,Armor,Tankerette.,Robot.tk.,tank,,,,,,,,,,,,,,,Tank
5,Dress,",t,,,",a a a a a,"a o, a,","a a, a,",::The New York,,The image is a picture,1000,Sewing:,The image is a simple,1000,The Sm.h,2000,Her Her,Dress,C,0,Dress,Dress,Ping wee,Dress,Shirt,Clothing,Dress dresser.,D Dress Dress,,,,,,,,,,,,,,,,Dress
6,Hamburger,",,,,,",a a a a a,"a, a, a","a a, a,",::The New York,,A person is using the,1. 1,1000,1. 1,"""Blyb""",No,1045,B,Bread,B,0,B,D,Bum,Burma,Hamburger,Hamburger,Hamburger.jpg,Hamburger,Hamburger,,,,,,,,,,,,,,,Hamburger
7,Mirror,",,,,,",a a a a a,"a, a, a","C, a, a",::The New York,,The image is a picture,1000,"No, a car.",1. 1,1000,No,1048,1D,M,M,0,Bar,Mir,Miram,Bar,Reflection,Mirror,Mirror reflection reflection reflection,Mirror,Mir Mir Mir Mir Mir,,,,,,,,,,,,,,,Mirror
8,Tiger,",t,,,",a a a a a,"a a o,o","C D the w,",::The New York,,The image is a picture,1000,1000,1. 1,"""The cat is a",2014,1000,T,Tt,Cut,0,Tah,Zigaz,Tiger,Cat,Tiger,Cat,Tigercatstripcat,Cat,Cat,,,,,,,,,,,,,,,Tiger
9,Guitar,",,,,,",a a a a a,"a a, a,","C a a a,",::The New York,,The guitar is a guitar,1000,1024,1. 1,1000,"""Give me a",3048,J,Cool,0208,0,Bz,B,GD,Sole,Gguar,Pole,Guitarist picture.,Guit,guitar,,,,,,,,,,,,,,,Guitar
10,Whale,",,,,,",a a a a a,"a a, a,","C, a, a",::The New York,,The image is a picture,1000,Unsqueeple,"""The Book of the","""5000",No,The name is in the,S,Midon,S,S,Sd,Bole,Whale,Dolly,Whale,Shiny fish,Whale cartoon.,Elephantine ele ele,Whale,,,,,,,,,,,,,,,Whale
11,Candle,",,,,,",a a a a a,"a a, a,",C A C C C,::The New York,,The image is a picture,"""B""",1000,1. 1,The statue of a horse,No,1000,1000,Candy,Cone,Jot,Jik,Cone,Bumper,Veloin,Cane,Shot,Candle lampillium,Statue,cand cand cand cand cand,,,,,,,,,,,,,,,Candle
12,Ghost,",,,,,",a a a a a,"a, a, a","a a, a,",::the story of,,The image is a picture,2000,The g a ghost,"The Picture: ""A",The ghost is a,Ghosts,2039,Cave,Gumelan,Cut,Cg27,Shr,Creeper,Pooker,Misty,Creepy,Ghost,Ghost Halloweekrz,Ghost,Ghost,,,,,,,,,,,,,,,Ghost
13,Dinosaur,",,,,,",a a a a a,"a a a, a","C the b, a",::the diner,,The image is a color,2016,"""Bunny""","""1. 1",1.1.,No,1000,123,The image of a person,Cutsers,0,Icar,B,Algae,Dinosaur,Dali din dast,Dinosaidn,Dinosaur dinaram,Dinosaur.,Talking toile,,,,,,,,,,,,,,,Dinosaur
14,Tree,",,,,,",a a a a a,"a, a, a","a a, a,",the image shows the title,,The tree is a tree,"""tree""","Tree, tree, and",The image of a tree,1016,No-Cono,32.t,Tree,Tree,C,Trees,Tree,Tree,Tree,Tree,Tree,Tree,Tree tree treey tree,Tree,Tree,,,,,,,,,,,,,,,Tree
15,Pen,",t,,,",a a a a a,"a a a, a","C A, a a",::The New York,,The image is a picture,1. 2,1000,1. 1,1000,No,1048,A,Paper,P.,P,I,Bever,Pencestp,Pencil,Pencil,Shop,Penpenpen. It,Pen,penship,,,,,,,,,,,,,,,Pen
16,Scissors,",,,,,",a a a a a,"a a,o,","C A the b,",:The image shows the,,The image is a picture,1000,100%,One or one-like,"""1000",Sca (and the,3594,Clias,Scurty,Cut,3d,Cut,C,Clips,Cut,Cutting,Cutting,Cluttercut. Picture,Cutting.scr,Cuttinglasses,,,,,,,,,,,,,,,Scissors
17,Umbrella,",t,,,",a a a a a,"a a, a,","a a, a,",::The New York,,The image is a picture,1000,"The letter ""C""",1. 1,1000,No-Action,1048,A,L,1,4702,I,C,Ping wee,Pole,Huckle,Shake,Umkaiptook,Pi,stick,,,,,,,,,,,,,,,Umbrella
