,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",",,,,,",a a a a a,"a, a a,",,A person is interested in,2-year-,"""Jewar",1. 1,"""The Book of the",No,1000,The Pain,,20,1,Cst,Ar,Pineo,Pots,Bird,C.,Picture Ballotrophe,Fruit.cartcart,,,,,,,,,,,,,,,,,Corn
2,Umbrella,",,,,",",,,,,","a a a a,","a a, a a",,A person is interested in,2000,"""in the sky",I'S A B,1-0-,100.,Rain,The Picture,1,M,Draw,Wine,A,Bwcpo,Umkp,Iris,Shop,Umrainbowl um,Um,um umbrella,,,,,,,,,,,,,,,,Umbrella
3,Waitress,,",,,,,","a a a a,",a a a a a,,A person is standing in,28-year,.000:,1001,"""The World""",No,1000,The hesheels.,A,24,The,Clip,Soa,Above,Capples,Torta,Sh.,Serradorian.,Server,Server,,,,,,,,,,,,,,,,Waitress
4,Tank,,",,,,,","a a a,,","a a a a,",,A person is trying to,"1, and","""jews",100,"""The Cheetle",No,1000,The,C-100,Buan,C,Cars,Bq,Tic,Automatic,Cargo,Sh.,Tanker tanker,Robotkintegration,,,,,,,,,,,,,,,,,Tank
5,Dress,",,,,,",",,,,,","a a a a,","a a a, a",,A person is interested in,5/16,,It is a Baly,"""The Book""",2100,1000,-95 hes-,,C,Dress,Dress,Dress,BV4WY,Dress,Woman,Shop,Clarisette dress model,D Dress Draw Draw,1sthandt,,,,,,,,,,,,,,,,Dress
6,Hamburger,,",,,,,",a a a a a,a a a a a,,A person is interested in,"2.0,",the\_ the the and,100,"""The Book""",No,1000,The Pond,B,M,B,Cb,B,Bwch,Bunch,Bread,B.,Burger,Hamburger,Hamburger,,,,,,,,,,,,,,,,Hamburger
7,Mirror,",,,,,",",,,,,","a a a a,","a, a a,",,A person who is interested,223,"""J.",1. 1,"""The Picture""",1000,1000,The,1,M,M,Pg,Mir,Basket,Mirg,Barge,Sh.,Reflection reflection reflection.,Mirror,Mir Mir Mir Mir Mir,,,,,,,,,,,,,,,,Mirror
8,Tiger,",,,,,",",,,,,",a a a a a,"a, a a a",,A person who is interested,26-year,"""inset""",It is a basic color,"""The Cat""",250,034,T,T,2010,Asian,Coffin,Tziri,Jigulia,Cat,Tiger,T 11,Tiger catridgea,Cat,Cat,,,,,,,,,,,,,,,,Tiger
9,Guitar,",,,",",,,,,","a a a, a",a a a a a,,A person is learning to,and a large number of,: aajet,It is a Cly,"""The Book of the",1000,1000,2001,C-U-S,2007,0,Wine,B,Bunker,Soft,G guitar,,Guitarist picture using,Guit,guitar,,,,,,,,,,,,,,,,Guitar
10,Whale,",,,,,",",,,,,","a a a a,","a a, a,",,A person who is interested,"2.0,",,100,"""The Book""",No,Sunderhorn,The,M,M,Cnd,Woi,Bore,Whir,Ocean,Whale,Sho,Whale picturei,Elephantine ele ele,Whale,,,,,,,,,,,,,,,,Whale
11,Candle,",,,,,",",,,,,","a a, a,",a a a a a,,A person is standing in,"A person a people,",the\_ theodon,1. 1,"""The Book of the",100.,1000,2016,1,Buyanine,C,Jot,B,Basket,Cichet,Cane,Sh,Candle lampillar,Statue,Candle candle cand,,,,,,,,,,,,,,,,Candle
12,Ghost,",,,,,",",,,,,","a a a a,","a, a, a",The picture of,A person is interested in,2-1-,2.01,Adearlyth,"""The Mist in",No,G.,P,C-H-A,2,Cn,Sow,C,Gwamchw,Moth,Cree glow,Shelf,Ghost hairstiff.,Ghost,Ghost,,,,,,,,,,,,,,,,Ghost
13,Dinosaur,",,,,,",",,,,,",a a a a a,"a, a, a",,The image of a person,"2, 2",,It is a colorless,The image is a well,No,Giraffe,The,,D,CEN,Cp,Bioden,Gwca,Ancient,Dentrim,,Dinosaur din din,Dinosaur din din,Taurus,,,,,,,,,,,,,,,,Dinosaur
14,Tree,,",,,,,","a a a a,","a a a a,",,The tree is a tree,"286,",aesthic,"The wordless book,","""The Tree""",No,1000,The tree is a tree,B,B,Trees,Wine,Tree,Tree,Tree,Tree,Tree,Tree tree tree tree tree,Tree,Tree,,,,,,,,,,,,,,,,Tree
15,Pen,",,,,,",",,,,,","a a a a,",a a a a a,,A person is interested in,"2.0,",: a classon,1. 1,"""The Most Useful",2000,10.1,P,P,Bidi,PAD,Pn,Bend,Bamboo,Plain white,Pencil,Sh,Penpenpen. It,Penpenpenpenpen,penship,,,,,,,,,,,,,,,,Pen
16,Scissors,",",",,,,,",a a a a a,"a a a a,",,A person is interested in,"1, 2","""Jews","No, the 1","""The Scisso",1000,1000,The,1,Cuting,S,Wine,Cod,Creser,Cutting,Cut,Sh.,Cluttermscut.,Drawsiliconcutsc,Cuttinglasses,,,,,,,,,,,,,,,,Scissors
17,Umbrella,",,,,,",",,,,,","a a a, a","a, a a a",,A person who is not,"1, 1","""Hin",-15:,"""The Book""",Not a lot,1,The Per,1,2,4,Eel,Bray,Bunker,Pole,Bending,Sh.,Umstickelahn,Pi Pi Piros.,,,,,,,,,,,,,,,,,Umbrella
18,Comb,",,",",,,,,","a a a a,","a a a, a",,"The word ""","2-inch,","""Jun",1001,"""The Book""",1000,1,2500,1,2007,C-m-t,Arim,B,Bwch,Rectangle,Basket,Sh.,Barbarazion.,Pi Pi Pi r pi,comb,,,,,,,,,,,,,,,,Comb
19,Thermometer,",,,,,",",,,,,",a a a a a,a a a a a,,A person is standing in,1030,"""Pant",100,"""The book is a",1000,1000,2040,1,2000,0,Arum,B,Measure,Diol,Speedometer,,Temaxiontrom,,meas meas meas meas meas,,,,,,,,,,,,,,,,Thermometer
20,Water pump,",,,,,",",,,,,","a a a a,","a a, a a",,A person is standing in,2071,,The number of the number,"""The Book""",1.33,1,2016,1.,Bu,Water,Coffin,C.o.,Bxstin,Water,Water tank,C.,Water tanker pictureum,Water.jpg.on,,,,,,,,,,,,,,,,,Water pump
21,Grapes,,",,,,,","a a a a,",a a a a a,The person who,A person is interested in,"2,2,",,15.,"""The Dk""",1000,3500,The Pain,1,G,G,Gart,Gasp,Gest,Bummer,Grapfruit,C.1,Wristraw 2,Grap.png.,fruit,,,,,,,,,,,,,,,,Grapes
22,Strawberry,",",",,,,,",a a a a a,"a a a a,",,A person is interested in,20/1,a.,1. 1,"""The Art of the",2000,38,The Pone,Styag,2010,0,Cres,Parcha,Flower,Pineapple,Fruit,C.,"Picture Heartache,",Draw,fruit,,,,,,,,,,,,,,,,Strawberry
23,Bread,",,",",,,,,","a a a,,","a a a a,",,A person is using the,2-way,.\o$/,1. 1,The image is a book,No,1. 1,B,B,Bread,Bik,Bn,BER,BERS,Bunch of bread,Bake,S.,Bottle bottle,Draw,bread,,,,,,,,,,,,,,,,Bread
24,Football,",,,",",,,,,","a a, a,","a a a a,",,"The word ""football""",20/1,"""in the sky",It is a C1,"""The Game""",No,1000,2006,1000,2008,0,C4,E,Shell,Ball,Football,S.,Football ballotry.,Ballfootball,Ball,,,,,,,,,,,,,,,,Football
25,Pig,",,,",",,,,,","a a a a,","a a a a,",,A person who is interested,"2.0,","""Jews",The word is a new,The cow is a picture,No,1000,The Pund,,Mick,0,Pz,Poo,Pig,Pioneer,Pig,,Pig walking.jpg,Animals,,,,,,,,,,,,,,,,,Pig
26,Apple,",,,,",",,,,,","a a a, a","a a a, a",,A person is interested in,and it' isa,.\t\ \,The up and check of,"""The Art of Art",No,1000,The L,1.,The image is a picture,C-m,Cres,Apple,Apple,Fruit,Apple,Apple,Apple Tree Apple Picture Cl,Fruit.apple,,,,,,,,,,,,,,,,,Apple
27,Hand,",",",,,,,","a a a a,",a a a a a,,A person is interested in,2601,the: a user',"The word ""m to","""The Hand""",No,1,2016,H-100,2012,Bmj,Wrist,Hand,Jail,Voc,Hand,,Hand pal handbag gest,Hand,Glo glo glo glo glo,,,,,,,,,,,,,,,,Hand
28,Towel,",,,,,",",,,,,",a a a a a,"a, a a,",,A person is using the,,"""in the sky",100,The image is a book,1000,1000,The P,1,2007,0,Sne,Tragro,Tall,Paddle,Drail,Shop,Claroignat.,Tow.kn.t,,,,,,,,,,,,,,,,,Towel
