,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,"a,,,,",a a a a,the a the the the,"a, a, a",:,The image is a picture,This is a picture of,Picture of a corn on,Picture of a banana,"""Painting""",Peach,Beet,A wall of a building,Cane,Rice,Basket,Pine,Pt,Pine,Pine cone,Pineapple,Corn,Beans,Pencil,Peanut,Picture_Name_Please,Peanuts,Peppered pepper,,,,,,,,,,,,,Corn
2,Umbrella,",,,,,",,the a the the the,"a, a, a",1,The image is a picture,This is a picture of,Picture of a person holding,Picture of an umbre,"""Umbreve",Umiade,Rain,The umumel,Umicil,Umbrek,I'm a g,M,A,An,Um,Umbred,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,umbrella,,,,,,,,,,,,,Umbrella
3,Waitress,",,,,,",a a a a a,the a the the the,"a a, a,",:,The image is a picture,This image is a picture,Picture of a person.,Picture of a person.,"""Cool""",,"""Bear""",The person is wearing,1,Cano,The herk,Lunch,Cd,Cd,Serving,Serve,Manette,Serving,Tailor,Serve,Server holding plate.jpg,Waitress carrying plate,Server,,,,,,,,,,,,,Waitress
4,Tank,",,,,,",,"the, the a the","a, a, a",,The image is a cart,This is a picture of,Picture of a tank.,Picture of a tank,"""Tank""",Tank,Tank,Tank,100,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tanker tanker,Robot  robotic,tank,,,,,,,,,,,,,Tank
5,Dress,",,,,,",,the a the the the,"a, a, a",10,The image is a picture,This is a picture of,Picture of a person.,Picture of a dress,"""The""",Dress.,The dress,Apron,Eashy,Dress,H Her herself Her,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress sketch,Dd D D D,Dddddd,,,,,,,,,,,,,Dress
6,Hamburger,",,,,,",,the a the the the,"a, a, a",10,The picture of the bur,This is a picture of,Picture of a sandwich,Burger,Hamburger,Burst,Bread,Burger,Burger,M,B,Bread,B,B,Bum,Hamburger,Hamblom,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger sketch sketch sketch,Hamburger,,,,,,,,,,,,,Hamburger
7,Mirror,",,,,,",a a a a a,the a the the the,"a a, a,",1,The image is a picture,,Picture of a mirror,Picture of a mirror,"""Mirro""",,"""The mirror""",The mirror is a picture,Eyegraph,Mouth,M,M,M,Dr.,Rectre,Barber,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror reflection reflection mirror,Mir Mir Mir Mir Mir,,,,,,,,,,,,,Mirror
8,Tiger,"a,,,,",a a a a a,the a the the the,"a, a, a",100,The image is a picture,This is a picture of,Picture of a cat.,Cat,Picture,Zebu.,Cat,The cat is a t,1,T,T,Tz,T,Tiger,Tiger,Tigers,Cat,Cat,Tiger,Tiger,Tiger,Cat,Cat,,,,,,,,,,,,,Tiger
9,Guitar,",,,,,",,the a the the the,"a, a, a",100,The image is a guitar,This is a picture of,,Guitar,Guest,,The guitar,Cello,100,Guitar,Gt,GA,G,Gitar,Gui,Guitar,Guest,Guitar,Gguar,Guitar,Guitar,Guitar,guitar,,,,,,,,,,,,,Guitar
10,Whale,",,,,,",a a a a a,the a the the the,"a, a, a",":
1",The image is a cart,This is a picture of,Picture of a fish.,Whale,"""Whale""",,Fish,The fish is a wh,Not a,Mothermayu,Sailing,Scalic,Ia14,Bovet,Dolphin,Dolphin,Whale,Dolphin,Whale,Whale,Whale,Elephant whale,Whale,,,,,,,,,,,,,Whale
