,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,"a a, a,","a, a, a","a a a a,",,:THE WORDS,,The image is a picture,,,"""Bud""",Book with a book on,No 2,1101,The picture is made of,PEEK,Pine,Boundum,Piz,Pineapple,Pinecone,Fruit,Crespo,Peanut,Pumpkin pie pie,Ball,Peppered pepper,,,,,,,,,,,,,,Corn
2,Umbrella,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:THE PUBLIC,,The image is a picture,,,The umbreva.,1000,The umblem,Umum,Umbrella,M-1,M,A,An umba,Um,Umba,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,umbrella,,,,,,,,,,,,,,Umbrella
3,Waitress,ttttt,"a a, a,","a, a, a","a a, a,",The 201,:THE PUMP,,The image is a picture,"""Restaur""",,"""Bat""",1000,No,Cano,Coutet,L,Clip,Cnm,T/a,Man,Torture,Man on ware,Tailor,Ser,Serratoriumt,Waitress carrying plate.,Server,,,,,,,,,,,,,,Waitress
4,Tank,,"a, a,t","a, a, a","a a a, a",The 201,:THE TIME THE,,The title of the image,,,Tank,Military vehicle,No,Tank,Tank,Tank,C,C,Ticat,Truck,Tank,Armor,Tank,Tank,Tanker tanker,Robot,tank,,,,,,,,,,,,,,Tank
5,Dress,ttttt,"a a, a,","a, a, a","a a a, a",,:THE PRESS OF,,The image is a picture,1000,,The dress is wearing,1000,Dress,Painting,2-21,Dress,Dress,Dress,Dress,Dress,Paper paddle,Dress,Shirt,Draw picture,Dress dresser,Dd I Icon D,Ddd10,,,,,,,,,,,,,,Dress
6,Hamburger,,"a a,tt","A, a, a","a a a,t",The 201,:THE BUTCH,,The image is a picture,,,No,1000,No,B,The number 10,B,B,B,Craft,B,Hambac,Hamburger,Hamburger,Hamburger,Hamburger.jpg,Hamburger,Hamburger,,,,,,,,,,,,,,Hamburger
7,Mirror,ttttt,"a a, a,","a, a, a","a a a, a",,:THE TIMES,,The image is a picture,,,"""Burned""",1000,The mirror,C-100,The picture is for the,M,M,Drum,Rectaf,Miron,Mirror,Mirror,Reflection,Mirror,Mirror,Mir Mir Mir Mir Mir,mirror mirror mirror mirror mirror,,,,,,,,,,,,,,Mirror
8,Tiger,ttttt,"a a, a,","a, a, a","a a a a,",The 201,:THE TIMES,,The image shows a cat,,,Cat,1000,The Picture,T,Tiding,Tz,Scalina,T,Tiger,Zipper,Cat,Cat,Tiger,Zeba,Tiger,Cat,Cat,,,,,,,,,,,,,,Tiger
9,Guitar,ttttt,"a a, a,","a, a, a","a a a,t",The 201,:THE WOMA,,Guitar,,,The guitar is a guitar,1000,Musical instrument,1000,Jn,GENO,Epa 35,Gt,Bendin,Guido,GIcu,Guitar,Guitar,Guitar,Guitar,Guiteroficond,Instrument,,,,,,,,,,,,,,Guitar
10,Whale,ttttt,"a a, a,","a, a, a","a a a a,",The 201,:THE TIMES,,The image shows a wh,,,"""Fish""",1000,The image is a drawing,Mink,White,Sail,Squen,Crab,Sushi,Dolphin,Dolly,Whale,Whale,Whale,Whale,Elephant �,Whale,,,,,,,,,,,,,,Whale
11,Candle,",tttt","a a, a,","a, a, a","a a, a a",The 201,:THE TIMES,,The image is a picture,,,The statue of a statue,Book on the book stand,The object is a sculpt,Cake,Candy,Cone,Stat,Jot,Caste,Bone,Bamboo,Cane,Candle,Candle,Candle lamp.,Beverage glassware,cand cand cand cand cand,,,,,,,,,,,,,,Candle
12,Ghost,ttttt,"a, a, a","the, a, a","a a, a,",The 201,:THE PUBLIC,The image is a picture,The image is a picture,The ghost in the,,Ghost,The ghost is white,Dell,Mask,Gobro,Paint,S,C,Crespo,Ghost,Pgs,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,,,,,,,,,,,,,,Ghost
13,Dinosaur,ttttt,"a a, a,","a, a, a","a a a a,",The 201,:THE WORDS,This is a picture of,The image shows a picture,"""Din-like",,The image is a drawing,1000,The,Pachet,Delta,D,S,D,Arcoza,Dinosaur,Alamur,Dinosaur,Dinosaur,Dinosaid,Dinosaur.jpg,Dinosaur,Paleontology,,,,,,,,,,,,,,Dinosaur
14,Tree,,"a a, a,","a, a, a","a a a,t",The 201,:THE WOMAN,,Tree,The tree is a tree,Tree,Tree,1010,Tree,345,Tree,Tree,Tre,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree tree treey tree,Tree,Tree,,,,,,,,,,,,,,Tree
15,Pen,",tttt","a a a, a","a, a, a","a a,t,",The 201,:THE TIMES,,The title of the image,"""Country""",,The pen is in the,1000,Pebo,1000,P,Pt,P,P,Paper,Pencam,Pencil,Pencil,Pen,Pen,Penpenpen.,Pencil,penship,,,,,,,,,,,,,,Pen
16,Scissors,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:the image shows the,,The image is a picture,"""Countersing",,Scale,1000,The scool,Cigar,Cliasp,CIA,Cut,Cool,Cut,Cutting,Cutting,Cut,Sircut,Scissors,Scissors,Cutting.sc,Cuttinglasses,,,,,,,,,,,,,,Scissors
17,Umbrella,ttttt,"a a, a,","a, a, a","a a a,t",The 201,:THE PUMP,,The image is a picture,1000,,The hat on the head,1000,The,Pebble,Paining,L,3,Irial,Iris,Basket,Pingst,Puddle,Umph,Umbrella,Umbrella_simple,Handlebars handlebars handle,stick,,,,,,,,,,,,,,Umbrella
18,Comb,ttttt,"a a, a,","a, a, a","a a a, a",The 201,::the image shows,,The image is a picture,,,"""Hair""",The hair is white and,1000,0,A,M,S,B,Bar,Crese,Soap,Brush,Wave,Shell,Barbaricarol,Hair brush,comb,,,,,,,,,,,,,,Comb
19,Thermometer,ttttt,"a a, a,","a, a, a",a a a a a,The 200,:THE TIMES,,The title of the image,,,"""metal""",1000,1000,1. Candy,The paper,M-100,Cresa,Hair,Polarosem,Measimer,Measure,Temperature,Speedometer,Heat,Meterometer,Measure,thermometer,,,,,,,,,,,,,,Thermometer
20,Water pump,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:THE WATER,The image is a picture,The image shows a picture,,,"""Botel""",The well in the ground,Water,1. 1,J3,Mint,Set,Water,Water,Water,Water,Water tank,Water machine,Water machine,"Water machine,",Water,Machine,,,,,,,,,,,,,,Water pump
21,Grapes,,"a, a, a","a, a, a","a a a,t",The 201,:THE WATER,,The image is a picture,Grapes,,No one is going to,1000,Grytle,125,Gryphs,Gasp,G,Grow,Gw,Gropa,Grapes,Wine,Grapes,Grape,Grapes,Grapes,fruit,,,,,,,,,,,,,,Grapes
22,Strawberry,ttttt,"a a, a,","a, a, a","a a a, a",The 201,:THE TIMES,,The image is a picture,,,Fruit,1000,The Art,Fruit,Painting,Stick,P,Weer,Pasta,Fruit,Fruit,Stump,Fruit,Stripped apple,Staples.jpg,Fruit,fruit,,,,,,,,,,,,,,Strawberry
23,Bread,ttttt,"a, a, a","the, a, a","a a a, a",The 201,:THE WOMAN,,The image shows a picture,Bread,,Bread,BINBAS,Bread,B,Bits,B,B,Bread,Basket,BAS,Bread,Bread,Bread,Bread,Bottle bottle,Bread breadth bread,bread,,,,,,,,,,,,,,Bread
24,Football,,"a a a, a","a, the, a","a a a a,",The 201,:THE WORD IS,The picture is of a,The image shows a picture,,,"""Football""","""bob's",Bone,1000,The n,Easthill,E,Egg,E,Oil,Football,Ball,Football,Football,Football ballgame footballgame,Ball,Ball,,,,,,,,,,,,,,Football
25,Pig,ttttt,"a, a, a","a, a, a","a a a,t",The 201,:THE TIMES,,The image shows a picture,,,"""Bull""",1000,No,Pinnas,Paining,Pt,S,Pz,Pig,Poo,Pig,Pig,Cow,Cow,Piglet.jpg,Baby cow,,,,,,,,,,,,,,,Pig
