,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,","a,t,","a,t,t","A, a, a",,The image is a simple,Pumpkin,The image shows a picture,The picture is of a,Picture,Picture of a dog.,Picture,Corn,,Corn,Corn,Corn,Corn and eggs,Pineapple,Corn,Pineapple,Peculia,Corn,Peas,Corn,Peanut,Bean,Peanut,Peanut shells,Corn corn corn corn corn,Corn corn corn corn corn,,,,,,,,,,Corn
2,Umbrella,",,,,,","t,t,t","a,t,t","A, a, a",Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbredium,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella sketch simple,Parasol,Umbrella,,,,,,,,,,Umbrella
3,Waitress,",,,,,",,"a,t,t","A, a, a",,The image is a simple,Woman holding a tray,The image is a black,The picture is of a,Picture,Picture,Picture,Tray,,Dish,Chef,Man,Waitress,Apron,Serving,Carrying,Serve,Serve,Serve,Server,Server,Waiter,Server,Waitress holding plate.,Waist waitress cart,Waitress,,,,,,,,,,Waitress
4,Tank,",,,,,",,"a,t,t","A, a, a",,This is a picture of,Tank,Tank,The picture is of a,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank tanker tank,Tiger tank,tank,,,,,,,,,,Tank
5,Dress,",,,,,","t,t,t","a, a,t","A, a, a",,This is a simple dress,Dress,The picture is of a,The dress is white.,Dress,Picture of a dress.,Dress,Dress,Dress,Dress,Dress,Dress,Dress,D herrick,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dollar bill picture,Dd Dd D,Doll,,,,,,,,,,Dress
6,Hamburger,",,,,,","t,t,t","a, a,t","A, a, a",,This image is a bur,Hamburger,Hamburger,The picture is of a,Hamburger,Bread,Burger,Hamburger,Burst,Burger,Hamburger,Hamburger,Burger,Dine,Dessert,Bread,Bread,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger sketch,Hamburger,Hamburger,,,,,,,,,,Hamburger
7,Mirror,",,,,,",,"a,t,t","A, a, a",Mirror,The image is a mirror,Mirror,Mirror,The picture is of a,Mirror,Picture,Mirror,Picture,Mirror,Mirro,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Reflection,Reflection mirror,Mirror reflection reflection reflection,Mirror,Mirror,,,,,,,,,,Mirror
8,Tiger,",,,,,","t,t,t","a,t,t","A, a, a",,This is a tiger,Tiger,The picture is of a,The cat is sitting down,Tiger,Tiger,Picture,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Cat,Cat,Cat,,,,,,,,,,Tiger
9,Guitar,",,,,,","t,t,t","a,t,t","A, a, a",,This is a guitar.,Guitar,Guitar,Guitar,Picture,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Gitar,Guirod,Guitar,Guiy,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Cutout guitar,Ukulele,,,,,,,,,,Guitar
10,Whale,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,Whale,Whale,"The word is ""wh",Whale,Whale.,Whale,Whale,Whale,Whale,Whale,Squamatus,Squid,Sailboat,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Elephant,whale,,,,,,,,,,Whale
11,Candle,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a simple,The image is a picture,The image is a picture,The picture is of a,Picture,The image is a drawing,Statue,Piano,,Candle,Vote,Candy,Statue,Crescent,Cone,Cone,Cone,Cane,Cone,Candle,Candle,Candle,Candle,Candle holder lamp lamp,Candle holder,Candle candle cand,,,,,,,,,,Candle
12,Ghost,",,,,,","t,t,t",",t,t,","A, a, a",,"This is a simple,",Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Halloween,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghosts,Ghosts,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,,,,,,,,,,Ghost
13,Dinosaur,",,,,,","t,t,t","a,t,t","A, a, a",,This is a picture of,Dinosa,Dinosaur,The image is a drawing,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinocel,Dinosaur,Dinosaur,Dino,Dino,Dino,Duck,Dinosaur,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,,,,,,,,,,Dinosaur
14,Tree,",,,,,","t,t,t",",","A, a, a",Tree,The tree is a tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree tree tree tree tree,Tree,Tree,,,,,,,,,,Tree
15,Pen,",,,,,","t,t,t","a,t,t","A, a, a",,The image is a pen,Pencil,Pen,The picture is of a,Pencil,Pencil,Pencil,Pencil,Pencly,Ink,Pencil,Pens,Pencas,Pencil,Pencap,Pencil,Pencil,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen pencil penny,Pencil,Marketing,,,,,,,,,,Pen
