,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,ttttt,,"A, A, A","A, A, A",The image is a picture,The image you've,Corn,Corn,Pepper,Bean,Bean,Corn,Corn,Corn,Corn,Bean,Corn,Corn and beans,Seed,Corn and eggs,Corn,Corn,Corn,Corn,Corn,Corn,Peas,Corn,Peanut,Peanut,Corn,Corn and corn ears.,Corn corn corn corn corn,Corn,,,,,,,Corn
2,Umbrella,ttttt,,A.O.A,"A, A, A",The image is a black,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Parasol,Umbrella,,,,,,,Umbrella
3,Waitress,ttttt,,A.A.A,"A, A, A",The image is a simple,The image is a logo,Waitress,Waiter,Waitress,Waitress,Waitress,Waiter,Picture,Waitress,Waitress,Waitress,Waitress,Woman,Woman,Waitress,Waitress,Waitress,Serving,Serving,Serving,Serve,Server,Server,Waiter,Waiter,Waiter,Waitress,Waist waitress carrying,Waitress,,,,,,,Waitress
4,Tank,ttttt,,"A, A, A","A, A, A",The image is a black,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Treadmill tank,tank,,,,,,,Tank
5,Dress,ttttt,,A.A.A,"A, A, A",The image is a simple,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Doll,Doll,Dress,,,,,,,Dress
6,Hamburger,ttttt,,"A, A, A","A, A, A",The image is a simple,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,,,,,,,Hamburger
7,Mirror,ttttt,,A.O.A,"A, A, A",The picture is of a,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,,,,,,,Mirror
8,Tiger,ttttt,,"A, A, A","A, A, A",The picture is of a,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Tiger,Cat,Cat,,,,,,,Tiger
9,Guitar,"t,ttt",,"A, A, A","A, A, A",The picture is of a,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Acoustic guitar,Ukulele,Ukulele,,,,,,,Guitar
10,Whale,ttttt,,"A,t,t","A, A, A",The image is a black,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Dolphin,Whale,,,,,,,Whale
11,Candle,ttttt,,A.A.A,"A, A, A",The image is a black,Lamp,Statue,Statue,Statue,Statue,Statue,Statue,Lamp,Candle,Candle,Candlestick,Statue,Candle,Statue,Statue,Lamp,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle holder,Candle,Candle,,,,,,,Candle
12,Ghost,ttttt,,"A, A, A","A, A, A",The image is a drawing,Ghost,Halloween,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,,,,,,,Ghost
13,Dinosaur,ttttt,,"A, A, A","A, C, A",The image is a black,Dinosaur,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dilosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,,,,,,,Dinosaur
14,Tree,ttttt,,"A,t,t","A, C, A",The image is a tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,,,,,,,Tree
15,Pen,ttttt,,A.O.A,"A, A, A",The picture is of a,The image you've,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pencil,Pen,Pencil,Pencil,Pen,Pencil,Pen,Pen,Pencil,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Ink pen,Pen,,,,,,,Pen
16,Scissors,ttttt,,"A, A, A","A, A, A",The image is a picture,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Cut,Cut,Cut,Cut,Scissors,Scissors,Scissors,Scissors,Scissors,,,,,,,Scissors
17,Umbrella,ttttt,,A.O.A,"A, C, A",The image is a simple,Umbrella,Umbrella,Cane,Cane,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Stick,Umbrella,Umbrella,Umbrella,Ups,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella handle handle,Umbrella,,,,,,,Umbrella
18,Comb,ttttt,,"A, A, A","A, A, A",The picture is of a,The picture is of a,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Brush,Brush,Brush,Comb,Comb,Eyebrow,Brush,Brush,Comb,Brush,Brush,Brush,Comb,Comb,Comb,Comb,Scissors,Hair brush,comb,,,,,,,Comb
19,Thermometer,ttttt,,"A, A, A","A, C. A",The image is a therm,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Measurement,Measurement,Temperature,Temperature,Temometer,Thermometer,thermometer,thermometer,,,,,,,Thermometer
20,Water pump,ttttt,,A.A.A,A.,The image is a black,The image you've,Water pump,Pump,Water pump,Pump,Water Pump,Water fountain,Water fountain,Water fountain,Pump,Water fountain,Water,Brick,Water fountain,Water fountain,Water well,Water pump,Water pump,Water pump,Pump,Water pump,Water,Water,Water,Water mill,Water mill,Water mill,Water pump,Water dispenser,,,,,,,Water pump
21,Grapes,ttttt,,"A, A, A","A, A, A",The picture is of a,Grape,Grapes,Grape,Grapes,Grape,Grape,Grape,Grapes,Grape,Grape,Grape,Grapes,Grapes,Grapes,Bunch of grap,Bunch of grap,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Wine,Grape,Grape,Grape bunch,Grapes,bunch of grapef,,,,,,,Grapes
22,Strawberry,ttttt,,"A, A, A","A, A, A",The image is a simple,Fruit,Fruit,Apple,Apple,Apple,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Pineapple,Stripe,Fruit,Fruit,Pear,,,,,,,Strawberry
23,Bread,ttttt,,"A, A, A","A, A, A",The image is a simple,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Loaf,Bread,Loaf,Loaf of bread,Bread,bread,,,,,,,Bread
24,Football,ttttt,,"A, A, A","A, A, A",The image is of a,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Ball,Ball,Ball,Football,Football,Football,Football,Football,Football,Football,,,,,,,Football
25,Pig,ttttt,,A.O.A,"A, A, A",The image is a black,The image you've,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Cow,Piglet,Hog,Cow,,,,,,,Pig
26,Apple,ttttt,,"A, A, A","A, A, A",The image is a simple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Fruit,Apple,Apple,Pear,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Fruit,Apple,Apple,Apple,Fruit drawing,Apple,,,,,,,Apple
27,Hand,ttttt,,A.O.A,"A, C, A",The image shows a hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,,,,,,,Hand
28,Towel,ttttt,,A.O.A,"A, B, C",The image is a simple,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,,,,,,,Towel
29,Lion,ttttt,,"A, A, A","A, A, A",The image is a black,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,,,,,,,Lion
30,Glass,ttttt,,A.A.A,A. D.O,The image is a simple,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Wine glass,Glass,Glass,Drink,Glass,Glass,Glass,Glass,Glass,Cup,Cup,Cup,Empty cup,Empty glass,glass,,,,,,,Glass
31,Fork,ttttt,,A.O.A,"A, A, A",The picture is of a,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,fork,,,,,,,Fork
32,Plant,"t,t,t",,"A, A, A","A, A, A",The image is a simple,Plant,Plant,Flower,Flower,Flower,Flower,Flower,Plant,Plant,Plant,Flower,Flower,Flower,Flower,Flower,Flower,Plant,Plant,Plant,Plant,Plant,Flower,Flower,Flower,Plant,Plant,Plant,Flowerspot,Flowers,,,,,,,Plant
33,Carport,"t,t,t",,"A, a, a","A, C. A",The image is a black,Car,Car,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Garage,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Car,Garage,Garage,Garage,Garage,Garage door,Porch,Garage,,,,,,,Carport
34,Can,"t,t,t",,"A, A, A","A, A, A",The picture is of a,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Sardine,Can,Can,Can,Canoe,Coffee,Cane,Cane,Can,Can,Can,Can,Can,Can,Can,Can,Can,,,,,,,Can
35,Table,ttttt,,"A, A, A","A, A, A",The picture is a simple,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Coffee table,Chair,,,,,,,Table
