,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,"1
1",1,1 1,pe are and,I's. I,,1. and,1/47,23:1,1008,nderl u,"P.
 found a",,a a human for but,(1 is 1,A clleadles,animals,"0,",A group of 4,Byron's.,Bees.,Seed,Corn,Pea,Corn,Peas,Pean.,Corn,Corn,Corn,Corn,Corn,Beans,Corn,Beans,Corn,Corn,Peanut,Corn and peas,Corn
2,Umbrella,,"1
1","1
ed:",1 11,umbreation,I's. I,,to the end,1. 1,24/2,1600,8888,"A. A photo,",,a for l nask,2nd,a one-linedve,Pure soil l,"This is a ""g",The a-dance,Umbrella,Umphopper.,Umbrella,Umbre,Umbrella,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,"11
1",,1 11,waiter.,I'll.,,times:,1/1/,24: (,1008,gepa:,an a a a a,,A manufreba,100,A woman is a a,isiiaw with,This is a common response,Man holding a laptop,I am not in the,Chalk drawing,Server,Server,Server,Waiter,Server,Waiter,Waiter,Waiter,Waiter,Waitress,Waiter,Waiter,Waitress,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress
4,Tank,,"11
1",,1 11,tanker,I's. I,,"time
1",1. 1,the 1 1,351 (,geam-/,"A. A picture,",,a for a for in,"1st, to",12 on the,iss8h st,It' theft,A) 10,I am not the,Tank.,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,"11
1",1,1 11,dress,I'll.,,1.0,15.,the of the image is,107.,1828,"a.

 your",,Ptle. in,11,100-,",",Fashion,"A, 2.",Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,"1
1",,,bur a man,I'll.,,to the end,1. 1,1:2 of,100%,lep-1,P. () (,,a4 inshed,20  tele,10-2,$100 l,Mingontoil,A DOWtB,I am not theb,Burgamaetn,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,,k,1,1 11,wax and,I is a1 No,,1.0,177.,24 of the,1000,gepa u+,A. A picture or,,a two-comus,11,a. silvex,I is a human to,Mightavabag,The a) a),Ange,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,"11
1",1,,tiger,I'll.,,to the end,1. 1,240 east,1000,geast with,an P (s,,a in a on play,"100,",A cl for cum-,,T,Pip than,Zapit.,Tiger.,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,"1
1",1,1 11,gu,I's. I,,"time
)",1. 1,24:1,100%,aseal-r,"a.
( P",,a for a people but,0- 2,2017,iskere.com,Gue,A) a 2,Music),Guess,Guitar,Guitar.,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,"1
1",1,1 1,whale.,I'll.,,to the end,1. 1,12:2,100%,1871,"an.: A,",,a for a for us,"101,",1lliame,oney,"The Great itil,",2000,D.shed.,Whale.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,","1
1",,1 1,wax and,I's. I,,"time
1",1/7.,12:1,1000,nder-up-,( the new a,,a a human in a,0-  in,a cl one and,I is with with and,Ritual,"A, a, a",Lum.,White,Statue,Statue,Candle,Lamp,Statue,Candle,Statue,Candle,Statue,Candle,Candle,Statue,Candle,Lamp,Candle,Candle,Candle,Candle,Candle
12,Ghost,,"1
1",1,1 11,Ghost is a g,We're.,,to the a,1.1.,proof of:,100%,a* 17,A The. by:,,Pthe movie or,"100,",a cll on people,Hoping to for,GHisamia,A 20.,Misty 2,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,"11
1",1,1 11,re ofuse,We're.,,"1. """,1.:1,the of the 2,1000,1872,"P.
 with a",,a for a life movie,"100,",A clive showing up,oney toy,It,A) 20,End. 10,Dinosaur,Dinosaad,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,T-rex,Dinosaur,Dinosaur,Dinosaur,Dinosaur,I don't know,Dinosaur,Dinosaur,Dinosaur
14,Tree,,"1
 1",1,1,tree.,I'm.,,"1. """,3.:1,the image is 1,167 of,1738,an. ( this ),F,a for a for but,"1st, to","a one image
 b",Jouta tree,Gin,Tree,1. 1,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,"1
1","0
ed",1 1,p.,I's. I,,1. This,1/7:,26 are the,1. 1,geast-up,an. ( picture in,,a a in a in,Pillion,awe chive on,it is a is a,Pigaf,A ccone ph,Pote.,Pencil.,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pencil,Pen,Pen,Pen
16,Scissors,,"1
1",1,1 11,Sc of the sc,,,1.,1/1),16:s,500 for,geph:,A. A pair of,,a a for a on,2nd type,a.evil,Refat,Gambusting,A) 20,Ios,Sciss.,Scissin,Scissy,Scissors,Cutting,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
