,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",and....,",. peas.",&- &- &,"the mother of, and","1. Yes,",", and theer,",2.. It',,.,the a a this on,. and the a this,High.To-,", and, and,",,by the foro of,fortebiscure,Lpr,Bumat,Cedola at a,Corn and grape,Pear under cal.,Pig,Fruit,Coffest.,Beans,Corn and beavery,Peanut,Peac,Corn,Peacenet,Corn and corn on the,Corn and kernes,Corn and beans,Pea pod and pe,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,",,,,,",,",. um, the",&- &- &,the fish. The fish,1. Yes.,",, and the image",", but.",and a the a the,s,a a.s a,. the.,ind visend,"and this, would,",a in the a a,withc,forieber,"Lc
 gr",,Cedib.,Kudan:,Pud um,Umbre,Umbrella,Umbrella,Um,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",,",..,.",&- &- &,the car.,I will not do your,",,.",The same is the day,and a not a no,s,the a a in a,. the the.,"ind.
(",(The.: a,1 long a the,byoosetow,M,0-s tax,,"Lol, a mon",Soutenaue,P. l. un,Clip,Man.,Waiter,Server,Waiter,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress
4,Tank,",,,,,",and....,",, are. the",&- &- &,the tanker of the,1.,",..",22.,,s,the a  a in,. the.,by-the-center,"and. view, a",hand to a self with,by sh in.,for,L,,Army,1A school on,T.S.,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,",,, the,",&- &- &,the mother.,if you are not able,",, and I.","ite, which is not",(Pzachk,s,a a on a this,. the the. It,by-type-part,"Ded,ste.",uni in the D,"by for after, by",A,Dc,,,Sew.,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",and....,",. sand,,",&- &- &,the otheride.,1.,",,.","The same, The.","and the moment, and",s,the a this this a,. and the the:,"by.
a.","D-ing, was",do a with by on,by b for.,for the of a in,S,B,Sandwich,25.,Slice,Burger,Burger,Sandwich,Bur,Burger,Burger,Burger,Hamb,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Hamburger,Hamburger,Burger,Hamburger
7,Mirror,",,,,,",and....,". mirror.
,",&- &- &,the mother.,10 with,",, and the image",The name.,"(The the people,",",,,s,",the a  good,.,[(Do(jo,"Dedine,,",a a you shed,Dmeow.,"M

 for a",Ltas,(d,Cairerryn,"A, 10",Mirror,Mir,Mir,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",and....,"t, and t,",&- &- &,"the tiger, a",1. Yes.,", and the image.",ized.,(A bezad,,the a a excellent on,. and the the,by-a-a,"and, add,",a in the the to,withcam.,for aintou in,0-tC,,øn.P,Taproud,Tusi.,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",and....,",., on trees",&- &- &,the fish of the river,1.,",, and the image",2.. The.,"or a wells,",s,a a.s.,. the the.,"by.
— a","Dedine, (",,by the.,for children,z5205,2nner,Donal the the the,A. 1.,Mlg prue,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",and....,wh wh whale wh,&- &- &,"the fish, and the",1.,",..",2.. M.,,s,on a more on a,. the rettin,"by-real,","Dedp,p",a a a a c,by all in the.,for a mau in,Lol-cante,,Boal,Sationa,A.E.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",and,",.., on",&- &- &,the other person.,1.,",, and the image",The name of.,,s,the a a on a,. the the.,by-a-a,", do or a.",a a a a c,Dearres.,forte,L 26.,,Caps.,SB and on G,P.,Statement,Pian,Push-ch and,Statue,Statue,Candor,Statue,Statue,Statue,Statue,Candle,Candle,Candle,Statue,Lamp,Statue,Statue,Chess,Candle
12,Ghost,",,,,,",and....,"g, g Ghost,",&- &- &,the ginder of the,if you are using the,",.",,(and then you die,,"the a more
s",. the one rams,"not,,,",Detth,a a,by A. by,"C

 the in",Cc,,Dead.,Peeing,Ghost.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",and....,"din,. din,",&- &- &,"the din of the,",if you want to,",, and the image",,(This is a.,,the a this in a,. the.,"C. the,","D. tow,",September  m. a,by,for a home,,,Blowing is a,"Bye, bye",Roosa,Din,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,T-rex,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,",,,,,",,. tree.,&- &- &,the tree.,1.,",,,",,"orari, and now",golded upal,the a more on a,. the.,Note from:,Cedamorce,a,Cpe in h.,forte,Lg200,,Treat,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
