,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,",",,,for the,"Ithesto,",is a the name...,) behinds D,in a of by the,,1 03,le  Ramo,a at ( us in,end- the-,in inare on,(fo- (u,a clletile,but with a different,,a.ne/a,By islitel,( a- a,Adadofs.,Bof the.,L. l in the,1. in-,P- a.,Pean and P2,P.edd.,Se se p p p,F,Corn,Peas and a v,Beans and a v,Corn and beans,Pumpkin seeds,Corn,Corn,Peanut,Corn and peas,Corn
2,Umbrella,",,,,,",",
 ,",and amery,,1. and,"in person, the,",is a pricey that,"this being toil,",in a Mby one,22 on of,10 .,tim:g,A ( the at by,ausb  the,Pupre andree,"(  (
,",be ongel,"(, a, and",up.,a  a)h,0. time.,1.  for,Sh Darch.,Eumba.,Umbre,1.de-,Umstival,Umbrem,Um umla and um,Umbre,Umbrella,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",",
 ,",and Americany,,to run,"Ito, this are",is a the name the,tos-5,in a of the a,is the the for to,1. S,leal Sunl,a and all l.,"dex,s,",up for a lana,"2,,.",e-au-,"isia

 (",0,On is a h on,1. 2,"( a, a",Dad.,S.,Shris-s,1. in-,B.,Woman holding tray,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Server,Waiter,Waiter,Servant,Server,Waitress,Waitress
4,Tank,,andity,and army,,"1, and","Iit-o,",is a. ( not,first row to get a,in a of1s,is the the of to,0 inar,le p:,"a at and, by",endyedle,a st in in in,1- te-,a-erealist,",",1.gau,"A) ), up",I is reued,"W-d""",Tank_w.,Tracy P gin,Tiger. 2,T.j.-,Tank,Tank,Tank,T-a 1,Tank,"Tread,",Tank,tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",",
 ,","and land

y",,"1, the",IM! to,is a the namet,s to be the,one of the in U,the  1,ity,le ytl,is. ( the in,depled-y,Nbeade (,"1, of,",e-un from,",",- d,the thead,0.b.,Blue-   a,Dress,Dad F Ds,Dress,,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,",
 ,",and Americany,,", and","Iit, direct,",is a the names,' rules points game,in a any b is,is the  all is,I for was in,leatrein:,the ( in ) by,aus for the all,(  ( in-,(2- in (,,"onis-gre,","""itolableo",a a 10,I is a fors,A chlad a,Food.,Fla.,Hambw,Hamburger,Hamburger,Hamburger,Hamburger,Hamburgers,Hamburger,"Bur-k, no",Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,",,",",
 ,",and amery,,to run,"I pro to to,",is a name,abouts. ',in a of to the,is the the for to,1 for in the,le-dmp,a. or at in,aus andro media,"four,  people","(, 2","a- 
 core",Iumisiaion,v-strose,a the a 2,"Abd
is.",Reh-e-,1. are a,Mirade,Mir,1.,Mir,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Bathroom,Mirror,Mirror,Mirror
8,Tiger,",,,,,",",",and Americany,,the is the,How in aitn,is a. nouc,) abouts ',in a -s,is the the of to,1 /se,le yt:,a for: the (,aiv-lle,and reumen-,20 ands,a-letlli,onion to in a,",",a a 12,I.l is-,Zac-offer,Tiger,Tin.,Toungat,,cat,T.,Tiger,Tip,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,",
 ,",and Americany and it,,"1, the",How. The there from,"is a1, the","' rules points and,",in a of6s,is the the for for,1 ya,geast:,"A the,-,","v aam, one",a for n usen,"(2,0 (",a-let a-,", a cru a,",Fup,"a) 2,",R_d.0,"1, aat",Via-coni,Guitar in the P,Dab- ail,"Gu

1.",Guan.,Guo.,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,and Americany,,to run,"I pro to to,",is a name name?,this will be take,"in a a, in",the 2 Gs,1 13,lep mp,A for: (,"aus, aun",a for forum one,2 ( (1,a- # t st,"but

ad on","""Mingau-",a c-e-,( for b made by,Aat.in.,Wanderlly.,Whcadink;,Whist,,Wha rn,"Wh / a,",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",and,and amery,,", and",Ito infromM,is a the theam,this will head to home,in a of to the,is the the is the,1sts-,geal $s,is. ( the in,"v ay, two",the aampestent,"20, and",chalivette,ony in-,F Bs,a a) 8,Lukul.pt,Mon-dt-,Ionanyadev,Sut.,Lydy Tac,l. in,P.,Candelot,"Statof,ss",Candle,Stat-t.,Cand ex,Candle,Statue,Candle,L ch fairy L,Candle,Lighthuy,Candle,Candle,Candle
12,Ghost,",,,,,",andity,and a gyy,,the is the,"in one, the,",is a name to...,this will have a man,in a of1s,,1 /1,le gam,( H:- by,a  two g (,a for in-re,2- ( an,a- clre and,with with 1.,Gymanunt,. 10 a,1.10,"Reebd,d",Preps.,1. 1,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",andity,"and human

y",,to be,in one (,is? to can the,this are a to-,in a tos the,is the the of to,1 13,le  yt,a. or at in,Fre-d.,a for one onene,"2-1,",,via for for in,v-mauy,",g-j-",End.dd.,"Aline, a to",T a l a e,F.,"Dinosaur
_",1. 1,Din din in a.,Din.,Dinosaur,Dinosaur,D.acher...,Din,T-reurc,Pterodact,Dand in lineom,Hair one- to,Taur,Ine allay,Dinosaur,Dinosaur,Dinosaur
14,Tree,,",
 ,",and amery,,to be,"(and
S of",is a3. cy,"thish top point,",in apro of this,the on the 1,1citable,y yt,a.: A and,A on the theem,a in media buta,2nd.,a-erevee,onivableinfor,upst,a a.d.,[a  |,Tree.,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",",",and Americany,,to,,is a the a f,")58,",in a in  in,is the the  ga,1. 1,gepaeneta,the or in by in,aofy to-,two  (,",,.20",a- on  t,",",v-stangst,a the)  in,The st is in and,P-t-t,Paint.,Slim.,Pen,Pencam,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pencil,Marker,Pencil,Pen
16,Scissors,,",",and amery,,1 to the,,"is a. no,",behind a proade,a in in,is the the for to,1.(1,tgeatremp,( the in in,aive.e,the addt,"2,  to",colet-e,",",Gum-stens,2.8,Is with the man,-a-a,DWC.,S.,Cut_ ie,1 per,C.,"Sciss,20",Scissars,Sciss 9,Scissom,Scissors,Scissors,Scisssyot,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,and amery,,"1, and",How. The there of,is a the aw,") points,Per",in a of tos,is the M,1.s h,meond:d,and. in.,a n on a in,H-t e play,"2, ( (",a-core and in,"Hye
adl",A.g-st,a the) 1,ic.puts,"P-Fum,",The person is a g,Staf.,S.,1. 1,,Walking,Umst.,Walk with a vint,M.,G*,Walking stick,C-e-e,walking stick,Batons,C and st,Cane,Canteen,Cane,Umbrella
