,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,"2, 2",rrrrr,",,
, and","by, by) by",".ator, only,","brain- ha by,",at to. onus,.- a.,- r u u,", st.--",of a---,",,ing-p",New- ed this,"re
 of",/-iginverso veanga,�ego likebdodo,"in
m,-",as  or ( your,transmission'.,", mine nsng",agan pres,Vending-- them,"( flg b,",ssingb orping,Theorieencoded l hall,Anal Analjoomedl,Peadeambness self,Y Rib Blotsets,corn cartmalelfuri,Cherekidiops man,pod,"hovs
 ERR Ing",Barbaraodel flagsettings Puerto,Corn huskan Tro hun,Stew wealthy rounded,pod rep spliteros,Lad thrashing Corn,Pestertherirosyr,Corn
2,Umbrella,",,,,,",,"2, 2",rrrrr,",,,,?","by, of.s",lessorus.,I,car t with tas,".
.",- r- m,", st. in the",to - in,"iti-—.,",far individual,",,, of,",franch conceptweenweenago,odo-- un incl,A.by.es,dil genlitlit,opyesNEendre l,byeptoton mine,"""
uttonoda…",New here meaningless random,U M- fruition,Act in rain rain ju,um um biadad,um Commentouss Copians,Umbil Bret and<,Sunatnrlax🌍,umoid asiquer A,Umbretsatised,um um timoriaoa,um umzel chemical lamp,anniuggindeop Pat,Umbre1AFkov,umbrella,Umlahierianga tent,Umbrella,Open-umbrella,Umbrella
3,Waitress,",,,,,",,"2, 2",rrrrr,",,. no,",in that to..,- a---,attack markett- market,I cards. in,.- l-,"'
it'.",",  t in a",of a from .,"? c l, j",Leon stockear Kre Russia,. on dig exc-,ing�tery pot í,dom--,"throughs
 by",auwtral. vs,mine in ve-.,player Player player playerPlayer,"""
 m (",a state hers indherr,,Femelympbe(,server,Cartoimesemblling,wait-oy/ vol,steeittoldcher,wait dictionary Liberanthosi,"""o rolemmellett",waitress carrying elev ra,elev Crow Pil wingsupp,Pasleyquin lifdart,serv uniform- wear-,Ergasourgipolex,"serving indirect
vie направ",Waitress,Waitress,Waitress
4,Tank,,,"2, 2",rrrrr,",,
, and",in in tobcy,"- a, the",attack cloud in the the,action to tos.,. in.s,.-...- m,", st, in a",of a a from-,",,...","rite-ing ""rit",spe- dearch,/- fashion Kir far as,ə.iss Vor,.,as lim wctx wid,./ put-,,Vi. ha re,er termsian noise instant,art age me,( indelyotte ap,Ghanist |m,C tonaptariaök,tank,T tank,tank,tankubunk themсь,tank Julius Flug spir Wikipedia,tank,tanksque AirlRT,tankva medermann Dy,tankboyydahn engag,Tankania precron,tank,Tank,Tank
5,Dress,",,,,,",,"2,  and",rrrrr,",, for.,",by thet to:,"a, h, by",un,tos la. t,.- off--,every. ./,.-..,of,",,..it",rite- ap-,". on
 to",angalaveago Keyliver,oil-�óinkel,ia- response.,ogey speaking gal,-ing-  har,n nature W windian,h:. van tw,dress-  overh,eyo  as,The by liberw/,dressings outdo Tag,dressertnehmert sil,dress,silhou /ishkov,fashion schobebiblibibli,tent is tentedzt,g guard chron ro bearing,Dsdoddдяodd,dress RUsdkobe,An Aristasis Moldingu,Dress,нанbayannerimanhaft,dress,Doll,Dress
6,Hamburger,",,,,,",,"2, 2",rrrrr,",, for.,",in that to..,", toâ, a",un,car t with tas,. in menate,---,", st. e.",of furtheran. in,",,..he","economic ""mn [ key",". st hop-,",agan TatSAeperwed,irkery.-ans,signsstsar r,counts spec lit,-sh porpuuchar,and onyming,Jodeervatenpes,antesx Gat,grilled- office,- busy busy busy busy,bur,bur burtoncherpace,Hamburger front view-,Hamburger Bureau [ey,Hamburger Pseud unoble,Hamburgerist Minn zero,Burge penci�,Sandwich  Washington Gall,Saxaphritaffeml,Hamburger,Hamburger,Sandwich,Hamburger,Hamburger,Hamburger
7,Mirror,",,,,,",,"2, 2",rrrrr,",,,-,","by, by people in",. bird one are the,br- in in in,tos any. people,".-, a-",.. p un,", by, (,",off  in  en,",,,,,",New- commun Gas-,. or the an disp,uru earlier earlier�iao,", fastitudeing",through. derived-f,ito. ms,"-cc

 (","and,/ ander",h. machlava sh,Mirin- oraw,manyalimo,mirror reflection reflect reflect reflect,Mirror,mirror c mirrorazzoau,Mir evil Mirkar fal,Mir Mirascopeldiger,boraderungasserse,mirror,mirrorportalouig mis,"mirror,-wot",Mirror logreg ups,mirror,Mirror firmxidor,mirror,Miroir blobbing,Mirror,Mirror
8,Tiger,",",,"2, 2",rrrrr,",, for.,",by the others youred,. bird on the the,", the fors-",inla the with for,". car 
.",.--- (,....,,",,. Big",riteilust- key,", more, spe instruction",uruurus curiositylibraryLibrary,ink[...,"through sw-
 hor",i. orli-,'')w,pre-Pagesister,"- effort footed,",The teen asil,"T
- Menuali",The network in on the,Catbey Bondtemeg,cat,cat,"Cat, tigiberta",catamarcapadescap,ferattezin recre beh,tigstoriesze,Tiger,cat/zig anticiprio,Lionhekinjager,Lion essTM SO inform,Tiger,Striped tiger,Tiger,Tiger
9,Guitar,",,,,,",,"2, 2",rrrrr,",,. no,","by, by) by",- and- the a,style----,gasary. st.,".,","'

  man",", st, in in",of a- in.,",,...",financial-ation  fish,versus,/- fashion Kir moments key,kinppeepepep,A,legal. .,beiba-/,phone-ishi air,"Writing "" rap--",contents attribute fa to,andovecard compos,Guc Douglas - many,Theories er erban,Gu�ains/k,uk chain- kör string,guitar,guitaropyunkerifer —,guitar Lig count Hopnis,Gu Gu Gu Guron,Guitar yezooten,Gu hasthebeme Lis,Guasha impressioniusz,Guitubanderunk,Guitoчанgaslit,Guitar,Guitar,Guitar
10,Whale,",,,,,",,"2, 2",rrrrr,",, for.,",in that to..,.ist bird n has,un,action to to to),. car O. off,./- or (,....,of a- in.,",,.. B",New-.—.,,� dinдяaires流,-odotags stre J,in,", (- or- Mess",Europe V next PRMI,ed andrews,"Vi idea ret
lint",Lph-k is,"ind 
 fashion",(uenos behase,whishampad Asian,whpage Page Page Page,wh rat Tot Tot Tot,Dol Dolrif im Lap,whalesuki Oticator,whist wh syrote,wh wh opposite wh wh,Whale,Dol belotaogeрой,Whale,Whale,Whale,Whale,Dolphin,Whale
