,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,"s,/",,1-111,,The wordple is in,"you' is is,","(
 and.",in ( it Inside Map,were and/the so,/gary-,w2-11,is hure g-,0.be.,1/2,Bg  ed/,. . .,n/T/,"[-, or",C- 0-,"theta,th,",v.,"Fag,w","E&amp, a",Pair of ear.,BeI mfald,"P-

or",Frenziam,Corn and corn c.,peanut,B11,Corn and corn c g,Peanuts and pe,Peas,Corn and peas,Pepato,Peas,Pea,Eggs,Beans,Corn
2,Umbrella,,1{,,1-111,,The wordple.,"and, is a,",(. and .,"(w, Ren,",for/ and one were,2/tehte,w1-b1,"satt.5,",(cansh,allreitil,E  for5 for,",/,//",Aa:s/,"that, and of","""U I""T","The all c,e",M at&apend,GUUbU,Umbre,Umpl.,Umpry,Pink un.,Umbrella,Umbre,Umbree,Umbreun,Umbrella,Umbrella,Umbrela,Umbrella,Umbrella,Umbrella,Umbrella,Umbrellia,Umbrella,Umbrella
3,Waitress,,8/1//,,1-111,,The_Not.Not,you are.,(. and .,"(w, the a",were so so it,:oney-v,w2-8 so,"go is, was","0, which,",a | actah,"E,b,g",./ ///,T doent/ do,US,so.,4.ii.,ta-cafe,"Man,vh in","M og,",P,"Chin-s,",Cary U.b,"HSou
in","wait-st,d",Waiting waitress,Waitress,1001,waitress,Waitress,T-re Exe,Waitress,Waitress,Female hostess,Waitress,Waitress,Waitress
4,Tank,,106ian,,1-111,,The wordorn has,"on the name,","(,. and and","(w, S most",2312 in,":oney,a",w281 J,go is to 1,fe (; with or,1212,B on  te/,"D on the,B",Inder Eam a,"[  it,",I-T00,"WS.N,",ofa s ofa,FU:W-,Tank,Tank,Tank,Tank,Tank,Tank,Tank,T tank,Tank,T tank,Tank,tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,166:,,1-111,,"The most Word
 are",.,"(
 and. (","(out, the more",for soin and so,"0, :","w from a and,",chgo is in,"0 (,,",. | c.,"E, a c (",". .,.",d/estun M,[- or the,IH TE,A.allin.,1--R,"Fashion, a,",Dwings.P,Clothing,"Dress, retro,",Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,"Dress, navy",Dress,Dress,Dress,Dress
6,Hamburger,,156:,,1-111,,"The objectI, W","you, meaning this is",(. and..,"(w, S,",there so and are in,0g/1,"w, in-b","is is are to,","0 P,",All ititrete,E in and (,. ///,ineramolst,all as ( or,"""5s02",Carw! (F,v-,"Fi the first,",Mood,"Bur, ona s",Sandwich,Bur,Bur bur,Burnt.,Bur bur bur bur bur,Cheet and t.,Hamburger,Bur,Burger,Hot dog,Burger,Cheeseburger,Burger,Burger,Burger,Hamburger
7,Mirror,,1{,,1-11-,,The_w..,"is, I","(...,",(wing-d,were so ca so so,H:y6,w ababbre n,is by catt,"0,renaw","a, a,",B ver/Ly,.1/ m.,Tapnip |,[- or-,I anyoneers of the,In Cus's,"),- ter","I, and, or","Mir,",Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,"A,{:",,1-111,,"The objectthe, I","you,","(
 and.,",the product in a R,did so so of hand,",hay-",b in nied,"date and, are","Iary, the",a test col,E fory/ I,"Fre/I, on",Taendani a,[  rate g,Ioln [1,Iansergeall,T-,Pw 10,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,81116,,1-111,,"The objectI, W","you, meaning from,",(. and..,"(w, S the",and and soand,20222,"b2-b,","date and,,",2 ( k ited,a test Pool,Noi esy,".,///",b/Aooar,trin-/,I.O.1,I (cankank,my 4 in,"FU,",Guar.,Guarry,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,","a,/",,1-111,,"The image is,The",,"(
 and. (","(white, the li",2 within3 and and,0g/s,ab1 at-d,go. go and1,the  be,"a test, the",E for 66,on....,b. alarap,"[=, the word",I,a.duloo,ofa.,"I, of, the",Hole,Whole: 1,Whale,Wha,Whale,Whos2,Whale,whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",8/166,This is.,1-111,,"The objectI, way",,(. and .,(out one the Y,for and and so but,0:hh,b2801,"is is are, high",(yourtens,a test one is,T spitedize (,"./,/,","Ainuts,/","[@ (, of","I
PUAT",Statianesin (,C.,"Fron-s,",Corms o,Esken-b,Statue,Bri.,Pillar,"T,d,d",Statin,Statue,Statue,Statuary,P pen,Statue,Lighthouse,Statute,Statue,Statue,Lighthouse,Candle
12,Ghost,",,,,,",all-6,,1-111,,The letter in sh is,"from, andandand","(. and, and",you one most-no,"2- and one,",2/12/,22:2A,insg1 give in,Iaryate.,12x1,. 100,D on on;.,"Sholades, very",[ v @ words,I.O,Ianserge.,W.add(,Sne.,Ghost,Gourupa,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,,1-111,,The image is a.,"""from the company in","(,.,","the Jur, the word",2-4 inding,"0g
h",w2-2 in,s.-lili,Iaryd as,a test. for,",0 U,,",.x///,Sh. J. E,[   for the,I. 0ft,Yesoin ( s,re.,"D-man a,",L,Crese/t,E.,D'sch.,Dinosa,T-m,Dinosaur,D 3,Dinosaur,"C d, it is","I think it',",Dinosaur,Tyranosaurus R,Dinosaur,Bra Direictioef,Inexepensively,Tape,Dinosaur
14,Tree,,1/1:,,1-111,,com,"from, G among,","(
 .","(white, or,","I weres, I",:T;h/,227 2,"satt, high","0 (, which",allngol1,"E Mel will,5",I.  on the,"[ keenda,","R., and",I-U;,"I. [x,",tree,Tree,Tree,Tree,Tree,Tree,Tree,tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Trees,Tree,Tree,Tree,Tree
15,Pen,,1 6,[1.,1-111,,The namew,"you,",(. and .,"(outing, a",were and/sk this,M:teorn,b2-b1,"cate is are,","0,df",a test go for,B on C/ on,".
.;,",alut. Q.,l baoag,ISU ofe,Iii.tix,Allorin- and,"FU aie,",Pen,Pilll vw,Pencil,Pen,Pen,Pen,Pen,pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen
16,Scissors,,8/166,"Sc., Sc,",1-111,,The shlet.com,"and, is not and","...,","(out the the,",and and so and,C:a:h,b1 in and is,cate is fe high,"0,voli",alrecy2oo,B in oates,"./,;,",{,[- in-,I ofo and the,The all-time.,inangn.,FU iser right,Maned,Scr P or.,"Sciss,",handed,Sissors,"Fat-b,","Sciss-y,",scissors,sciss,Scissors,Scissors,Scissor.,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
