,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,14 (1,A picture of a pe,The image is a black,Yes,,1/1,1. The image,1001,Picture,1. The picture,,No,Pair of,A person,Corn and beans,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peas,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peas,Corn and peas,Corn
2,Umbrella,,,,14.,Umbrella,The image is a black,Umbrella,,1504,1. The image,Umbrella,"No, I':",This is a picture of,,a drawing of a can,Umbrella,A picture,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",,,14.,A waitress.,The image is a black,AI,,,1. The image,The image is a picture,1m,100.,,a woman with a plate,Woman,Woman holding a tray,Woman,This is a picture of,Person,Woman,Server,Waiter,Waitress,Waitress,Waiter,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress
4,Tank,,,,14 1,A tank is a tank,The image is a black,Tank,,1596,1. The image,This is a picture of,0.00,1. The image,,Drawing of a tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,14.,A person who does not,"I'm sorry,",Dress,,1/10,1. The image,Image,1. Allam,100.,,no,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,,14.,A Hamburger.,The image is a picture,Hamburger,,1584,1. This is,100,1/3,This is a picture of,,a picture of a bur,Burger,Jumped,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,,,,14.,A mirror.,"I'm sorry,",One,,1/4,1. The image,1,Noa,A person with a mirror,,a picture of a person,Mirror,A mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,14.,A tiger.,The tiger is a,Cat,,,The image is a digital,Cat,0:0:,0),,tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,,14.,A guitar is a guitar,"I'm sorry,",Guitar,,1596,1. The image,Guitar,1000,"100,",,a picture of a guitar,Guitar,A picture of a guitar,Golf,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,,14.,A whale is a,The whale.,Whale,,,1. The image,This is a picture of,1000,100.,,a seamarked,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
