,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,```,Sced-eded,"""I will not use",A single word or phrase,"I'm sorry,",one,The picture is not shown,The word is not visible,Name,1,No one is a I,M-100,1. The text,00 0,Pineapple,Painted,corn,Pepper,Fruit,Corn,Corn,Peas,Corn,Peanut,Pea,Peanut,Corn,Corn,Corn,Corn,Peanut,Corn,Corn,Peas,Corn,Corn,Pea,Pepper,Corn
2,Umbrella,,,The image,", Sced-ed",I'm looking for,Umbre,"I'm sorry,",one,The Umbrella,The word is not visible,Yes,,Skinny,Drawing of a hat,1. The name,Umbrella,Tube,Umbrella,Umbra,Umbrea,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,The image of the user,", Sced-ed",I'm a wait,[A.P.,The image is a black,,The picture is a woman,,No,,The picture is a image,,1901,A person,Trot,Lady,The picture is of a,Woman with food,Chef,Waitress,Waiter,Waiter,Waitress,Waitress,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,,,", Sced-ed","""Tank""",Tank,The tank,one,The picture is not used,When you use the word,No,,The image is a drawing,T-tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,The use of the name,", Sced-ed",I'm looking for,Dress,,dress,The picture is for a,,C.,,No one can be this,Drawing of a drawing,Logo,Drawing,Dress,Dress,Drawing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,The burden of the,", Sced-ed","""Hamburger""",A single word,"I'm sorry,",,The first picture.,Name,No,,Sketch,Drawing of a hot,1. The text,A picture of a bur,Bread,Hamburger,Burst,Hamburger,Sandwich,Burger,Burger,Hamburger,Burger,Hamburger,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,,,The image is,", Sced-ed",I'm looking for,A mirror,"I'm sorry,",one,Mirror,,Name,,No one is interested in,Mass,-,A mirror,Mobila,Person,mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,", Sced-ed","""Tiger""",Tiger,"I'm sorry,",tiger,The picture is not associated,,Cat,,No one is a word,T t,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,The image of,", Sced-ed",I'm looking for,[1],"I'm sorry,",guitar,The picture is a single,,C.,,The title is not the,Guitar,1. The text,Gadad,Guitar,Guitar,guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,The image of the user,", Sced-ed","""Whale""",Whale,The image is a simple,draw,The picture is not drawn,,Name,,The image is a picture,Why,1. The text,Draw a drawing of a,Whetam,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,,The use of the user,Sced-ed-,"""I'm not",AI,"I'm sorry,",name,The picture is for m,The word is not visible,Name the answer,,No one is associated with,C m,1000,Drawing,Pine leaf,Cane in Vain,Statue,Cone,Lamp,Candle,Statue,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candlestick,Statue,Candle
12,Ghost,,,Ghost,", Sced-ed",I'm not a,Ghost,The image is a simple,ghost,The Picture,,Noble,"The picture is ""is",CreepGatt,Ghost,Drawing of a g,Ghost,Ghosts,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,,Sced-eded,The image is a bit,Dinosaur,The image is a simple,[none],Dinosa,,No car,1.,Drawing,,1. The text,Dino,Dip,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,```,", Sced-ed",I'm going to,[1],,tree,The tree that is not,The word is not visible,Name,"The picture is ""The",Skateboarding,Tree,Tree,Tree,Tree,Tree,tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,1.1,Sced-ed-,I'm looking for,A pen,"I'm sorry,",name,The picture is a single,,Name the date,,No one is interested in,Pad,Pencil,Paper,Paper,Drawing,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,Sced-ed-,"""I'm going",[1],"I'm sorry,",one,"Scissors, sc",,No,|,No one is related to,Scingles,Scissors,Scales,Sclys,Scissors,scisses,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
