,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,a man.,A Corn.,1-1-1,,The image is a image,,,0,1.2.,[a/29,10000,picto,Fumil.,1/2/,This one is not-,I on 10,Bin her be,[,Bambo,Drawing,Pine.,Corn,Peas,Pineapple,Corn,Pea,Corn,Corn,Corn,Corn,Corn,Peanut,Corn,Corn,Pumpkin,Peas,Pea,Corn,Beans,Corn
2,Umbrella,,,This is a simple.,1-1-1,,The image is a white,,,[(1) is,1.1.,Proof,20220,picto,Co oni.,"S, the, and",T so used to,I.100,Poo Pussy,Pocketbook,Umbrete,Umbre,Umbre,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,3 1,Above andBelow,1-1-1,,The image is a digital,,,[(1),Not possible.,"B:

/",2022,Cetto?,F.,The V/2 is,Eoh,"People

/or","T&A,",A,Tin of ly1,Serving,Waiter,Man,Waiter,Waiter,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress
4,Tank,,1 1,A tank.,1-1-1,,The image is a tank,,[1.-,[(1),1.2,M:: Ra,100%,picto,"Coy.
come",T/200,T-shetil,"Car

?",Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,Ros.,A Dress.,1-1-1,,The image is a simple,,,[(1) is,"Not a good language,",Context,2007,picto,Struation.,Ss 80,No.,"Dot, on the",D.182,Tipa,TUGHT,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,A Hamb.,1-1-1,,The image is a simple,,,[(0) square,Not possible.,"B:

B",10000,picto,"Fu, ف",Shraming on,"No, one can,","B
A
G",1.00,Phrase,ITSIT,Drawing,Burger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Burger,Burger,Hamburger
7,Mirror,,a woman.,A Miril.,1-1-1,,The image is a small,,,1,Not possible.,��{9,100%,picto,Coo. I',S 100,No.,I am not a one,A wall and a door,Miril,Mirror,Iafly.com,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,A TL,1-1-1,,The image is a black,,,you are a most No,1.1.,"!

!E",2002,picto,Tarell.,F 474,Tigah,"Tiger

 fe",Tsaaa.,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,2.,A Gu. a Gu,1-1-1,,The image is a black,,,[(1),"Not for you, not",[C: 1,1000%,Cetty �,"F, u, d",This are a.com,No.,Music,1.15,"[item, 1",I'D-music,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,Wh Wh One.,1-1-1,,The image is a wh,,[1.-,"[(0), (",Not possible.,"Proof Proof
�im",2022,picto,"B blue, b wrong",Shresth.,"No you are, no","Bugs.
 on",B1,[* day fish,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,3 4,A Stat of the People,1-1-1,,The image is a image,,,[(1) is,are we use areg,0:1:,01:01,picto,Coat ofblue.,Screceit can,No you,I am not a software,A clock,[ style 3.,Tjany and button,Statue.,Coffee,Statue,Cathedral,Statue,Candle,Statue,Statue,Statue,Statue,Statue,Statue,Statue,Statue,Statue,Lighthouse,Lighthouse,Statue,Statue,Lighthouse,Candle
12,Ghost,,a person.,A Ghost.,1-1-1,,The image is a image,,[1-10,1,1.1.,"M:

[",10078,picto,Ann.,S/eak3,No.,I on in a ch,Pg101,[   |,Ghost,Drawing,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,"""",A Din.,1-1-1,,The image is a large,,[1-10,[(1) is,Not possible.,,2002,picto,"Coi

One",Sasudoland,This one is not here,"D
D.D",Puffin-style,"Pagp, need",Hirokesky',Yes,Dinosaur,Dinosake,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,The1ating.,A Tree.,1-1-1,,The image is a tree,,,[(1) is,1.1.,!Cr,2021,pillin,F toc.,This can be the tree,T-tree,"I can not, it",Pg24,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,3,A Pen,1-1-1,,The image is a image,,,[(0)-1,Not possible.,Proof,2027,,Annas. 2,"1, the.",This one is not.,I am not a Fre,Pinertalize,Pencircinsk,Drawing of a pen,Drawing,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen
16,Scissors,,a woman.,A Pair,1-1-1,,The image is a image,,,[(1),1. 1,E: 20,20781,Cetelts are,"Fu=f,","S the c is,",This one is not.,1431,100 H,Pinlion,Hairy 1,A pair of sciss,Scissia,Sciss,Scissors,Sciss,Sciss,Scissors,Scissors,Scissars,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,A Walk.,1-1-1,,The image is a white,,,[(1),"Not a word, not",On:,2022:,picto,Vu give it,"S, it the,","No, one can not",I can'. I,1000,1 gachs,Piney/sc,"The word is ""key",Canopy,Cane,Umbre,Pole,Walking stick,Pole,Cane,Stick,Walking stick,Umbrella,Umbrella,Stick,Umbrella,Cane,Umbrella,Cane,Cane,Cane,Cane,Umbrella
