,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",'''',.....,. and. and.,,[the,with .,to   to and,"tos, the in",", at; a,",:ine – – –,"isyn, thell","for less than, for",of n p p p,by the the the sign,Lf.S,wspd f a,cishay of w,headin-of-,"C bst, which",", 2, of",F1111,C c vrst,Fatayon a,Corn and corn-a,Pest,Peanogw-,Pean/n/,Se,Peanut,Peanut,Pea and pea,Beans,"Gouring, ch",Fruits and a c,Eating,Beans and bacon,Eggplant,Pancakes,Seeds and pepper,Corn
2,Umbrella,",,,,,",',.....,. and. and.,you is a a),[the are not,|ities.,"to   to,","to, and do and",: ( world any-,– –: the [,ise-perway,are less. less!,don do from21,D.tedze,Weatedd. (,"w disier you,",baby with  one “,"-d,s",To H  E,Newtina?,"Ft w of,",Umassry,U,"Umbre,ate",Sprinting,Umbre.,Umbre,Umbrella,"Umbre
-at",Umbre,Umbrella,Umbrella,Umbrella,Umbrellas,Umbrellased,Umbrella,Umbrell,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",''''',.....,. and.. and,,[m- ( visible,", and Pat, on",to   to and,"tos, the and",: l.a;,"– –:am,",toolage language inyo,are less. less are,"a p do  ,",bst. mn,A.f[i,"wcleas, a","w. bl both,",A Airkis,Cal. 1,"Cut, and,",T&c11,C.,The picture is a picture,1st- of,Man holding plate,Waitress,Waiter,Waiter,Waiting waiter,Waiter,Waiter,Waitress,Waitress,Server,Tray,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,",,,,,",'''',.....,. and. and.,"you' had
,",[for,with of the..,"to:::,","to of just, so",": a the b,","shape with,thum",-��)9,"of of, on-",don ( p u-,"where, the, a",L.Rob',w w of the the,war by a the a,A- Can (,Cib-s type,"Ctas, or",Tofas in w,Tank,Cut- a,Tank,Tank,Tank,Tank,Tank,Tank,Tank,T tank,T tank,T tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",' be't,.....,. and. and.,,,with.,to   to and,"tos, and to",", and,,,","show
:.:",":t & w,",are less. of of,"group. g,2",sp t s.,Weord.i,"w w,;[","b, a and O",a-f w-,. 0.,"F, and,,",D - a w -,New.,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",',.....,. and.. and,is. been,[m;,with . .,"to: to, I","to, I on,",": ing,,,",: on – the:,task word show  te,are less. A go,pul dodeb g,"the, thed by",-rSorell,w:gogie,by me you you on,"""wph-6","Parent, and the,","B,s,s",Stosge1,Food,B,Food,Hamburger,Bur;,Bur bur bur bur bur,Bur burnt,Hamburger,Burger,Hamburger,Hamburger,Hambone,Sausage and f,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,",,,,,",'''',.....,. and. and.,,[the are not,with.,"to, and the","the. area area,",": any, race,",":. –:,",andyen- stands,"The are have, of",j do (c when,//B.;,We Aady.,"you f,:the",by “ the word from,P 1-,M.C ( the,Cem-f',Miror,Mirror,"E a ste, in",Mir-n-i,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",'''',.....,. and. and.,,[t,", and on.",to   to and,"I, and the a","anyone, on, at",' – –[est,—    -,"are, ofca,","group.!like,",sp  the team(,A.f -r,"w, you, if",by motion or by a,"""1-wis",C-To( n,Cere-Fable,P-o- the,Tiger,T-wolf-,Tiger,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",',.. in..,. and. and.,,"[yourself like,",with.,"to:::,","to of, and,","anyone any, a and",: – –: –,<llna and and,"are, less with,","jump r - from,",b/d. sp,Westddf,"w, of you for",a j to by,"""dilate,",C-coed-,"D, and, and",Gv:t2,Guitaetne,G-vine,Guitar.,Guitar,Guilding,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",',.....,. and. and.,,[d,with on paper..,"to: to, I",to and act for to,: the the any any,show – theam:,isia inn for,"are are, less of",j l g ( g,the ststes,Weapdd (,w’s from any,"ch
) w.","a,a-p",Sea W h C,"S,h,a",I can't see,"Sperm, v.",Whaaup.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
