,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",,"...
.",. and.. and,"F in,,,",. it-..,in-1st[,"to, and to s",to is a the in,", and a,,",":ine –t,","[,[,,","for,, with,",n or n  s,er by the a a,on veryad Western way,a a a a b,by some motion ha in,touch on-of of,-. sub by we,", frontman, world","hand w
.ver",qu,"C, a to to",-foing,pod wrong average idea in,Oluss coragon o,Veg-madai,"/ifact,m for",. rayzi swe,ingo tec b/lav,pea ronix,iezrewild TurkeyCart,peanaches,sekopatoiage,quacreatgeCBarz,Cowardlolein sus,Earodiroptei-,Pottocinoresimo,Seeds and pepper,Corn
2,Umbrella,",,,,,",,". to was are,",.....,,". I, is)",|press inand-,"to, and from to","the, and, and",", and,: sign",", [ s,est","andes, than s","for,,/ -","a l further, of",Dssss,Weordtw,ws w- if,baby babyocity w as,ch ffuline w,"To and what,","S, the,,","Design.
st",l,U,S-...-m,offernagyi,"Op,-te as",umbreum,umbre m,Gin� theads,Sun�tBOppa,umbrea-iel,umbrew,umchic alian,Umbreona cutting panel,Umph atjon Svens,Umbrellerktel,Umbrellayoutfit,Umbrelay laylay,Umbrella,Umbrella
3,Waitress,",,,,,",,",
 to .",.....,you is) you See,", the the is,",in in [,to word to and and,"area,, and",:*c: “,", / /– –","[,[ than and","for for, -",a bed-ed,b as ofs,ont[ meny,"ws-
 s",w put than bl the,", or  ad","sp a ts,","Dens heled,",t w t pro cru,C of theelfa,C with g of in,of.o(o,nomt Arthur panel.,moment- order- deck,Blo wait wait wait wait,waitst rep cart a,wait wait joege',waitron wr carrying,Waitress,Waitress,waitress,Server,waitress stand dictio,Girl carries tray,Server,Waitress,Waitress,Waitress
4,Tank,",,,,,",,". to have,,",. and.. and,as and At. and,", we.,,",on in of is is,"to, look to and",tos and to be,: sign signtail on,"show1 s, sh",s  [,"with, on, s",don of less see a,a aad here where,Pritds,"w w most, of",war than a we w,", or  or","on a a, a","C,srr",Post the Antagon,P   s,C- the absence of,"M,mtie",sp right and left hand,tankan- running tro,militarydomslavla,- undefined sp Kenn w,[ imanya­DR,tankofercauch,tankerdamnt,tankariadovexde,tankoneppenberger <!,"tank
zi bare tank",tanks libervensengo,tank,Tankieremeallo,Tank,Tank,Tank
5,Dress,",,,,,",,",
 to not.",. and.. and,is. I,", the the is and",in in this..,to as to: to,"line. to,,","signt, a,","show sest,t",and and [ than and,"for for, or s",a p s s and,"/ s, ss",“: A Perpe,w w- w-,r  the j,about- by-s,. all- the un,"D, and, and",.,New and of ( follow,D and of the to,out.ate elev,signs of sh witness,dress- of- of,dress,Dress,C amer page concept,Nur nur Nur Nur Nur,dress,dresses,dress- soleectaar,"dress
sh shrai",Dresssey driv el,dress,dress,dress,Dress,Dress
6,Hamburger,",,,,,",,", 
,.",.....,is. I,", the the is,",in in [ Tra by,to word to and and,"tos, to,",:- * andt,:ine'x-,andye and,"for for,  (",motion / s b,er asss,“(ad/ “,w-*s:,s “ as and w,-a- bus,H-s-,B ofensl self,"st,st,",The the of of of,"G, the G in",", and, not,",Hambrated discs,bur- bur Hamburglar,Hamburger,burial,Hamb Hamb Hamb Hamb Hamb,bur burly [ des,Hamburger,Hamballooellauche,burial,burger,Hamburgudacin around,Bun,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,",,,,,",,", the...",. and. and.,"F is, a a",", the the is,",in in this,"to, and and,","the of and, co",:*: dowe,:ine-akeair,",[ [//","The, or,",j or n g w,a aa a a,P.( man/,“s s the the,by “ some “l,taldss,-. a. down,b personal menAns,w vac & w to,(  ) -,I w w w w,of-- of-,mirrors of sh of,mirror & chair & need,mirrors? blows,mirror,Mirror  Mode of,mirror,"mirror, mirror. e",mirror,Mirror,"mirror
anogoal",mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",,"...
.",. and.. and,you is)..,", the the is,",in in here for in,to word to and and,"a,, in in",":-* sign,",", [ s,",-[ [//,"for,,, and","of,edais",er a here a s,Aadadyir,"w, a, if",w as & to s,", w f on",- front--,C byrens w,w w w ins w,Tin asp (asp,Gta5 _ down,M-o-e,Tus,cat,"Catm, at,",cat,C- a- View,"T
fcallclock",Tie exam/ exam,Lionella quantrix quant,Tabcozy cat p,Ozonther Goroi,S Bengicusatusvez,Cat,Tiger,Tigger,Tiger,Tiger
9,Guitar,",,,,,",,". to had,,",.....,"F in,,.",", the the is,",in in this for for,"to, and to s","a, the,,",",g,,,",“w/ine',andye - again,"for for,  (",a p- down w,as/ss,“:sshh,"w w, if if",respects-. his,",ona  on",. We. C,"M, and,,",tvg:,"Gad,iso","G- th,,",of mofa,guitarrandemissen�,guitar andl- sign,Cist armsebb dr,gu guitar.,"Guad skill, not",Uk tab Experrh片,Guitar,Gu guitarambaenio,guitar,Guitar,Guitiqueawa ped,Banaloba,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,. the...,.....,F is.. is,. theed.-,in in here,to word to and and,to in to and and,sign sign a- the,"“w –l,",andco – w s,"with, the runner,",a b/ w of,a the the whatd,“-sh-.,"w w,tly",w as s w than,",gad-",". of, the",S ofsensi,"w, w, w","Adt, Gild",C w machine n machine,"M,d (o",Wh Wh.,whal present an ad,Whale,Whale,whig Hum bus in,whales,wh wh Soloienoe,whastakedrhLng,Whale,Dolphin,Whale diving deep,Whale,Whale,Whartoza,Whale,Whale
