,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",,,sntswer,The picture is a black,The image is black and,,,I'b,"I'm sorry,","Pineapple, p",This is a simple way,Not possible,,2002,Food,Crawl,Frog,Cane,Pineapple,Corn,Corn,Peas,Corn,Peanut,Peanut,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,",,,,,",,,sntsns,"The word ""umbre",The image is a simple,1.0,"[no, no]",The umbrella.,"I'm sorry,",I'm not sure,"This is a simple,",,,Shows a 's,Um,umbrella,Umbrella,Umbrella,Umbrella,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",,,sntswer,The picture is a black,The waiter,1.0,,I can'.,"I'm sorry,","""Sir""",This is a simple picture,Snap,,No,Man,Painting,Dinner,I can't,Waiter,Lady with tray,Waiter,Waitress,Waiter,Waitress,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,",,,,,",,,sntswer,Tank,The image is a black,,,No one.,I don't know,It's a picture,This is a simple computer,Suc,,Notch,Tank,tank,Truck,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,,sntswer,The assistant,The image is a simple,,,Crayon.,I don't know,Dress,This picture is a simple,,,Shirt with a man,Dress,mural,Dress,Dress,Woman,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",,,sntswer,The image is a h,"The picture is simple,",1.0,,No one.,"I'm sorry,","""Bun"" as",This image is in the,,,Dinner,Bread,mango,cheese,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger
7,Mirror,",,,,,",,,sntswer,"The word ""mirror",The mirror on the wall,,,No.,"I'm sorry,","""Sidney Pol",This picture is a simple,SMS,,The image is one of,Door,mirror,Mirer,Mirror,Mirus,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",,,sntswer,The tiger,The picture is black and,1.0,,Cat.,"I'm sorry,",Zoo.,This is a simple life,Not sure,,Cat,Cat,tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",,,sntswer,The guitar player,The image is a black,,,"The word ""sax","I'm sorry,","""Dude'",This image is in Th,Not possible,,New,L,gmail,T-shirt,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,,sntsns,Whale,"The picture is simple,",1.0,whale,Noon.,I don't know,Shaq,This is a simple computer,Do you know about it,,Shark,Whale,suruk,Whalie,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",,,sntswer,"The word ""pray","The picture is simple,",,,No one.,"I'm sorry,","""ashta""",This image is in the,Not possible,,Notion,Lunch,1000,Cage,Drawing,Candle,Candle,Candle,Statue,Candle,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Statue,Statue,Statue,Candle,Candle,Candle,Candle,Candle,Statue,Candle
12,Ghost,",,,,,",1601,,rrnts_,The ghost,The ghost is white,,,Ghost.,"I'm sorry,",Painting.,"This is a simple,",Not sure,,Shadow,Ghost,ghost,Ghosts,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",,,sntsns,Dinosaur,The image is a black,,,No.,I don't know,Painting. It,This is a picture of,Not sure,,No. 2,T,1000,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,",,,,,",,,sntswer,The tree is white.,The tree are white and,1.0,tree,Tree.,,"Tweet""",This is the 1,Door,,Tree,Tree,tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",,,sntswer,The picture is a p,"The picture is simple,",,,Pencil.,"I'm sorry,",Painted picture,This is a simple solution,,,New,Lines,picture,Draw a picture of a,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,",,,,,",,,sntswer,Scissors,Scissors,,,Scissors.,I am a small,Cut up the picture,This is a simple computer,,,Screams,Saw,silverscape,Sis,Scissures,Scissures,Sciss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",,,sntswer,Cane,"The picture is simple,",,[no],No one can see.,"I'm sorry,",Clown,This is a simple one,,,"""House""",L,1000,Finger,Handle,Umbrella,Candy,Umbrella,Umbrella,Stick,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Walking stick,Walking stick,Umbrella,Umbrella,Cane,Umbrella
18,Comb,",,,,,",,,sntswer,The picture is a bit,"The picture is simple,",,,No.,"I'm sorry,",It's a bit,This is a simple life,,,The image of the bar,Lines,picture,Finger,Brush,Paper,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
