,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",and patience..,", three, f",&- & & &,,I' is not a,and,,,,The image and the image,.,,"No,, I could",0.10,Cooling,Dew,The picture is a simple,Bampolet,Corn andpeas,Corn and grape,Beans,Corn,Corn,Pea,Pea,Corn,Peanut,Corn,Corn,Corn,Corn and corn on the,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,",,,,,",.....,", three, and",& &- & &,Umbrella,"I'm sorry,",,,,",",The punched word,.,"Dear,","No,, you could",2018,With the a,for an example,Um,Umbrella,Umbrella,Umbrea,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",and....,,& &- & &,The server is empty.,"I'm sorry,",.,,,,The image and the picture,.,"Dear,",(This is a:,"0, 2",With the a and only,Moment,Clip,,Woman holding a tray,Woman with food,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress
4,Tank,",,,,,",sful,,&- &- &,The tank is empty.,I' will be happy,.,,,",",The image is a picture,.,"Dear,","Degain, not",201d,1000,Tilted,Cut,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",.....,dress.,& & & & &,The dress is white.,"I'm sorry,",.,,,,The same picture. you,Stand.,"Dear,","A, I don?",2018,Dress,A,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",and....,", and a half",&- &- &,The image is a bur,"I'm sorry,",.,,,,The pizza.,"down,",Into the a new,Dine,,Cut,Dentary,Slice of Sell,Bread,Sandwich,Burger,Hamburger,Burger,Hamburger,Sandwich,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger
7,Mirror,",,,,,",.....,", three, and",&- &- &,The question is not a,I am sorry. I,"is a simple, yet",,,,The image and the picture,.,Different.,"No,, you could",0,Squem,Margt,Mirco,Mirror,Mirch,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",.....,tiger.,& & & & &,The tiger is a,I'm sorry.,and the image.,,,,The image and the picture,.,In the image:,"No,, you could",2017,Cats,Tiger,Tiger,,Tiger,Tirai,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",.....,", three, and",& & & & &,The image is a black,"I'm sorry,",.,,(0),,The guitar.,.,Into the a series,Dear,2019,.,Drying,Glass041,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,whale.,& &- & &,The whale is a,"I'm sorry,",..,,,,The image in the your,.,"Into the blue,","No,, you could",2018,Dish,A,Sas.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",.....,,& & & & &,The image is a only,I' will not do,.,,,,"The same, a c",.,Dexas do the,"No,, you could",,The picture is not visible,for,Sellabya,Banner,Capsule,Lamp,Prega,Candle,Candle,Statue,Candle,Statue,Candle,Statue,Statue,Statue,Statue,Candle,Candle,Candle,Statue,Lamp,Candle,Statue,Lamp,Candle
12,Ghost,",,,,,",,ghost.,&- & & &,The ghost of a,,,,,,The image is a.,.,Dear,"No,, you could",2,Cool,C,Pump in a circle,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",, a, a",.....,dinosa.,& & & & &,The image is a drawing,"I'm sorry,",and you'ou',,,,The image is a b,.,Dite,"Dedust, this",10th the,This is a picture of,D,Dracosa,Girao,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,",,,,,",,,&- &- &,The tree is a symbol,"I'm sorry,",,,,,The tree.,.,Different,Tree.,1010,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",, a, a",.....,pen. penc.,& & & & &,The pen is a p,I will not use ',.,,,",","The word ""Pret",.,Dex,"No,, you could",2020,With,A,Pencola,Pencil,Pencil,Pencam,Pencil,Pencil,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen
16,Scissors,",,,,,",.....,"sc, sc, sc",& & & & &,Scissors,I' is the name,and the image.,,(0),,The pizza..,.,Dexcepted,This,"0, 0",.,For no reason,Cutting,Scissor,Scisss,Cut,Scissors,Cutting,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",.....,", one, tw",& & & & &,The image is a only,"I'm sorry,",.,,,,The snow you..,.,"Dear,",This,0.10,Squared,A,L,S,Pump,Pudend,Pure,Clip,Umbrella,Walking stick,Um,Walking stick,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Cane,Umbrella,Cane,Umbrella,Umbrella,Umbrella
18,Comb,",,,,,",.....,", one, tw",&- &- &,The comic is a,I am sorry. I,,,,",",The image.,.,"Dear,","No,, you could",0,1.,A,No,Blow up,Hair,Hair,Brush,Comb,Comb,Comb,Brush,Brush,Comb,Comb,Comb,Comb,Comb,Brush,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb
19,Thermometer,", a, a,",.....,,& & & & &,Thermometer,I' will be happy,and,,,,The city. the and,.,"Dear,","No,, you could",2000,<supervision of a,picture,Oxygen Cndc,Mones,Cool,Thumb,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",and patience..,,& & & & &,The image is a picture,I' is a very,"., and the image",,,,The image is a picture,.,Dite,"No,, you could",1001,Bars.,Zr,Brtic.,Basket,Water pump,Pump,Pump,Pump,Water pump,Water,Water,Water,Water well,Water well,Water,Water well,Pump,Water pump,Water pump,Well,Pump,Pump,Pump,Well,Fountain,Water pump
