,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,The picture is black and,1010,I do not use more,The image is a simple,1. A picture,Picture of a person.,The picture is a picture,[0],,1,I'm not sure,Picture,,Picture,Fruit,Beans,Corn,Seed,Corn,Corn,Corn,Corn,Corn,Peas,Corn,Pea,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Pea pod,Corn,Corn,Corn
2,Umbrella,,Ting.,The umbrella.,1010,I understand that the um,"I'm sorry,",1. The picture,Umbrella,Umbrella,[0],Umbrella,"""image""",This Is A Picture Of,Picture,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,Do not use more than,1010,I understand that the image,[0.13,1. The picture,[image of a person,Picture of a person holding,[0],[image],"""image""","I'm sorry,",Picture,Woman,Woman,Woman,Woman,Tray,Woman with tray,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waiter,Waitress
4,Tank,,,The tank is white.,1010,I understand that the tank,The image is a black,"Yes, the picture is",Tank,The picture is a black,[None],,"""tank""","I'm sorry,",Picture,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,The picture is white.,1010,I understand.,"I'm sorry,",1. The picture,Dress,The picture is a simple,[0],[image],"""image""",This is a picture.,Picture,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,The picture uses only one,1010,I understand that the image,The image is a simple,1. A picture,Hamburger,Picture,[0],,"""image""","I'm sorry,",Picture,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger
7,Mirror,,,Do not use more than,1010,I understand that you are,The image is a simple,1. A picture,Mirror,,[0],,"""image""",This is a picture.,Picture,Mirge,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,The tiger is sitting,1010,I am sorry.,The image is a black,Q: Do you have,Tiger,Tiger,[0],[image],tiger,I'm not sure,Picture,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,The guitar is the only,1010,I understand that the guitar,The guitar is a string,The picture is a black,Guitar,,[0],,guitar,Guitar,Picture,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",t,t,",,The whale is the,1010,"I am sorry, I",[0.17,The image is a black,Whale,Picture of a whale,[0],[image],"""picture""",This Is A Picture Of,Picture,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",t,,,",,The picture uses only one,1010,I understand that the image,The image is a simple,1. The picture,I'n,The picture is a black,[0],,Vase,"I'm sorry,",Picture,Cone,Clip.,Candle,Candle,Candle,Candle,Lamp,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle
12,Ghost,",t,t,",ting.,The ghost is sc,1010,I do not use more,The picture is already drawn,Name the picture using only,Ghost,Ghost,[None],Ghost,Ghost,"I'm Sorry,",Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,Ting.,The pictures are white.,1010,I am looking for a,The image is a black,Name the picture using only,Dinosaur,,[0],Dinosaur,"""picture""","I'm sorry,",Dinosaen,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,Tant.,The tree is tall and,1010,I am sorry.,"I'm sorry,","Yes, I can help",Tree,Tree,"[[""None""]]",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,The pen is white.,1010,I understand that the image,The image is a simple,1. A pen,"I'm sorry,",Pencil,[0],,"""picture""",This is a picture.,Picture,Pencil,Pencil,Pencil,Pen,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,Do not use more than,1010,I understand that the image,"I'm sorry,",1. Sciss,Scissors,Picture,"[[""Name""]]",[image],"""image""",This Is a Placeholder,Picture,Cut,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,Ting.,The pictures are only one,1010,I understand that the image,"I'm sorry,",1. The picture,Cane,Picture,[0],,"""image""","I'm sorry,",Picture,,Picture,Pixel,Stick,Umbrella,Hands,Umbrella,Cane,Umbrella,Cane,Cane,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella
18,Comb,,Ting.,The picture uses only one,1010,I understand that the image,"I'm sorry,",1. The picture,[ 1],,[0],,1/,This is a picture.,Picture,,Comic,Brush,Comb,Crescent,Comb,Compass,Comb,Comb,Brush,Brush,Comb,Comb,Brush,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb
19,Thermometer,,,The thermometer.,1010,I understand that the image,"I'm sorry,",1. Therm,Thermometer,Picture,[0],Thermometer,,"I'm sorry,",Picture,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,The pictures are black and,1010,I am.,The picture is already set,Name the picture using only,Draw,Picture,[0],[image],"""image""",I don't have,Picture,Water,Water fountain,Water,Watering can,Water Pump,Water pump,Water pump,Water pump,Water pump,Pump,Water pump,Water pump,Water pump,Water pump,Water fountain,Pump,Water,Water pump,Water pump,Pump,Pump,Pump,Pump,Pump,Pump,Well,Water pump
21,Grapes,,,The image is white.,1010,I am sorry.,The image is a gra,1. Grap,Grape,Grape,[0],[Gasp!],"""image""",I'm not sure,Grapes,Grapes,Grapes,Fruit,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes
22,Strawberry,,,The picture gives only one,1010,I understand that the image,[0.15,1. The picture,[art],The picture is a black,[0],[Fruit],"""image""","I'm sorry,",Picture,Pineapple,Pineapple,Fruit,Strawberry,Strawberries,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberry,Strawberry,Strawberry,Strawberry,Fruit,Strawberry,Strawberry,Fruit,Strawberry,Strawberry
23,Bread,,,The pictures are only one,1010,I understand that the bread,The picture is done.,"I'm sorry,",Bread,Bread,[0],,"""bread""","I'm sorry,",Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,Ting.,The picture uses only one,1010,I understand that the image,The picture is already here,Name the picture using only,[football],Football,"[[""None""]]",[image],"""picture""",This Is A Picture Of,Picture,Ball,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
