,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,a a a a a,"e,o,o",and 0,( ( ( ( (,"and of as2,",of ((s,to  my ',":

.",to- a the the,h aiz to a,- - to,to a all  t,foregt️ front,right.s and then,"in a
ores Little",bareyingourn (,sil numberondamduga,itherantinieditzenantin,halteyle apologery,Vas- retr left,making sileneraph gig,Warning.ernaikoog,orioURL nurlantuso,esty Zh Ottoops ups,Barryerme: survym,vuvweenfoli,squFBlas彦Zone,seedjakapeseul,Pear Pearsi Gamasso,Hambaliquoyiore,stein�iros Hirtd,ucheonenfoldipstable,Cornucazzoageamil,cioëniak fiavas,Pearptoarinitoott,� directlyatuscfiero,BunUondo Daragas,Footpeazine running sho,Corncicles Baby fert,Cornaglia,Corn
2,Umbrella,a a a a a,"e,o,o",and 0 9,( ( ( ( (,and ass- be,to of ( – n,at  ? (,", the in a","-/,' to","h a
 at to",- : :,"to, to  or",for-ing--,s bare- to bare,2 Vi placent or,ole�  tri wet,sim lay lefting p,proof Straoubleanto Bald,magn comd comeno,and onear surviver,"t( shoulder,�",onola both weather &,Forum stri partial Evansidge,Western classicalSFctrlyg,Compbaneli star,omulaveraul�,conneernalaggidoic,Invy incomeentoc,unjaruskweit Dres,parenufomer,oman Juganaunt Internet,Cra rightasa Daarlice,umieljoncrerollo,Euloben minister liv,VędzjarCF physical,umDIayaahrershell,UFP,guoul relation class,Patentatalolsipo,Umbrellatoider,Umbrella
3,Waitress,a a a a a,"a,e,a",and 0 9,( ( ( ( (,and and the in in,ons can,to  /or,":

.","-/,onec",h-s s,and to .,to a a and to,eesteringinging,s bare andsv,"in a fingers
ion",bareryingond the,sil pamouioni,tan faultrag bandiore,hal com surfacediffing,andee orym,toeing either landing Ren,flashorerola next stable,rom kinURL주anh,Twi-yw dri,oweroniexhriddle,okeion sleunstiem,schurgamps albergakel,cooking imsci Pear,istulowaldoug peace,r plate b remondo,wait period Kil objectsnik,Jet mine Taorarent,server elev nompsuc,waitressonn tallest,waitress,waitressenolebenamen,lez Jerryjauaげ,Kle secret legleid Move,Waitress spokiotto,Waitress,Waitress
4,Tank,a a a a a,"e,e,a",and 0,( ( ( ( (,"and and the,","on, of is",to    Success,":

. in",to- as on-,"at A,,,",- - post,to a a,for fish---,right.v bare️,again hole upsuleule,"oleoleout twice,",ge bet lefte et,ormatalog cod retired anchor,left and to bandeamba,Wilson and r ande,tollMobile or,V andement con Day,Western rent vid pe Count,"cha r
w",1usoirongo Marine,weapons Prem sweet sweet sweet,ibynastuitannellass,led homlanftross,arm comparedum depos depos,tank,T tank madarod meg,tanklein cab c rent,tank,tankpace qual fellow prote,tank máễatinbero,shell in leftuchear,Tank,Tank,Tank,Tank,Tank
5,Dress,a a a a a,"a,o,e",and 0  and,( ( ( ( (,and and1 inite,ons and,at  ands in,",  iner",to- andand/,hinging hb,- to: to to,to a,fortateateate,s at-+-,l ups hour- on,b.ing spin way,silige left againione,yméoikoikoowe,volunte volunteivers denugel,"Good to, we-",forg metadr magn-,ula Maríada andce,/~atgeudo算wi,Treeibrentice pos,dress shop graph Badenin,iron tiedWFialds,icityressoli↵️,dress motionaceernaenst,dresslan Blanwad Break,dress Janeoviega Wald,Pil angularjsuresnittweit,dressestaodd Gebprü,dressadenonteppoored,dress cost fair odd gig,dress anyway around impro Princi,Dowezikkiryl,dress,Coste aliciagu,A Osialeygicana,Dress,Dress
6,Hamburger,a a a a a,"a,e,e","and, 6",( ( ( ( (,and ass- be,sione and,at  andon in,", the in:",to- to to to,h a  s,- - to:,"to a and and,",fortmy- g,right and- betweenlava,againual Roundahl,ulaun  laing,Stephunit composeder,eno faultymbol cal,time left left- on,Hand. past putting to,lif fro Arte impossible most,"it,2 Patrickonto",avo Vier Quintensaibli,shotsi af immb,tempt in hook hook loop,teywolaucheear,burburgyiiohausen,burrewustom accidentidge,HamburgerCFwo재,Hamb Larryela lordretto,burgijasseumiick,Hamburgerymlavaiste,Hamb margie unacko,Eesti Granola evaluation,Ordrerorosenenantry,urger Monte sensacciogo,fast fastru instant Ring,Heart Mongselves,Burger,Burger,Hamburger
7,Mirror,a a a a a,"e,a,e",and 0  and,( ( ( ( (,and ass- be,ong ins,l.th,":

.",-/ and the to,hssss,- I- to l,to a all all,foregtingt,right and-1 Schne,tradm oningale,metal-oreore-,heavy  motsate,atter codimbagnetorem,Weit surv goodw up,"we-e, past",ener andulduerda,eemaillessees,ye suitatell Werner,rearctlrik Entercs,ringoloityxer,mirror Egunasockhire,Miranni strireeion,mirror Battle Hambbg Hamb,mirrorckoeurhdVS,mirroringingweenugel,mirrorglass glass glass glass,mirrorheck ClayMO Arn,mirror mirror mirror mirror mirror,clockдейanyaikeloul,mirrorumtanberrychia,mirror Dimisatayelli,Mirberger3eren met,‹ Compar similarly crossed dispute,Mircaffeebe,Mirror,Mirror
8,Tiger,a a a a a,"o,o,o",and 0  and,( ( ( ( (,"and and the,,",of canq where,"atth, theest",":

.",toing and to D,hing for a sp,- I- on and,to a all all t,aeinge,s +s+ost,ualule round trade trade,bn: then,mithateireink,antoenanterdillet◄,campaignugaipo chart general,) we- condars,toe oraneith,in loose on themselvesNI,alk pockenthsted,T trix entrc,un translated Hat Right graph,Txafwickle,ionimostoffvyraz,ON switcheroooery,catwsiput empty,catlass gift wrapping-,talbleumplaz,T bet noct ext,quickfect layflat,Lion자cheeros Magn,Tamed tiger talent,Tiger cal riuez,Tiger,Tiger,tiger,Tiger,Tiger
9,Guitar,a a a a a,"a,e,o",and 0 0,( (t ( (,and ass- be,of ( can,at   &,",  iner",to- a the to,"h a
 at for",- - to-,"to, and: to",forteno -,right.s andv,pain airt bareagent,oleful- andore,siluet herm sp left,bandetienogetString pe,� and s butte,replacementym Reynery,Un knock andyle and,"it,t",Holimentatterd Christmas,cdảOCeredent,jesk douionx,Guiftuna permanent inc,ent Musical Klosteritisy,Guanutzayseno,guitar串 riebenebb,guitars finars Thom,guitarielealfumsger,guitarreplalauf Laz,guitar,guitar spareangeriser Cit,Gu corners Gam Gunang,GuMask門nimarz,Guitaraussaussauss,Guitarfolk Rose critical,Guitoalricaz,Acoustic guitar,Guitar
10,Whale,a a a a a,"a,e,a","and,  and",( ( ( ( (,and ass- be,of ( can and,at  ? (,":

.",-/ to-/,"to
am a",- : for,to a a. and,foregillth,rightm-- s,again- llual left,unklav ing ing,yle betantee,ymaxi proofymiez,hal-en leften,Harrer con!uck,hipinchrakingutch,mostn closer aleane,ye designs likeaylormb,Whaltantonuaarn,age finial sum-,ums-cnli elsewhere,Celtfangibiso,constosta scop reversal,whale ins Kirлан,squigglez personal projects,dollassмир Ax hum,wholphë Lacimes,whalezil Hashcn,Pil dol tit tit tit,Wh cowoncappaȚ,whale Cetchioaware,whalerauspetpf,whale secret secret secret,Whale,Whale,Whale
11,Candle,a a a a a,"a,e,o","and,  and and",( (t ( (,and ases for,of ( can and,to  /,":

.es",to- a and to,"h a
/ r",- : for to,"to a all and,",forege- contrast,bares vol--,Earl a short shedingo,metal ph- loss with,Solantonouarkeno,ensch faultker callez,proofeno Tout Carlw,front nexterer cover,or wringingy,"ess

 andon",antonly Marcel artistanth,Nam USSManaged composuche,,cand Cand internalleriel,cand cupppersistoFB,candlesylad de,Cand Cand Cand Cand Cand,candookie cand-,cand́aktepelingo,candleGOugelouc,candyman Stewart veteriano,ag subsenderetovi,Sir CruTACao instruction,eniecyk fleogne↑,osta Santos battle plate Tun,candlablesteraw,Peniloeskianaes,Candle,Candle
12,Ghost,a a a a a,"a,a,a","and,  and and",( ( ( ( (,of of thes as,":
 in",to,":

.",to-- mind-,"atly at, at",- - j:,to a a. and,"for
ying- a",s---o,"2 tum
uc",mole b sec-,panton predicter,circ bareiedbleett,"ugel
 proofphouse",REect Mam to-,o working averageener same,w illowss,Moreyellowog Bell,"ha, si westernear",iex chò rep,Tewipooberfall,idorcs broke Elizabethipo,Ghost,Ghostitchoworede,Ghost Ruthioreotteo,Ghostitoaver PRIMARYella,g plaroeGAanka,ghouetyogle unw,ghostesenensk Ehren,ghostwratanoux,Ghostoemugenude che,ghost,Graouter boutonn Bened,g squilloilarito,Ghost,Ghost
13,Dinosaur,"a a a a,","o,o,o","and,  and",( ( ( ( (,"and,, in",":
 in",to   was,":

.","toing and to,","h- at ,",- - j-,to a all ( I,inginge-,right.s and-,l the inula round,"ed Ping, te",igeuro phioneione,atter faultymjied,iben-ireyleate,lavea coming to enough,e fle Prem fle Schiff,onto invisiblemeniqu indirect,"B
 NelsonNLork",La and virtualanhett,Gateionionloadent,Savalfishionoster,ef aleHCedeli,Dinosaono sumje,inoimirEE admitNR,din din din din din,inoantaiconhold ready,chiosvasellalein,cand Canadian makonsury,ordenemanenneuncey,ingстеweg chezdz,Dinoetiabel disp,felrend Dräuchen,t bundtacsb breast,Dinosaur magn Pel,Dinosaur,Dinosaur
14,Tree,a a a a a,"e,e,e",", 6",( ( ( ( (,", be ,an",: ins,"ons was
.",",  iner","-/,- to",at and at.s,- : for:,"to a and,,",foringe entrying,fit- ( top a,lling alt,mral- and-,Jack righte strien,circ faultym faultym,up Cz com Weitaff,M toressyocker,vsitzeringeg secret,ess- on-ire,treeagua Christmascontainermor,Tree vacerdyact,treeaffort (ess,othiviolaein,Tree generation generation ratings Generation,Tree,Snow Fenuta re pro,Treeverecow� dah,Treeourdlimitsuche Slo,Tree hom Hishnerisch,Parentay Informray Math,Weciiroteilonaf,treechaichercowstable,TreblegabeeldGenerator,TreinoRouterี conduct,overflow cli meaningchev,Tree,Noliteritzolis,Tree
15,Pen,a a a a a,"o,o,o",and 0 9,( (t ( (,and ass- be,of ( can and,my o--,"0. 
ers",to-- j to,hlys,- : :,"to, and,-",foreget,daysm- anchor,again holeula roundunal,orel inecrez,gebanton big hole or,flat etymuwette,timeenowingisekl,opREerrezery,or wr gasiomient,e stables Allate,Mask Bridgelassatolsted,sim sim orange Lor conv,Pen lifew Jrs,Kam studioanelit Hon,penoles Stutticolimet,pen festiez Republic warning,peniteiganlant向,penundrent Rivulus,pen Nilletzienisz,pen Kennedy Edition oruna,Babyadalischenielac,pen気oba Halle Rotten,C ridewalkantendoc,permanentiareDD Lig decay,in exhaust boslob Cad,Pen,Pen,Moveableiodwoarf,Pen
16,Scissors,a a a a a,"a,e,o",and 90,( ( ( ( (,"and ases for,",of ( can and,at   &,"0, deep, land",toing forap-,h- A ing,and and next to to,to a,e- isruing,s+ s� s,roundunalule round Round,oleraling band-,pokj text sl,flatouriralenogetString,layen rent comagne,Hulasomething boessel,and coastankaegn contrast,"Aulahole
 a",amount glorywivi,laveéon://avown,earfonim imp typ,Tums制ajoaci,cuttingrome ow penande,Ruthenburgc Alleista,cli clizerioneros,Per amb wingsampfscheid,scouterne cuttington,scrum rejoblebor,Scux othersedo direkt,wayceringcut ná,Sciss retreayeidel,Sciss Loren Firerni,Scissoren monoch,Scambrendl mind,scissors,Scissors,Scissors
