,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,"0,",",,,,,",,most of it/or,"., gets.",Pl in or so where,"for a, b is",",, and a.",Beter- at or,by .. the,to either is the a,n-M the,-ing ( or,is in the for the,.ting for the for,", of.-.","b, f a f","The,comiar",Dly-ME,Ply,"9  and,",.,"O
ing.",: (b-1,"(S""e""",toad,se life of the re,(,pe·100,Gyp- ltern,S.,Casparushageab,D Anthinii,peascqlol th,Peas,Peanut,Pepper,Pepper,Corn
2,Umbrella,,,", 10",",,,,,",,most highing by it,"in,, to the",no or among and and,"for, the, were",",, ofmanwe",Beter city-w,by e on the,of  h the a,(n-,"dem,, –,",is a damI,ing the p the e,"or, a for in",wofinggging,Aillinginging,Renawryry,andedutush,"""","Wet, hig","um umot to,",1st has the,Um,"umnhn,",um umtong,Umil ofte pol,umbrette,Umbrella,"S,/n/",Umbregan,Umbrella,Umbrella,umbrella,Umbrella,Umbrella,Parasol,Umbrella
3,Waitress,,,"0, 1",",,,,,",,most of it.,"to, the type,",pre with or to of,"for, and, let",and a...,Bueundy to,"by . the,",of the the the to,the.h.stud,"correct, to pre (",is a not the a,"ingor,m for",the h I the,w a w.y,The a to the from,""" or. The.",c. ( dered,"f.
 of",Sh. 1.,c wait to be in,e,( bl ( ( (,T-cem graph,plate,"HNDl,",waiter carrying tray,Waiter,waitress/ wait ing,Waitress,C carry tchicken,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,,", 10",",,,,,",,most of it/people,"to (, getting or",no or and or and,"for,, and,",",,, [ (",Beter- theian,by e on the,", a or (,",I the  l,-ing ( or,is a d under a,". the with with,","it the h, a",un f fnous,a thearlyry,"""Theilya",head p shop tly,.,The only.imw,tank,"T, ,",tank,Tank,T tank in,tank,tank,tank- cха robot,tank,tank,tank,Tank,Armored tank,Tank,Tank,Tank,Tank
5,Dress,,,"0, 1",",,,,,",,"most of which, and",to get to the area,". and or, in","I,,, in",", a a. or",B-C- the,by  I is on,into the they the,(enter the-,"price, conf, a",is the the the the,.yore. or,", of.",d. the. by,hdilal,D is - The -,".
-ken",,Wwsw w wa,Dress,M,Dress,Dress,round-e e,Dress,dress,dress,dress,dress,dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,"0, ,",",,,,,",,most of it.,"to give for, to",no or in and in,"for, the oney",",, Houn a",Bue the as-,by e the.,", a ( the to",of n-2),price to the of the,is a   -,. the of the by,the h. the the,w to the or-,the ftn,Thein nly,"- to,hate",,"W8, 2",sandwich,1. 1,Bur bur for me,Burc h or f,bur bur bur bur bur,bur bur bur bur bur,burger,"bur bur draft,pl",Hamburger,burgennethless,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,,,", 10",",,,,,",,most of it/this,"to get, say,",am or with no un,"G in, not,",even a we i,"Bue- in,",by e on the,to full a a a,I theh a,"-ing (, de",st - a in a,.s for the,"at, h, a",f to the in.,"The, a itr",B - - T -,aalh here i,.,Mir,mirror,Cone,mirrored- back mass,Mirc(  b,mirror,Mirelialib spot,Mir ing,Mirch sensitive lott,mirror- mirror.png,Mirglangry Gu,Mirasich,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,",,,,,",,"number word, words,",", read,: any",no or in in in,"for, the, was",", in a a.",Bad--B,by  is by.,ing g the the the,the.h),price2  in a,is on the it the,. cancel read here.,it the h this a,w aing-a,h thetmo,Bok the  a,-csik-,"; ""t
u",111-,t,Tail 1,"Tart,y j",Tupo leer,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,"0, 1",",,,,,",,most highly H walk,"in the this, the","pre with in, with","G in, before or",an n. n.,Bue-- on,", these.en",of  your the a,Ff g,"price to decide, a",is the the the (,.so for,or in a in a,"fr,al and","The, 
i",A-.  An,Cally- am,220-,Gu. out the uns,se les,"Gu ( (ine,",guitar,guitar,guitar,Gu guitar,Guitar1,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,"0,",",,,,,","- and, I",most of it longy,"in,,,,",no or in in in,"for,, let,",", of an a",Beter  at for,by  |,ing ( a a a,f [stud,", at Ex,",is a d  a,.ytude,it the h. a,w.y. the,Diamotht,F In .,not e-sh,"""",S. 20,O,Whale,wh,D m.,In (t IN with,whimnecuador,Whale,Whale,Whale,Whimsical whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,,"0,",",,,,,",,most of it/or,", the, or all",no the withings,"for,, is,",e (. co for,Beter- cue,by  I is on,into a the to to,n n- a a,- a or on this,is a .,. the on the,it//d of,wing of the b,a ited to the,Thein [ the,",,thrighting",; 1,Tumpiest.,"Slinged to,","M
 1","(Sring, h",D  ated(,20 ofish,Candles,Stat Statoleeno,Obli�merl,Cupboard/P.,Candlenscarry,statue,Candle holder'ish,Candle holder,Lighth Bugya,Candle,Statue,Candle
12,Ghost,,,,",,,,,",,"number wordss, movie",", the, to the","no or alongs,","for or, is in",", in a a.",Beter- as w,by  I isne,ing ( a for a,n n n downval,trans21 ( a,is is a us the,"ing,the for or","it,- ord",( to the either the,"Io.
t",S'',( resistant-,"(,,,,",T The Art w D,Slow,Ghost,e,Ghost,Ghost,Ghost,g g+j bear,ghost,g gopis e,ghost,ghost,gusterchiff,ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,"0,",",,,,,",,most of it best than,"to, the, for",. a for or a,"for or, with I",", in a a.",Bad- c at,by on by.S,ing ( a a a,the.w of a,-. at. (,is in the. d,.,it the h  the,un f so is a,llinging of,F-tlyen,V/o,Dn.,"The 
  there","V
ingedail",T-I-,C,"Dinol,","Dinosa, with ap",Din,Din al-ito commercial,Taur wherabord,D Dinchptom,Dinosaur,G orinectas,Dinosaur,Dinosaurs,Dino,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,", 10",",,,,,",,", forines by a","in,, to the",no or and in and,H and a letter too,", in a a.",Beter B the,by e the.,of the a the the,thek- the,-e ( or,"is a d, the",.the T for,or the h def.,either,a for with a-,"Conn"" the",Wks-  n,"""",Tree,Tree,( 1.,Tree,Tree,tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Oak,Tree,Tree
15,Pen,,,"0, 1",",,,,,",,most of it/in,", the, or a",pre with with in on,"I,,,,",",, H Council and",Bw-B.,by e on the,into a the to a,H the,-e to a at,is in the  a,. on fore for,"and this the, the",this. and,A the oflar [,S.,alone,Bof,P.,Pipes,Pen,pen-/ /,Pen,pen,Pen,Pen,Pen,pen,pen,Pencrainingf,In-st less,Ink pen,Pen,Pen,Pen,Pen
16,Scissors,,,"0, 1",",,,,,",s in in orness,most of it.-,to  g for the,no the withings,"for,, and,",",, and a.",Bic and a in,". in in by,",", a ( the to",H the I,"price, is, a",is a d isd,.,", thisc,,",look and de are or,boxing the pro,S.,p.r;h,C,L,"of, is,",C.f.to,"Cut, but not","Squ ad,",sciss 1,scola,sciss),pair More refund,scisslas  #,3chasmues,Scissors,Scissors,Scissors,Scissors,Scissors,Scissor,Scissors
17,Umbrella,,,", 10",",,,,,",,most high of c/,"in,, to the",pre with or to and,"for, the is is",anoun.. and,Beter- c.,by e.,ing to the the,"""f down",-ing a at to,is to the the the,act for the following the,"at. of,.",h.al. the,"The, of, a","UnTheM
 -",", to,t",.,The 10 of,Pes ins n one,1st picri,ich,um,um um um um um,Unp-kn,Walking stick,Ch thelonblingshare,stick-alone- in,Walking stick,W-e-sted,umbrella,stick/rod,Umbrella,Cane,Cane,Umbrella
18,Comb,,,", 10",",,,,,",,most of it. read,"to look,,,",". and in,or","for and run,s",", in a a.","Bud-ish,",by e.,ian to a they,G the of,( a or is at,is a Tur.,.,at on ain.,"and ar, the the",Aboleuebo,"D, -1w",", l,st",1. 2,P.,"Won ( with,",M  ( for,hair,Com,hair brated lint,comb,ComComIP (e,"comb, combing br",combine par hardse,comb,Comb,hair- dryer,brush,Comb,Comb,Comb,Comb
19,Thermometer,,,", 10",",,,,,",,most of it better judge,", know,, (",no or in in in,"G, both our,","aneana, you to","Beterss,",on in by by.,to either is the the,nd n/m,"-e, to or",( cher the the -,.s of of of,"and con,.",".

 either.",ch sth,Red- name as to,- to-gramal,0 t i and,I in end,S.,"(, and.",temperature,therm,"therm, more like,",thermo,Presses.,thermopy hanging run,thermometer dvenose,Thiosaurousio,Me thermom,Th thermometerthew,thermometer,Th mm brush,Thermometer,Thermometer,Thermometer
20,Water pump,,,"0, ,",",,,,,","-,: and in",ander  that list,to get. It.,"ly in or the,","I, and, for",", in a a.",Bud- on place,by e.,into the the the is,n.ho),"age or to, at",is on the on the,. sur for..,a- ( for for,"nb the.,",a thet thet,Fi,"varchists,",,T hd r.,"Bing-be,",Mush- the-,fT,"water.m, by",Fit 2 st,Well,S &  p,Water fainta,water.,Water fountain,Water well,Watering tank,Well,Pump,Water pump,Well,Water pump
