,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",ia,AW.,.S.S.,n/ .,I,,,,,-(to) a,"me


the",me,no a white.,,1.,,Cawargarybo,1000,Seed,Gnus,Corn,Corn,Grain,Peanuts,Corn,Peanuts,Corn,Peanut,Corn,Corn,Peanut,Peas,Corn and beans,Corn,Peas,Corn,Peas,Corn,Pinecone,Corn
2,Umbrella,",,,,,",ia,AW,.S.S.,n't be,I'ite,to see.,A,,,,"a

a",me,"is a, I'",,1.,,Canoal,U,Umbrella,Um,Umb,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",,AW,.S.S.,"huh, I",I'icque.,,,,,a word,"as

the way",words,I'm a care,mef.,1000,,No,person,Woman,Woman with food,Waiter,Waitress,Waiter,Server,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,",,,,,",,TAN TAN T,.S.S.,,I will not,a picture of a cat,C,,A picture is a a,,"as

the way",words,I'm a be,,1.,Idle.,Cream,tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,AW,.S.S.,,I'parece,,,,This is a,-[word[1,"as

as a",words,"Shonusion,",I.,"No, not sure.",,C(104,1,Dress,Drawing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",,AW.,.S.S.,"n't,",I'ann!,,,,"A picture,",-[a)a,the are not required to,words,1-leg.,me.,1000,,The,B,Sandwich,Burrito,Hamburger,Burger,Hamburger,Sandwich,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,",,,,,",ia,AW.,.S.S.,n't be,I,image.,,,a picture of a picture,-(n),me,me,1-15,,1000,mirror,No,mirror,Mirror,Picture,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",ia,TT.,.S.S.,"n'ot,",I's,,,,"a single cat, a",-[a)not,"as

the way",C*t,Arity.,,Tau,tiger,Tiger,Tiger,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",ia,AW,.S.S.,"no, but I",I's,,1,,,a noun.,"as

aog","How to

I","Guica, I am",mefe,1000,,Cute,The one,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,AW,.S.S.,não,I',to see.,A,,,,"me

the picture",words,"Ares, no only",,1.,,Mermaid,,Whale,Whel,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
