,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,elneln (llll,I don't know,,,,"2eras,max",placed. you'.,the.,1 to the,201-,"- on the back,",F car lowings,201 L,1 toon number,15 different types,�0 to,2014,Cacting or c,Fruit,Fruit,Pumpkin,Pumpkin,Pea,Beans,Corn,Corn,Pea,Peanut,Corn,Corn,Corn and beans,Peas,Pea pod,Pea,Pea,Corn,Corn,Corn
2,Umbrella,,,,elnllllllll,I'm a little,I am a,,,"be,the-like",you. you' individual,the.,"1, 1",2.. left,"-  (, or",": the, imic",1. 1,1. p.,No one.,"Lunke, k",Umbret,Umla,Um,Um,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,elneln (llll,I do not intend to,,,,"be,the-like",Lend. Did you,. No. 1,,20th.,", 201",F the high the hill,10-1,1800,4 to  end,Lava and shin,Hot,Woman,Server,Waiter,Waitress,Waiter,Server,Waitress,Waitress,Waitress,Waiter,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress
4,Tank,,,,elneln (llll,I'm a search,,,,"be,,the-",you. you' had,the.,100%,201-,- on the outian,F.s for a,2012,Lg8 to glass,0 for 1,T.,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,elnlllls (,I'm a little,I am.,,The name of,"be,,th-",placed. you'ist,the.,1 on a,a. 20,- on the body to,: or and n[,20L.,1. pane,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,,elnllllllll,I'm a sand,,,,"be,the-like","placed in, andthe",the.,"Mab bass,",a. 20,"- ( the
 a","F the.
:",2021,2000,1. 1,Luna.,Hambers,Burger,Burie,Lunch,Burger,Sandwich,Burger,Burger,Hamburger,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger,Burger,Burger,Burger,Burger,Burger,Burger,Hamburger
7,Mirror,,,,elnllllllll,I'm a little,one of the many.,,,"be,the-like","placed in, you'",the.,1 to g,10x1,- on the back of,"Pkayal""",1it,Learaf.com,mirror,Lucky number 1,Miram,Mirror,Mir,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,elnllllllll,I'm a z,,,The image is that the,being that you the,placed. To the F,the.,1 to,a. 1-,"- ( is, would",: orato on,T. 2.,Titurgeare,15 different.,Not all of good.,T t,Tie 15,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,,elnllllllll,I'm a little,,,,"Pleaseing you, you","placed, and I am",the.,[ 2:,2...,- 100,: ora[],1. 0,2000,guitar.,Notebaase:,Guarino,Gif,Guitar,Guest,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,,elneln (llll,I'm a search,I am a whale,,,"be,there-like","you. The body,",the.,1 to,20x2,"- ( is, can",: ora_2,2021,-1,fish,Not All Mon.>,Seafoe,Whale,Sha,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,,,elnllllll (,Do not increase,I am a,,,"be,,the-","placed in, and the",the.,1 on a ear,2...,"- ( is, can",": the,: the",20 o L,"20 double,",200 to,Not American.,1000,Stat,Candle,Vase,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Lighthouse,Statue,Candle,Candle
12,Ghost,,,,elneln (llll,I'm a g,,,"""I""",I'2-be,placed. You have I,the.,,"for

 this is","L

s",Powel for the,1 2,18. is,4.5 on,Pun,C) C: Cl,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,,elneln (llll,I'm not a,,This is a good effort,,"I'2, I",you. The backly,the.,1 to,20x1,".
 - ito",F-10-,Obleion the the,1858,"Different, 4",,P) 20,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,,,elneln (llll,I'm a tree,The image is a simple,,,"be,,the-","you. The trust,",the Fing.,1 on,2.. left,"L to a single,",Fsetters in,O.,14th -,tree.,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,,elnllllllll,"I'm sorry,",,,,"be,not-the","placed on the chance,",the.,,2...,".
- a",": the,: the",2021,2080,"No, you get the",Not All.,Screed,Pen,Pencle,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pencil,Pen,Pen,Pen,Pen,Pen
