,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,Ting,,11111,1.,I'1nd all,.,,This is a,,No one.,,2.. and,(,,Bodecino.,[300-,"""c2""",Art. 20,Cactus,Fruit,Peas,Beans,Pea,Corn,Peas,Pea,Pea,Corn,Peas,Corn cob,Corn,Corn and peas,Corn,Pea pod,Corn,Corn,Pea pod,Corn and peas,Corn,Corn
2,Umbrella,,T.T.T,,11111,I'1 I am,I'1 k.,,,In English>,[0],All of them.,,s1.1.,a,2,A person in a room,"[s: a,","""I""",Umb.,Monia,Umbrellas,Umbrette,Umbrem,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,T.T.T,,11111,,"I'1, I",I'or a similar,,"""The image",[No] on,No one,"(1, 2",thisis. a.,a/the (,1000,Man this title is.,Iv:e (,a.com,I's a person,Woman with a cart,Order,Woman,Waiter,Waiter,Waitress,Server,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Tray,Tray,Waitress,Lady,Waitress
4,Tank,,T.T.T,,11111,1. The person,,A: there is a,,"Please, I",[none en No!,No.,"(black, toy","This, or <www",,이략,AI.b.,m Leishe,Tonic test,Cargo.,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,T.T.T,,11111,,I',,No,This is a,[No.!,,(f/ 2,a.1),20 2,灈�,Bottom.,Fashion of a dress,"""I""","I am a flat,",Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,Ting,,11111,I'1 I am,I'1 k.,,,"""The image",[No],This is a one.,Cheass: L:,2.. and,a/it/ x,10ing1,'it is a long,[syd32,"""C: I of",Cut.,Mon.,Burmisa,Hamburger,Burger,Burger,Hamburger,Hamburger,Burger,Burger,Burger,Hamburger,Burger,Burger,Hamburger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Hamburger
7,Mirror,,T.T.T,,11111,I'1 I am,I'1 k.,if you are a good,,AI,,This is a one.,1: 2,2.. and,2010,1001,A person in a location,[H3-1,"""M""",Monitor.,Monitor,Mirror,Mirror,Mir,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,T.T.T,,11111,I am a man,,,,K-,[No],This.,1/:,the. 20,The 201,,A: B.,[s],"""0"" (A",Tiger,Tiger,Tail,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,T.T.T,,11111,I'1 I am,I'1 k.,,,"""Download:",[none to1],This is the one one,(black-pageing,it's ready for,all | 1 |,縕手,[the is a],[H3-1,"""0""",G.,Guitar,Piano,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,Ting,,11111,I'1 I am,I'elle.,,,"Now,",[N.I.,This boat.,2054,1. <1,Eni fafine,이 2-,A. 1 B,[I's-,"""The""",Cact.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,Ting,,11111,1. The person,I'E= The,I'love one,,The image is,,This is a picture.,1052,2.'and,i,"Tate, 2",'m a.,[L-23,"""Stud""",I.,Monet,Painting,Vocapunch,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Statue,Lighthouse,Lighthouse,Candle,Statue,Candle
12,Ghost,,T.Ting.,,11111,I'm1,,.,,"Now,","[none, and to",No one.,"(fail, fail,",2.'s,,Ptiveu,BNBSQB,m:e:x,a,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,T.T.T,,11111,I'm10,,"I'unus,",No,The image is,[0],No one.,"(1, out to",s1 <a2,,,A complete in the image,[L120,"""0"" (A",I am a dab,Dracula,Plain,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,T.T.T,,11111,1. The person,,question: Is the picture,[no,"""Free""",,No one.,1000,thisone,(,17-1,Bottom of a tree,m3g,"""Tree""",Tree.,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,T.Ting.,,11111,I'1 I am,I'1 k.,,,"""Sas",0,This is a one.,2050,203.,you like,이 ��,[the is a],[L120,"""B""",Cis.,Ike,Pencita,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen
16,Scissors,,Ting,,11111,"I, a.e","I'1, I",,,"""The image",[0=1 and,,t-start:,2.'s,2010,"1, 1",[the is a,[s: in a,"""sc""",C.,Scissors,Pair of sciss,Scissors,Scissors,Scissors,Scissions,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,Ting,,11111,I'A I',I'1 k.,if you are a new,,"[
>",,This is <null>,,thisone,a 211,이,Cool.,[H],"""s""","C.

For",Dog,Pun,Walk,Walking stick,Stick,Cane,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Walking stick,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella
18,Comb,,Ting,,11111,I am a person.,I'1 k sh,,,This.,[0],,"(black, paning",1.1,| | 1.,,"A: B
this",[P: 1,"""b.a""",C. It is a,Barbarian,Pizza,Compasses,Comb,Brush,Brush,Comb,Hairbrush,Brush,Brush,Comb,Brush,Comb,Comb,Hairbrush,Comb,Brush,Brush,Comb,Comb,Brush,Comb
19,Thermometer,,T.,,11111,I'1 I am,I'1 kS,I'and I have,,"""STER",,,"(fail, unfair",15.2,all | 20,이랴,[the is a picture,"[b] ""b","""frost""",Art.,Minti,B.a.1,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Th thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,T.T.T,,11111,,I' I I I,questions.,,"""The image",,All of them.,"(fail, back to",20. to,2010,이란,A report of a other,Imune.s,"""a""",Water.,Water tank,Water,Water,Water,Water pump,Water pump,Water pump,Water fountain,Water pump,Water fountain,Pump,Well,Water well,Water pump,Pump,Water pump,Pump,Pump,Pump,Pump,Well,Water pump
