,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",",", or, & &",and sos and right,,s of of or a,"in2 thed,",a was a  the,"ss in a,",and in in,,e- by,d,p at (s for,ure h- l us,re a (c,"(, 0",andlls,( on the  (,o-m-he,a a a/ a,byabl.d,a only a for,g _ n a a,S Ss; and,it  time  time,ban,peach patl.,Pe vo vo,"Encore, lt",ref.wichaso,Corn,sealion,pe peuda bl col,Corn,Corn Cob with itsenta,seedball,"Corn

/af","Corn

(y",Pumpkins-b,Peeas,Corn
2,Umbrella,",,,,,",andy andtt,and unn and the,,s- to the the,"in2 thec,","a, not a the",ss to a a,to the the,t,eeab,d c:,P d and,"v st
 of l",. – st line.,(  ( possible by,f one tamp,"(,,,,",t.um-t,the a-ed in,p  and,a better de f,In artanya a rose,"EMPad.,",sunsh.,"an
 evol",to co,Umbreater,um um um ummit,um um um um um,um um um um um,Umbreyrs,um btm round base,Umbr  hoe,umbrella,Umvil.cianci,Um.ella ac,Umbrella,Um-brella-,Open umbrella,Umbrella
3,Waitress,",,,,,",y andttt,and sos and the,,"s
/, a","in2 thecare,","a, a was a",ss to a a,in a on in in,the   nd,a man at,l,p d for a d,breal- pol,22 (sau,fut.  (,ch from  on-,is has on mores,,to the  a the,. by isron,only one in l,oglyon.,words,person holding in between on,in,", no n, no","D, Common Mod mod",wait reo nox,Wait- in-,waiter,wait staff,waiter,waiter,Vinnenaunnena,Lady with tray bare,Waitress holding tray,Servangen,Server,Waitress,Waitress
4,Tank,",","and, & & &",and so and us and,,"to-,",inO to to the,", not to club n",face to Cad line,in the to for the,the 2 tem,eple-,d it,p at and (s,"topd,d ad",urre.re.,- c- c,"e aie,","onia, so (",itingg.-,_ tots v,abdation.ed,in line leted be,ad sp andate,H as a- or,nextaaurng,"an, on",C. sho.tern,Ch————,tank,tank,tankereronois,tank,tank,tank,tank,tanks,tank,tank,Tank,Tank,Tank
5,Dress,",,,,,","t, att",and sos and right,,"s of, the a",in U in3U,", be09 n",ss for a and,in a to the in,the,ebr v,d d,p for (s in,deple d (t,"– – –,",(  ( possible by,e one  d,"but-
 against",- d,the aot/ a,,a better known for with,de or a de or,"D time., and",Artist,e,formid and de,Dress,Woman dhat,dress,dress,dress,dresses,dressagemietinerleg,Dress,dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",","t, andtt",and so and the and,,"s, of of m",", in the Mcol",is a2 (,face to for-...,in the and to,,t tve,dage l,p. us st l,"a of for,de",. ( ( – –,", possible is is possible",is for- in,"onis l-,",feeart,a a a,for a building,a ch.ed school,Ad.  such de,H ands against the,Hamb Hamb Hamb  h,", and
/",1 and  in,Hambauno,Hamburger,Hamburgue. adj,Bun,Hamburgiba,Hamburger,Hambison soft gara,Hamburger,Hamb Paris Cot anons,Hamburger,Burger,Hamburger,Hamburger,Hamburger
7,Mirror,",,,,,",y andttt,and sos and the,,"graphate the ,",inO to- the,"a, not a,",ss to a a,in a in  in,the  t,a lit de,l,p d for a d,"deseper
 of",-t  play-,", the  [",e a a and,onis re in in,v- to (-,the  name  name,"(il, made point",stand or stand stand standing,a d of in,Fad only one word,mirror,ia,Mir,"Mir,
evy",mirror,mirror,"Mir, bathingah",mirror,mirror,mirror,mirror,mirror,"Miroir
se content",. length Caliente hot,"Mirror
 szólei",Mirror,Mirror
8,Tiger,",,,,,",andy andtt,and unn and the,,"s of, the the",", and the. in","is a2 car,",ss than a man,in high to what,,eyet,l,p for: day us,"deal on re,",- a - in,"(2,0-",a-ere--,on to an on to,v-aus.,a a 11,"f l, ised","Tw l,a,",animal_ time.,"Cant., I",T,ad,cat,"T..
 or",To and u b,t--- _,Cat,tis (af,T,C osagaecael,Tiger,Tiger,Tamofillrakbir,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,","t, att",and so and us and,,"s, of of:",inO to-the,is a0  not,face with a everim,in in in in in,,a man dev,dage l,p ( in e for,"v aal, am",in re people in,(2 ad-s,: newt T,oniais v,adf.-.,a a)d),,oafsho,Vi_egaitse,S,"to qu, one","l,,,,",acty e,"D, D,,",Gu guitar,Gu guitar,guitar,Gu fl„ Diames,Guitar,Gu prob onoern,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,","t, andtt",and so and a and,,s for of the of,", on the the way",is a is a-,"face for to,me",in the to the the,the  t,ia vit,dage:,p for: no,foral l-al,a vo vo-,(  ad-,a-,"(, a on v",it time 90,"a a, in",-a _.ai,"a.bl, a",W20 o2,a. to: one,A se-ao,l light tots,"Cet,fintern in",D,P un with change and,whale ever 2,whale,wh whesp,"wh wh-
 hint",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
