,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,The the eggs are,"or
 or",the following is that the,"30, the",1,it' numberb=,"033,","150,",there is a not is,No,,Garet is,"1, ap",1. 2,"This is,00",This is a Panda,"Growing, the",Corn and fruit,1.,Birth of p.,Peanut,Corn,Peanut,Peanut,Beans,Peanuts,Corn,Corn,Peanut,Corn,Corn,Corn,Corn,Corn,Beans,Pea,Bean,Eggplant,Corn
2,Umbrella,,umay,,", or",the open,1000,1,onotherge-m,1. Can-,the new sp flat,", there will be the","No one, no where","Short, One: There",G/0.,Gidh,Yes,* The (,This is a 1,U.S.A,Lunch,Aoap,Umbana,Umbre,Umbrell,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,A. The,", or",I was not a I,1000,,"on the chair,the",1. Can-,"do the game,",there is a not is,"One, if I the",,G/100,"1,  one",1.,* Theat,This is a 1,"[bubes,",Man,A.O.,"Bish,",Waiter,Server,Waiter,Waiter,Waiter,Waitress,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Tray,Waiter,Waiter,Waiter,Waitress,Waiter,Waitress
4,Tank,,,,", or",,1000,1000,"0.1"",",1.Charis,* 18,there is not that I,"No

Publish",Shortaruic and,G/ 10,Girl and a car,20.5,"The event of, per",This is a Ant be,Truck,Tank,Tank,Tank,Car,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,", or",I was for a,1000,,on the glass and let,1. Can-,not is not,there is a a of,All of it,"Short, 15",G/pore,The ���,2000,"red and white,",1. and,Dress,No.,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,1. The,", or",I' I,1000,10,The (coll)one,1. Can-,o compared many,all there is there is,"One, what, and",Short that,Garey  in,"1, b",1.,I1000,This is a 1,Glass,Head.,No one,I.,Hamburger,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Sandwich,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Burger,Hamburger
7,Mirror,,",",1. The,", or",I was not a I,1000,1,A-bo-bed,1.K-,"oo

 Un",there is not possible.,All of it and something,"Short, there: This",Gareity\bar,"1,",1.,1. The,This is a hospitalin,Glass,Lame,Mirone,Mir,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,"T t, t",", or",the t was not,1000,1,"0th,",0 Western 1,150,there is not that much,No,Shorts:One),Gpy 20,G: 1cas,1000,Iinear10,"This is a cat,",Tiger,Tiger,Taurin,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,The many are.,"or
 or",I,1000,,The (1) from,1.,* is a circle sh,there is not different of,"No

G",Minus:U,Goeter/,⣞�,2.5 like,"*
*",Iatbunh,Gogisourito,Guitar,Giraffes,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,The many.,", or",,1000,1.,"bis()so"",",030 (,* is one of the,", there is a a",I would be a stream,The road,G 100,G: 1.,1. 2,201,This is a 1,Girakeys,Hgard,S.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
