,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,ttttt,", a, a,",A and a a and,11 (11,I'm fine.,1. 2,I'd like to,,,This image is a,I don',2017,1. 1,,"""Eg 1",0 to the the,2000,The only one,Pizza,Seed,Drawing,Seed,Corn,Corn,Peas,Peas,Corn,Corn,Pea,Corn,Corn,Corn,Corn,Peas,Corn,Pea,Pea,Corn,Corn,Corn,Corn
2,Umbrella,ttttt,",1,1,",A and a and a,11 (11,"Umbrella, I",\� u,I'sing.,,.,This image is not perfect,1000,1000,19.,```,the image is of a,Umbrella,2000,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,ttttt,,A: A,11 (11,I'm a woman,100%,The picture is a bit,,.,This is a10,1. The image,1000,2000,,"""sth""",person,woman,"Woman

* Note",Woman with a tray,Woman,Waitress.,Waiter,Waiter,Waitress,Waiter,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Server,Waitress,Diner,Waitress,Waitress,Waitress,Waitress
4,Tank,ttttt,,A and a and a,11 (11,I'm a su,\x\,I'1 the picture,,,This image is not perfect,1000,2012,1. 1,```,"""the",Tank,car,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,ttttt,,A0: A:,11 (11,I'm,Dress:,I'm not sure,,.,This is a10,1000,1000,2000,,1100,Dress,shit,Artist's drawing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,ttttt,,A and a1;,11 (11,I'm hungry,\(,Do not one more time,,.,This image is a great,This is a,1000,2000,,1100,Soup,Shoves.,Gourment,Burger,Burger,Burger,burger,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Burger,Burger,Hamburger,Burger,Burger,Hamburger
7,Mirror,ttttt,", a,1,",A and a a and,11 (11,I'm fine.,1.,I's a mirror,,,This is a10,"Noch

I",2012,2000,<individual,mirror,Mirter,mirror,Mirror,Mirror,mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,ttttt,", [,1,",A and a a and,11 (11,I am a t,\�,I's a t,,,This image is a1,This is a single image,0000,1. 1,,Te tire,Tiger,tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,ttttt,,A and a and a,11 (11,I'm fine.,1.1,I'123,,,This image is not perfect,1000,1000,1. 1,,guitar,Guitar,Guered,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,ttttt,,A and a and a,11 (11,I am a whale,```,I's a very,,,This image is a1,No. 1:,1000,1000,[none],the only one,Whale,Shark,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
