,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",or0,is a a a,rr_rr,",., that is","of the baby),","ingol, on it",", like a,-",year to.. the,s. that r,u-m man-,", fe in--",not la 2 style,",,,,,",-  financial-d,,/ one key to,J a a a to,Mt (c),N. a.,Mops.,,3.50,Beans,Bees,Pancini,Beer and balls,Gart in the w,Pe,Corn,Peas,Peac nt,B  in the shape,"Kernel,",Corn and beans,Beans,Peanut,Pearl,Corn and beans,Corn,Corn
2,Umbrella,",,,,,",,"* """,_rrrr,",, 1.","of the people, by","iserantw,",un.- do next,in. in. on,1 sound. in,"u 
 ( to",.  setting on,to la up on in,"? carestarm,",- year-,1.,un-can--,-  ins.,A-2,"The 
s",),I in in,Um,Umanualley,Umbrell,Um-with-d,Umbre,Umbre,Umbree,Umbre,Umbre U A,Umbrella,Umbrell,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",,is a a a,rr_rr,",, 10","of the people,,","is"",50",un,mysterys...,I. fast or stone,-weans',2-esman,not k b over in,"?,,,,",- or-,.,/s/,-h law.,Long-h-D,Wjinj.,IAD- ib,Man with the h-,"""",Dishp 2,Waitress,Dice,Waiter,Waiting,Wait person,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Server,Waitress,Waitress,Waitress
4,Tank,",,,,,",,"music, and and a",rr_rr,",, 1.",of the people of,"is, no,,",un,mystery... In,"I. fast, or",B)ko-man,1.s.,to a up into to,"?, harp,",- a- year-,,watts- and,".
s.",The-m-s,G-sol-c,Tub-t-,200,Rob,"Tank
Dam",Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,is a a a,rr_rr,",, 10","of the baby,,","al b.
 has",un,mystery... Not,m,"un
-wei",.  setting and,20m:,",,,,,",-  [ year,�- 1,iard--m,-  Carw,A,"No, no ed",ICh as a,DLI1,Shs,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Clash of eiv,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",or0,is a a a,rr_rr,",, 1.",of the beds),"ing. No, I","un- do, but",mystery.. The notice,1 off white.,'d'b(,. red a-,not hol) in on,"?,,,,",-  - St -,1.,wop/ and we,.l.h,O-s -.,0.-,"D-E, (",By-e-h,B.,Sandwich,Burger,Burger,Burger,Burge,Burger,Burger,Hamburger,Burger,Burger,Hamburger,Sausage,Burger,Burger,Burger,Hamburger,Hamburger,Hamburger
7,Mirror,",,,,,",,is a a a,rr_rr,",., that is","of the people, by",ingol are. he,", like a,-","mystery.., to",).,un 2-!,", country or and",2 backset,"it, in,,",- thisly 1,,st.- and-,".

s",O-C,1-c-,Gw/.,"A-s, a",Jon,Miror,Mirror,Mir Mir (s mirror,Mir,Mirror,Mirror,Mir Mir,Mirror,Mirror,Mirch,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",,is a a a,_rrrr,",, 10","of the baby,,",ing from is not next,creer a bit bit,mystery... In,,"we
. or pro",2 wood by-,us 2x,"wang-ert,",-  [  -,-,waiistnoward,etilwus,2-off-,The-att-l,T-t-us,T-c (c,Tipaura,Tiger,Tiger,Tiger,Cat,Tail,"T, t, t",Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",,"music, the a,",rr_rr,",., that is","of the people, by","ingential reader, not",un,mystery.. The in,lo.)) g,'as']as',2raed,not toly E in,",,
,",pros of and,"1
the)",wed at- we,".# the,",A-1-1,The-- 1,Gendu,22 wich,"""-p]t",Guitar,Guinac anda,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guit,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,The most,rr_rr,",, 10",of the bes:,is) to the next,un,"mystery.,. at",s.,'as') a,2-12,,? carang. (,New-personationust,,realig. 5,s.,2- the-,"No Sh
s,",D-- menin,1) 1,Wh- now-,Whale,"Whofo, with",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",", , and,","is a a music,",rr_rr,",., that is","of the people, by",ing- would able to,un,"mystery.., to",,"u  m
 to",Gard-- re,,"?,,it,",- thisly 1,10,st bil inard,".

s",C T,1-- W,"Chop, A.",,"""fj-",Tower-o--,"D
n.",Glass,Lamp,Statue,Candle,"Candlest,",Statue,Light,Candle,Statue,Candlestick,Candle,Statue,Candle,Chess piece,Statue,Candle
