,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",,1. A,&e &e &,The image is a black,Eggplant,The image you've,1,Corn on the cob,The picture is a black,Pea pod.,,Corn,,0,Pepper,Bean,Corn and peeled,Pepper,Corn,Corn and beans,Corn and beans,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn
2,Umbrella,",, a,,",neut.,,&e&e &,The picture is a simple,Umbrella,The image is a simple,Umbrella,Umbrella,Umbrella.,Umbrella,This is a picture of,Umbrella,Umbrella,No picture,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",neut.,,&e &e &,The picture is too small,Waiter,The image is a simple,,[0.00,The picture is a simple,The picture is of a,"The name is ""name",Drawing,Woman,No picture,Woman with tray,Woman,Waitress,Woman,Woman holding tray,Waitress,Waitress,Waitress,Waiter,Waiter,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress
4,Tank,",,,,,",neut.,,&e &e &,The picture is a black,Tank,The image is a black,Tank,Tank,Tank,Tank,,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",sense.,Name the picture using,&e&e &,The image is a black,Dress,The image is a simple,,Dress,The picture.,This is a picture of,@thenews,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",,,&e &e &,The image you've,Hamburger,The image is a simple,Hamburger,Hamburger,Hamburger.,Burger,none,Burger,Bread,No,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger
7,Mirror,",,,,,",,,&e &e &,The picture is not clear,Mirror,The image is a simple,Mirror,Mirror,The picture is a mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,", a, a,",neut.,,&e &e &,The tiger is a,Tiger,The image you've,Tiger,Tiger,Tiger,Zoo,,Cat,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",, a,,",neut.,A guitar,&e&e &,The image you've,Guitar,The image is a simple,,Guitar,Guitar,Guitar,none,Guitar,Guitar,0,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",neut.,,&e &e &,The picture is a simple,Whale,The image is a simple,Whale,Whale,The picture.,Whale,,The image is a drawing,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",neut.,,&e&e &,The image is a black,Candle,The image is a black,,[0.00,Candy,The image is a picture,none,Candy cane,No,Picture,Candle,Lamp,Candle,Pencil,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Statue,Statue,Statue,Statue,Candle,Candle,Candle,Statue,Statue,Candle,Statue,Lamp,Candle
