,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,"and, and, and",1.,- and and and-,on g:,,we might on to,",

 at at","the,
 the is",,to1- 5,1 is 6,", Pre Lv",the is is is is,2. (od,ers st,"is,",tigumto,Bateonodt,"of American 1,",Sm,"G1, and in",Pollack  &,"B,b,r","Pe,n,f",1 of,C wtho,Ping-we of,Se,Frog - l,"Plant, seeds,",O gxo-,Seed,S and the 8,Ears of unco,Pod and beans,Peas,Corn on cob with,Beans,Peas,Corn
2,Umbrella,,,um.,- and and and-,,,",.",", ats at.",the of and cris,,to of the,"2sh,way",", B Bb",", is 9",a  there,"(w,h,","b,,,,",",ysoetic",Kodag/t,"9, ter",", 

 on",Umumumumum,Uned,S0-1,Um---f,Unum,Umbre match,Umil.,Umbre,Umbre,Umn or b um,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrellas,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,"and, and, and",1.,- and and and-,,,we are of,", in  information,","to, in. it",,to to to in,2  2,", Pre   should",the is of a the,"2,  and",�� �,"in,,,",2edocit,fate de isia,I M/,S ��c,"G,",2  1,"Service:,",C1 2.,B,C,Girl-Tray-,Fat100,F.,Waiter,Waitress,Server,Waiter,Waiter,Waitress,Delivery guy,"Waitress
divser",Waiter,Waitress,Waitress
4,Tank,,"and, and, and",.,- and and and-,,,"we are at,.",", in the .",the. and lo sl,: in:: in,"to1, the to",1 is 7,", Pre",ia is is is,", the, not",":,ter,","one for the,",)y.h,"of, model,",", -",1 l de for,"C-Oate,",To thes. on,W,"T o, a pe",Tank,T tank,T tank,T tank,Tank,Tank,Tank,tank,Tank,tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,"and, and, and",,- and and and-,,,we are to the,", in the
 in",the to in fe2,,to9 a1 in,"2-1,",", Pre B Uny",", is 2","2,8,",(Dwiter or,";,, the","ting-,","for ,age","1 on,",H,D - A,Ds 5,"Sle, or or",F.E. to,Dear.,Dress,Dress,Dress,dress,Dress,Skillet,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,"and, and, and",.,- and and and-,,...,we do.,", ats  all","the,
 the is",,to1 and the and,"1sh,r",", Pre  further","the:  of,",to,"(1,02",b,c soy s,B tilem,1 1,,(1: hon-,M  and,"Sand,is the,",K.,Sandwich,"Bur bur, bur,",K.,Burger,Hamburger,Hamburgler,Burger,Bread- the other,Burger,Burger,Burger,Bun,Burger,Hamburger,Hamburger,Hamburger
7,Mirror,,"and, and, and",.,- and and and-,,,"we are a, of",", in the
 a","the:
 there",":
 up in is",to1-  with,"2 ,-",", Pre B","the21, is",", (  or",":,ter,","as,  has",4shhob,mate or to/,19 1,ish  or,"P:H1,",To and tointr,D  (oan,Mirror.,",",Mirror,Mirror,Mirror,mirror,Mir mirroringly o,mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,"and, and, and",of the cat,- and and and-,,,"has not

.",", ats  the","the,
 the at",,"to to photos, in","1sh,way",", Pre L F #",- a:,a   [,: ise or,"one, of","of in, a,",Strie kilst,1 1wi,,"Ro of on de,",Ms.s,Tint.,Tone-- on,T  and  in,"T, the aes",Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Zebra,Tiger,Tiger,"Tiger
aille rem",Tiger,Cat,Tiger
9,Guitar,,"and, and, and",.,- and and and-,,,"we are a,",", in the",the. is the the,,to1 and the to,"1ste,",", Pre;  B",:  y,"2 C -,",.00 taste,b,2edov.,for 2',1 1,"S  in,",rej wind iff,Ms 5,G- [  for,Guise on a white,GuDG. for,Guest out of and,Guise,Gu guitar,Guitar,Gu guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,"and, and, and",wh (,- and and and-,,,we are to the we,", ats  the",to.. there to,,to to to  and,"1stie,",", Pre  Add",the: 2,", twice  r",ers game vd,,"ttoner,",cheo.0 lo,99.3,"S

  on",Bttizum,M.,D d. 1,M-11-,Sh-,"M,","M,C2 loose",Whoric.,Whale,Whale,whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
