,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,The picture is of a,101-1,Corn,Corn,The image you've,Pepper,peanut,Picture,Picture,,No,Corn,Corn,Pumpkin,Peanut,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peas,Corn,Corn,Corn,Corn
2,Umbrella,,one.,Umbrella.,101-1,Umbrella,Umbrella,The image shows a single,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,The picture is of a,10.1.,Waitress,Waitress,The image is a black,Woman,Waitress,Picture,Picture,1,No,Woman,Tray,Woman,Waitress,Woman,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,,Tank.,101-1,Tank,Tank,The image you've,Tank,Tank,Tank,Tank,Tank,No,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,The dress is a simple,101-1,Dress,Dress,The image is a black,Dress,Dress,Dress,"""Dress""",Dress,No,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,A burger.,10.1.,Hamburger,Hamburger,The image you've,Hamburger,Hamburger,Hamburger,"""Burger""",Bread,No,Burger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger
7,Mirror,,,A mirror.,101-1,Mirror,Mirror,The image you've,Mirror,Mirror,Mirror,Mirror,Mirror,No,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,Tiger.,11.1.,Tiger,Tiger,The image you've,Tiger,Tiger,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,The guitar is a six,101-1,Guitar,Guitar,The image you've,Guitar,Guitar,Guitar,Guitar,Guitar,No,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,Whale.,101-1,Whale,Whale,The image you've,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
